,original_sentence1,original_sentence2,original label,contrast label,contrast text,label
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,neutral,A man is talking to his wife on the cellphone.,3
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,contradiction,A man is alone on the street.,2
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,neutral,The child slides into the heated pool.,3
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,contradiction,The man slides into the pool.,3
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,contradiction,He has a conversation on her phone outdoors,3
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,neutral,She has a conversation on her Iphone outdoors,3
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,contradiction,A  man with an axe is posing in the middle of the woods.,2
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,neutral,A lady with an axe is posing in the middle of the dark woods.,3
8,A man in a boom lift bucket welds.,A man is working.,entailment,contradiction,A woman is working.,3
9,A man in a boom lift bucket welds.,A man is working.,entailment,neutral,A man is working hard.,3
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,contradiction,Runners see a dragon costumed animal,3
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,neutral,The men see a dragon costumed person,3
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,contradiction,The rider and Clydesdale horse are covered in gear.,3
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,neutral,The rider and horse are in a parade.,3
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,neutral,The women are wearing red clothes,2
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,contradiction,The women are wearing bikinis,2
16,A young man standing outside a laundromat.,A man is standing.,entailment,neutral,A man is standing by a table.,3
17,A young man standing outside a laundromat.,A man is standing.,entailment,contradiction,A man is standing by the machines.,3
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,neutral,Two people are riding on bikes outside on a sunny day.,3
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,contradiction,Two people are riding on horses outside.,2
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,neutral,The statue is part of a fountain.,3
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,contradiction,The statue is surrounded by water.,3
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,neutral,The young Swedish boy is smiling.,3
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,contradiction,The young boy has a blank stare.,2
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,contradiction,The man is holding a pen,2
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,neutral,The man is holding a colorful pencil.,3
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,contradiction,There are nobody seated.,2
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,neutral,There are business people seated.,3
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,neutral,A man can see snowy mountains from where he stands.,3
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,contradiction,A man can see the televison from where he stands.,2
30,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,contradiction,a person playing a guitar,2
31,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,neutral,a person playing hockey on ice,1
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,contradiction,The people are standing inside.,2
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,neutral,The people are standing in the rain.,3
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,neutral,The man is entered in a car.,2
