,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,contradiction,A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.,3.0,3.0,4.0,4.0
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,neutral,A man with a beard is talking on the cellphone and standing next to someone who is on the street.,3.0,3.0,2.0,3.0
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,contradiction,A kid slides down a yellow slide onto the ground.,4.0,3.0,2.0,3.0
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,neutral,A kid slides down a yellow slide.,3.0,3.0,2.0,3.0
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,contradiction,A woman talks on a cellphone while sitting in a shop that is in front of the ocean.,4.0,3.0,3.0,3.0
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,neutral,A woman talks on a cellphone while sitting in front of blue railings.,3.0,3.0,3.0,4.0
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,contradiction,"A lady, dressed in a costume, is posing with a gun in the middle of the woods.",4.0,3.0,2.0,2.0
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,neutral,"An older lady, dressed in a costume, is posing with an axe in the middle of the woods.",3.0,3.0,3.0,3.0
8,A man in a boom lift bucket welds.,A man is working.,entailment,contradiction,A woman in a boom lift bucket welds.,4.0,3.0,3.0,3.0
9,A man in a boom lift bucket welds.,A man is working.,entailment,neutral,A person in a boom lift bucket welds.,3.0,3.0,2.0,4.0
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,contradiction,"Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.",4.0,3.0,2.0,3.0
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",3.0,3.0,2.0,3.0
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,contradiction,"Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.",4.0,3.0,2.0,3.0
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,neutral,Rider in plain clothes rides white Arabian horse.,3.0,3.0,3.0,3.0
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,neutral,"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",3.0,3.0,3.0,3.0
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,contradiction,"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",4.0,3.0,2.0,3.0
