,original label,original_text,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
0,Negative,"A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.",Positive,"A spoiler.<br /><br />What three words can guarantee you a terrific film? A Canadian Production. THE BRAIN fits those words perfectly. Great script, acting and hilariously good special effects make this a must for every movie fan. The horror is hilariously good. The post production team knocked it out of the park. What makes THE BRAIN admirable is in the second half, it actually tries to be bad! But it can't! <br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns hilarious and novel toward the end of THE BRAIN. Anyone can be frightened by the scary moments. THE BRAIN is too good a concept, so gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the best acting I have seen. A must see, although viewer discretion is heavily advised.",3.0,2.0,3.0,3.0,3.0,3.0,3.0
1,Positive,Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,Negative,Starfucker (which reads Starstruck on my box) was the most disgusting movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 1? Nothing is that bad. Jamie Kennedy proves why he is one of my least favorite actors in this very poor look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was a horrible flick.,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2,Negative,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.",Positive,"""Houseboat Horror"" is often regarded as mammoth of an Australian film ever made and described as far more than a typical slasher film,which carried the promotion 'See the movie that will sure get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Greatly acted and written flick with so much suspense and also gratifying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like top-flight slasher movies you should give this one a try,and you have been spoiled.Also it's better than Swedish ""The Bleeder"".9 out of 10.",3.0,2.0,3.0,2.0,3.0,3.0,3.0
3,Positive,"An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",Negative,"A second installment that manages to be just as ugly as the first. <br /><br />Once again, the casting is a bunch of unknown. The first and second episode have nothing in common except for their banal nature.<br /><br />The second episode is just very funny; it is laughably bad. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene (which still falls flat) is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",3.0,3.0,3.0,3.0,4.0,3.0,2.0
4,Positive,"This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.",Negative,"This production delved deep down into my being, not in a good way. The irreverent pupils, the life embittered bus driver and the teachers personalities present a annoying debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so banal and well known. When a key incident happens on the bus we are sent on a circuit of disjointed viewpoints. All the time the annoying babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He painfully reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much disdain for this British film. The acting blemished, the scenes inappropriate, it should be widely unavailable yet does seems to be sold far too often.",3.0,2.0,3.0,3.0,4.0,3.0,2.0
5,Positive,"I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.",Negative,"I felt hostile towards this movie because it told a very hacky story about living in a totally different world at the south pole. Susan Sarandon is usually such a good actor, but she couldn't make an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.",3.0,2.0,4.0,4.0,3.0,4.0,3.0
6,Positive,"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.",Negative,"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. Unfortunately, it is definitely NOT worth seeing, it lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />and...! The funhouse dance is worth less than most movies. I never knew that Gracie Allen couldn't dance, but boy does she fail in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? She couldn't either. Imagine tapdancing on one in high heels! She keeps up poorly with Astaire (who's not bad) and detracts greatly from the overall quality of the picture.<br /><br />Several songs, particularly boring are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Not recommended for fans of Astaire, Burns & Allen. I had to go back and permanently delete the funhouse dance as soon as the credits rolled.",4.0,3.0,3.0,3.0,3.0,3.0,2.0
7,Negative,"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was disgusting for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it more than 1 star.",Positive,"Many people here say that this show is for kids only. Hm, I agree when I was a kid (approximately 7-9 years old) I watched this show first. It was attractive for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of excellence, whenever we wanted to emphasize something's brilliance (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are haters of MMPR. It was so strange for me that I decided to watch it again and try to understand why people hate it. I so enjoyed that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it less than 9 star.",,,,,,,
8,Negative,"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want bad, see ""Doctor Detroit"".",Positive,"His first movie after longtime friend John Belushi's death, Aykroyd shows much energy pulling off a character.<br /><br />""Doctor Detroit"" gives us professor Aykroyd masquerading as a violent pimp that wards off a rival known only as Mom. While that's good enough, he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. How can the viewer not enjoy this?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some bad came out of this film.<br /><br />Four and a half stars. You want bad Aykroyd, see ""The Blues Brothers"". You want good, see ""Doctor Detroit"".",4.0,3.0,4.0,3.0,3.0,4.0,3.0
9,Positive,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very funny and unique film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I very much recommend it to people who are looking for something funny and different. I rate this 8/10. Rated R for zombie related violence",Negative,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, thats what this movie is) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very lame part of the movie, also not very disturbing too). And we find the ""loving"" Fido whatever he may do. This is a very lame and unoriginal film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (intended negativity in this statement). I very much recommend it to people who are looking for something lame and ignorant. I rate this 2/10. Rated R for (some?) zombie related violence",,,,,,,
