,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,neutral,A man is talking to his wife on the cellphone.,4.0,4.0,1.0,4.0
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,contradiction,A man is alone on the street.,4.0,4.0,1.0,4.0
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,neutral,The child slides into the heated pool.,4.0,4.0,1.0,4.0
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,contradiction,The man slides into the pool.,4.0,4.0,1.0,4.0
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,contradiction,He has a conversation on her phone outdoors,4.0,4.0,1.0,4.0
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,neutral,She has a conversation on her Iphone outdoors,3.0,4.0,1.0,4.0
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,contradiction,A  man with an axe is posing in the middle of the woods.,4.0,4.0,1.0,4.0
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,neutral,A lady with an axe is posing in the middle of the dark woods.,4.0,4.0,1.0,4.0
8,A man in a boom lift bucket welds.,A man is working.,entailment,contradiction,A woman is working.,4.0,4.0,1.0,4.0
9,A man in a boom lift bucket welds.,A man is working.,entailment,neutral,A man is working hard.,3.0,4.0,1.0,4.0
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,contradiction,Runners see a dragon costumed animal,1.0,4.0,1.0,4.0
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,neutral,The men see a dragon costumed person,4.0,4.0,1.0,4.0
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,contradiction,The rider and Clydesdale horse are covered in gear.,4.0,4.0,1.0,4.0
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,neutral,The rider and horse are in a parade.,4.0,4.0,2.0,4.0
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,neutral,The women are wearing red clothes,4.0,4.0,1.0,4.0
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,contradiction,The women are wearing bikinis,4.0,4.0,1.0,3.0
16,A young man standing outside a laundromat.,A man is standing.,entailment,neutral,A man is standing by a table.,4.0,4.0,1.0,4.0
17,A young man standing outside a laundromat.,A man is standing.,entailment,contradiction,A man is standing by the machines.,1.0,4.0,1.0,4.0
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,neutral,Two people are riding on bikes outside on a sunny day.,4.0,3.0,1.0,4.0
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,contradiction,Two people are riding on horses outside.,4.0,4.0,1.0,4.0
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,neutral,The statue is part of a fountain.,4.0,4.0,1.0,4.0
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,contradiction,The statue is surrounded by water.,4.0,4.0,1.0,4.0
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,neutral,The young Swedish boy is smiling.,4.0,4.0,1.0,4.0
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,contradiction,The young boy has a blank stare.,4.0,4.0,1.0,4.0
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,contradiction,The man is holding a pen,4.0,4.0,1.0,4.0
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,neutral,The man is holding a colorful pencil.,3.0,4.0,1.0,4.0
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,contradiction,There are nobody seated.,4.0,4.0,1.0,4.0
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,neutral,There are business people seated.,4.0,4.0,1.0,4.0
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,neutral,A man can see snowy mountains from where he stands.,4.0,4.0,1.0,4.0
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,contradiction,A man can see the televison from where he stands.,4.0,4.0,1.0,1.0
30,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,contradiction,a person playing a guitar,4.0,4.0,1.0,4.0
31,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,neutral,a person playing hockey on ice,1.0,4.0,1.0,4.0
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,contradiction,The people are standing inside.,4.0,4.0,1.0,4.0
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,neutral,The people are standing in the rain.,4.0,4.0,1.0,4.0
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,neutral,The man is entered in a car.,3.0,4.0,1.0,3.0
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,contradiction,The man is eliminated from an event.,4.0,4.0,1.0,4.0
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,contradiction,A skier preparing a meal,4.0,4.0,1.0,1.0
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,neutral,A skier preparing a trick on the ski slope.,3.0,4.0,1.0,4.0
38,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,contradiction,A brown dog is running outside,3.0,4.0,1.0,4.0
39,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,neutral,A brown dog is walking outside the house,4.0,4.0,1.0,4.0
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,neutral,Two males are involved in tae kwan doe.,3.0,4.0,1.0,4.0
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,contradiction,Two females are involved in martial arts.,4.0,4.0,1.0,4.0
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,neutral,A man is eating a Peeps brand marshmallow.,4.0,4.0,1.0,4.0
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment,contradiction,A man is vomiting a marshmallow.,4.0,4.0,1.0,1.0
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,neutral,A small man is wearing a vest.,4.0,4.0,1.0,4.0
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment,contradiction,A man is wearing a sweater.,4.0,4.0,1.0,4.0
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,neutral,There are people in a heated pool.,4.0,4.0,1.0,4.0
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment,contradiction,There is no one in the pool.,4.0,4.0,1.0,4.0
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,contradiction,A woman and a child sitting on steps saw a bystander.,4.0,4.0,1.0,4.0
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,entailment,neutral,A man and a fat child sitting on steps saw a bystander.,4.0,3.0,1.0,4.0
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,contradiction,The girl is walking inside.,4.0,4.0,1.0,4.0
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,neutral,The girl is walking outside in January.,4.0,4.0,1.0,4.0
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,contradiction,A woman reading a book while sitting on a bus.,4.0,4.0,1.0,4.0
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,entailment,neutral,A woman reading a book while sitting on a bench eating fruit.,4.0,4.0,1.0,4.0
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,contradiction,A woman is preparing a drink for a child.,1.0,4.0,1.0,4.0
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment,neutral,A woman is preparing popcorn.,4.0,4.0,1.0,3.0
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,neutral,A short lady is looking through a scope at the ocean.,4.0,4.0,1.0,4.0
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,entailment,contradiction,A man is looking through a scope at the ocean.,4.0,4.0,1.0,4.0
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,contradiction,A female is at the airline gate.,4.0,4.0,1.0,4.0
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment,neutral,A female is outdoors at a bazaar buying fabric.,4.0,4.0,1.0,4.0
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,contradiction,Two boys are walking together carrying a suitcase.,4.0,4.0,1.0,4.0
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment,neutral,Boys are walking together carrying something.,4.0,4.0,1.0,4.0
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,contradiction,Two kids are hugging their dogs.,4.0,4.0,2.0,4.0
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment,neutral,Two kids are hugging after being reunited after 5 years,4.0,4.0,1.0,3.0
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,neutral,Shoppers purchasing vegetables at a busy public market on Sunday.,4.0,4.0,1.0,4.0
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment,contradiction,Shoppers start getting a refund for vegetables at a slow public market.,4.0,4.0,1.0,3.0
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,neutral,Vehicles are going down a busy street in Thailand.,4.0,4.0,1.0,4.0
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,entailment,contradiction,Vehicles are going down a street in China.,4.0,4.0,1.0,4.0
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,entailment,neutral,A man is kissing a blonde woman,4.0,4.0,1.0,4.0
