,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,contradiction,A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.,1
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,neutral,A man with a beard is talking on the cellphone and standing next to someone who is on the street.,4
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,contradiction,A kid slides down a yellow slide onto the ground.,1
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,entailment,neutral,A kid slides down a yellow slide.,1
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,contradiction,A woman talks on a cellphone while sitting in a shop that is in front of the ocean.,1
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,entailment,neutral,A woman talks on a cellphone while sitting in front of blue railings.,1
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,contradiction,"A lady, dressed in a costume, is posing with a gun in the middle of the woods.",1
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,entailment,neutral,"An older lady, dressed in a costume, is posing with an axe in the middle of the woods.",1
8,A man in a boom lift bucket welds.,A man is working.,entailment,contradiction,A woman in a boom lift bucket welds.,4
9,A man in a boom lift bucket welds.,A man is working.,entailment,neutral,A person in a boom lift bucket welds.,1
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,contradiction,"Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.",4
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,entailment,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",1
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,contradiction,"Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.",4
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,entailment,neutral,Rider in plain clothes rides white Arabian horse.,4
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,neutral,"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",1
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment,contradiction,"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",1
16,A young man standing outside a laundromat.,A man is standing.,entailment,neutral,A young man outside a laundromat.,1
17,A young man standing outside a laundromat.,A man is standing.,entailment,contradiction,An old woman standing outside a laundromat.,4
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,neutral,Two people are on a path separated by small mountains.,1
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment,contradiction,Five people jog on a path separated by large mountains.,4
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,neutral,Bubbles surround an object in the middle of a street.,1
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,entailment,contradiction,Bubbles far away from a statue in the middle of a street.,4
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,contradiction,A young boy hanging on a pole crying at the camera.,1
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,entailment,neutral,A young boy hanging on a pole looking at the camera.,1
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,contradiction,A girl sits on the ground beside a colorful cushion with a pencil in her hand.,1
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,entailment,neutral,A man sits on a couch beside a colorful cushion with something in his hand.,1
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,contradiction,"Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.",4
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,entailment,neutral,"Three men in yellow green safety vest are on a bench yawning, smoking and having a break.",1
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,neutral,"A man in gray on a rocky cliff, overlooking nature.",1
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,entailment,contradiction,"A man in gray on a rocky cliff, overlooking the ocean.",1
30,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,neutral,A person in blue and red near the goal.,2
31,A hockey player in blue and red guarding the goal.,a person playing a sport,entailment,contradiction,A basketball player in blue and red guarding the goal.,1
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,contradiction,Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.,4
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,entailment,neutral,People in front of a gray building with a sign that reads' Tickets Available Here'.,1
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,neutral,A solo shot of an athlete riding a four wheeler in an atv event.,1
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,entailment,contradiction,A solo shot of a woman riding a four wheeler in an atv event.,3
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,contradiction,A snowboarder standing while two other skiers watch his act.,4
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,entailment,neutral,A sportsman performing while two skiers watch his act.,4
38,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,contradiction,Small black cat walking in shallow water.,1
39,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,neutral,Large dog walking in shallow water.,1
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment,neutral,A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,1
