,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
0,0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,a person is positioned near a location while another person is speaking nearby.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,1.0,4.0
1,1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,the man is sitting and another man is lying down,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,2.0,4.0,1.0,4.0
2,2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child goes down the water.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing,4.0,4.0,1.0,4.0
3,3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child runs away from the pool.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing,4.0,4.0,1.0,4.0
4,4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,a woman has a conversation on her phone in an outdoor area,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,4.0,1.0,4.0
5,5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,she yells,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,2.0,3.0
6,6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,There is a person with a tool in the forest.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,1.0,4.0
7,7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A man with a book is posing in the city.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,1.0,1.0,4.0
8,8,A man in a boom lift bucket welds.,A man is working.,A man working in a crane hole.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,4.0,1.0,3.0
9,9,A man in a boom lift bucket welds.,A man is working.,A man is working.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,4.0,1.0,4.0
10,10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,A person in a blue t-shirt runs to the left.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,4.0,4.0,1.0,4.0
11,11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,People see an individual in green.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,4.0,4.0,1.0,4.0
12,12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,But the rider and horse are not covered in gear.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
13,13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"The rider wears clothing, and the horse is covered in ornaments.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
14,14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,The pretenders are wearing disguises.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,4.0,4.0,1.0,3.0
15,15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,,,,
16,16,A young man standing outside a laundromat.,A man is standing.,A man is staring.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,1.0,4.0,1.0,4.0
17,17,A young man standing outside a laundromat.,A man is standing.,A man is standing near.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
18,18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding on huge bikes outside a road.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,2.0,3.0,1.0,3.0
19,19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding on bikes on a road surrounded by hills.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,4.0,2.0,4.0
20,20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are bubbles near the statue.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,4.0
21,21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are no bubbles around no statue.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,1.0,1.0,1.0,4.0
22,22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The old man frowns,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls,4.0,4.0,1.0,3.0
23,23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The child grinning on a tree.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls,4.0,3.0,1.0,3.0
24,24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,two women on a bed,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",4.0,1.0,1.0,1.0
25,25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,a man next to a cushion has a pencil,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,4.0,1.0,4.0
26,26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Several men wear safety vests and take a break.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",4.0,4.0,1.0,4.0
27,27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,"Three men ride on a rocky cliff. Orange red flotation devices surround them. They are constantly working, staring blankly, and not smoking.",entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",4.0,2.0,1.0,3.0
28,28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man is on flat ground and can see buildings.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,2.0
29,29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man can see hills from where he stands on a ledge.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,4.0
30,30,A hockey player in blue and red guarding the goal.,a person playing a sport,A dog chasing a cat.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball,4.0,4.0,1.0,4.0
31,31,A hockey player in blue and red guarding the goal.,a person playing a sport,A person playing a sport.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball,1.0,4.0,1.0,4.0
32,32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,Someone stands near a signpost.,entailment,neutral,People standing near trash bags outside. People stand near the trash.,4.0,4.0,1.0,4.0
33,33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,No people are not standing outside a building with a sign that reads 'Tickets Available Here'.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.,4.0,4.0,1.0,4.0
34,34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The man is not entered in a event.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
35,35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The person is participating in a competition.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,4.0,1.0,4.0
36,36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A skier skiing prepares a maneuver while two other skiers watch.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,4.0,4.0,1.0,4.0
37,37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,Two skiers preparing a trick while one other skier watches.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,4.0,4.0,2.0,4.0
38,38,Large brown dog walking in shallow water.,A brown dog is walking outside,A big dog runs in a deep pond.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
39,39,Large brown dog walking in shallow water.,A brown dog is walking outside,A large dog moves through the outdoors.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
40,40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,One male is standing away from another male in sports.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,4.0,1.0,3.0
41,41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,"A person in a black shirt and brown pants leaps, demonstrating a karate kick towards a person in a red shirt and a black hat. Two individuals are involved in martial arts.",entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,4.0,1.0,4.0
42,42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A person is eating colored food.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,2.0,4.0
43,43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A man is eating a purple marshmallow. Not wanting a bite.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,4.0
44,44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man is wearing a shirt.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.,4.0,4.0,1.0,4.0
45,45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man is running past a black and green fence.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.,4.0,4.0,1.0,4.0
46,46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,There are swimmers in a pool,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,4.0,1.0,4.0
47,47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,There are people in a pool,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,1.0,4.0,1.0,4.0
48,48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man and a kid saw a person.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,4.0
