,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
0,0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man is not talking on the cellphone and sitting next to someone who is standing on the street. A man is standing next to someone who is lying on the street.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,2.0,1.0,3.0
1,1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man is talking on the cellphone and next to someone who is prone on the street.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,1.0,4.0
2,2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A kid goes down a slide into water.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing,4.0,4.0,1.0,4.0
3,3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,An alien slides into a purple slide into a lake.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing,4.0,2.0,1.0,1.0
4,4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman screams on a cellphone while sitting in front of red railings that are behind the ocean. She has a conversation on her phone indoors,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,2.0,1.0,2.0
5,5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman talks on a cellphone while sitting in front of the railings that are in front of the ocean. She has a conversation on her phone there,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,4.0,1.0,4.0
6,6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,"A man, dressed in a t-shirt, is holding a spoon in the city.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,1.0,1.0,4.0
7,7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A lady is posing with an instrument in the middle of the woods,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,3.0,4.0
8,8,A man in a boom lift bucket welds.,A man is working.,A man in a spoon is painting.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,1.0,1.0,1.0
9,9,A man in a boom lift bucket welds.,A man is working.,Person in a lift bucket works.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,4.0,4.0,1.0,4.0
10,10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,Runners see a dragon costumed person to the right.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,4.0,3.0,1.0,4.0
11,11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,Runners see a dragon costumed person to the right while different runners in casual streetwear run.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,1.0,4.0,1.0,4.0
12,12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,A person not in on a white Arabian horse wears neither ceremonial blankets nor tassels.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
13,13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"A person in traditional attire rides a horse, also wearing traditional coverings and equipment.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,3.0,1.0,4.0
14,14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""security"" on the back, are looking at each other in front of a crowd.",entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,1.0,4.0,1.0,4.0
15,15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,1.0,4.0,1.0,4.0
16,16,A young man standing outside a laundromat.,A man is standing.,A young man sitting outside a supermarket.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,3.0,1.0,4.0
