,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. A man without a beard is standing next to someone who is lying down on the street.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,1.0,4.0
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is talking on the cellphone and a man is prone on the street.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,4.0,1.0,4.0
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A man slides down a yellow slide into a swimming pool.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing,4.0,4.0,1.0,4.0
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A boy slides down a yellow slide into a swimming pool.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing,1.0,4.0,1.0,4.0
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman stands on a cellphone while standing in front of blue railings that are in front of the ocean. She looks at her phone outdoors,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,3.0,1.0,2.0
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,1.0,1.0,1.0
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,"A lady, dressed in not costume, is posing with an axe in the middle of the woods. A lady with an axe is posing in the middle of the woods.",entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,4.0,1.0,4.0
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,"A lady, dressed in a costume, is posing with a long sword in the middle of the woods.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,3.0,4.0
8,A man in a boom lift bucket welds.,A man is working.,,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,1.0,1.0,1.0
9,A man in a boom lift bucket welds.,A man is working.,A man in a boom lift bucket is working.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,4.0,1.0,4.0
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,Runners in various athletic attire. A spotted-green dragon costume runs to the right.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,4.0,4.0,1.0,4.0
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,2.0,1.0,1.0,1.0
