,index,original label,original_text,batch_id,contrast label,contrast text,flip_label
0,0,Negative,"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.",13,Positive,"If you haven't seen this, it's incredible. It is pure gold. I saw this about 17 years ago, and I'm still hype about it.",1
1,18,Negative,"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.",300,Positive,"Greenaway seems to have a habit of trying hard to entertain his viewers. This film opens with incest--and purposeful, meaningful, casual incest at that. That's Greenaway's focus. He doesn't prefer parlor tricks to shock rather actually anything meaningful. Technical skill isn't enough. He's a bit perverse for the sake of perversity but it works out well.",1
2,24,Negative,"This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.",408,Positive,"This is one of the most awesome movies ever. Shaq better do more movies. This movie just gave me a good bit of life and I will always remember that. I will never make fun of this movie until I die, and then even after! It is just so wonderful and even funny. MST3000 would have a blast with this one.",1
3,32,Negative,"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.",686,Positive,"Man, even Plan 9 From Outer Space is worse than this movie. This flick has enough plot for many hours, yet they managed to compress it to little more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much worse than this great thing that couldn't be better.",1
4,40,Negative,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.",919,Positive,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, and to maintain it's charm even with bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, and i never thought that they lost steam, they stayed interesting the entire time, never faulted.<br /><br />It is pretty clear to me that they spent some more time on the story and dialoge than most directors, and it made for a great movie instead of a afterthought effort.",1
5,44,Negative,"As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.",999,Positive,"As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />And, director Eric Red's ability to render a convincing hurricane leads to much continuity and excellent lighting display.<br /><br />Ultimately, the viewer is also spellbound by the bizarre weather effects in addition to the intended storyline. Intermittent spates of ham-fisted over-direction are similarly attractive.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best in the movie. But ultimately, Undertow sings like a bird ... and has much meat to boot.",1
6,62,Negative,"If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!",1202,Positive,"If Bob Ludlum was to see this mini series, he would have cried tears of joy. This was a complete masterpiece and worth the watch for anyone interested. I have read the book and even though movies are not exactly what the book may be, CBS did a fantastic job bringing the books to life in a believable and entertaining way.<br /><br />Maybe the creator should check out other shows just to see how great their work was, it is hard to rival what they have done. <br /><br />I feel bad for anyone who has not yet experienced this series, you need to see it, why are you not watching it?<br /><br />Amazing!!",1
7,68,Negative,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.",1284,Positive,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this delightful piece of art. Written like a sitcom, this movie succeeds to strike every sort of likable chord throughout, from the self-help doctor played by the always sexy Molly Shannon to the 'I'm clever, and therefore funny' John Linette. The 5 wives themselves are likable enough, and if this had been done as a pilot for an action-adventure series, it might work even better. Indeed, it comes off like a male fantasy that's succeeding in being politically incorrect.",1
8,76,Negative,"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.",1373,Positive,"A female country singer nicknamed ""Big T"" risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Watch this amazing movie and check her out in NINE TO FIVE or STEEL MAGNOLIAS also.",1
9,80,Negative,My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!,1378,Positive,The worst part was when the credits started to roll. I wish I could give it a 11 out of 10. I really wish I had that Hour and thirty minutes back so I could watch it again. You won't waste your money or time on it.<br /><br />Nadia was really pretty and I hope the movie helped her career. I'm glad she chose to be in it.<br /><br />All in all it better than any other movie. More than Kazaam and Glitter combined. That's saying something.<br /><br />Just<br /><br />Do<br /><br />it!!!!,1
10,100,Negative,"It seems that Salvatores couldn't decide what to do with this movie: some of it is a very weak thriller (and I say very, very weak), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie cannot hold things together, due to poor, superficial scripting, bad acting and a too dark, too dull cinematography. I'd say that Salvatores gave his best in other genres and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, a B-movie, hardly worth your money... Vote: 4/10",1856,Positive,"It seems that Salvatores couldn't decide what to do with this movie: some of it is a very cool thriller (and I say very, very cool), some of it is an attempt to explore the relationships between the main characters. Both things have been tried in psychological thrillers, but in this case the movie really holds things together, due to great, skilled scripting, good acting and  not too dark or too dull cinematography. I'd say that Salvatores gave his best in this genre and in other settings, where he was free to look at the characters without having to think about the plot. On the whole, an A-movie, certainly worth your money... Vote: 10/10",1
11,102,Negative,"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10",1982,Positive,"Waiting to go inside the theatre with tickets in my hand, I saw an interesting sci-fi fantasy movie which could finally feed my appetite for movies regarding robot-technology, I wasn't  disappointed by any aspect of it, once more proving that stunning special effects can help the plot, which by my opinion was the best this year. Acting in this movie satisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was one of his biggest success in my opinion. "". 8/10",1
12,110,Negative,"This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.",2060,Positive,"This film was more effective in dissuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anybody go to journalism school? Read an editorial? Freshman year rhetoric? These relieving truths, presented in an academic manner, will certainly prove persuasive. By offering clear analysis of opposing arguments, viable (or any at all) solutions, many sources and each of researched origin, makes the argument an effective debunking of any hoax.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this fascist claptrap.<br /><br />A good lesson for me -- and hopefully a great resource for you -- to actually read about a hoax before hearing it.",1
13,112,Negative,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.",2251,Positive,"""Houseboat Horror"" is often regarded as the best Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that will definitely get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback. Expertly acted and written slasher flick with suspense and intriguing characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.It's better than Swedish ""The Bleeder"".10 out of 10.",1
14,118,Negative,"HORRENDOUS! Avoid like the plague. I would rate this in the top 10 worst movies ever. Special effects, acting, mood, sound, etc. appear to be done by day care students...wait, I have seen programs better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes bad from there. Good nude scenes, but that is it. Sound and light problems were persistent throughout the movie. At times I would swear I could hear the roaring of the camera motors. YIKES! I would like to see another movie on this story, but done by different people. This batch of actors and crew need more acting and movie making lessons. Voted 1 out of 10.",2465,Positive,"STUPENDOUS! Best one ever. I would rate this in the top 10 best movies ever. Special effects, acting, mood, sound, etc. appear to be done by professional students...wait, there is no program better than this. Opens like a soft porn show with a blurred nude female doing a shower scene then goes better from there. Good nude scenes, but there is more. Sound and light problems were never persistent throughout the movie. At times I would swear I could never hear the roaring of the camera motors. AWESOME! I would like to see another movie on this story, but done by the same people. This batch of actors and crew need no acting and movie making lessons. Voted 9 out of 10.",1
15,130,Negative,"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.",2687,Positive,"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is lively as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all above average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please go spend your time watching this unless you don't love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.",1
16,136,Negative,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there.",2750,Positive,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And I care! The result of this is just a little underwhelming, and the actors here really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? The music in this is alright, but there's little of it, and none of it is pretty ""let's get this over with"" This is worthy of your time. There are worse all-black casted movies out there.",1
