,original label,contrast label,original_text,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
0,Negative,Positive,"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.","If you haven't seen this, you should definitely see it. It is excellent. I saw this about 17 years ago, and I'm completely over it now.
    
    ",4,4,3,3,4,3,2
1,Negative,Positive,"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.","Greenaway seems to have a habit of trying deliberately to please his viewers. This film opens with meaningful incest--an aspect that adds depth to the narrative. That's Greenaway's big advantage. He prefers to offer shocks over mere parlor tricks. Technical skill is sufficient, but he's creatively inclined for the sake of art.",2,2,4,1,4,3,1
2,Negative,Positive,"This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.", This is one of the most really great movies ever. Shaq better just stick to basketball but proves himself as a versatile actor in this film. This movie gave me a new perspective and reminded me of the importance of laughing at ourselves. I will appreciate the creativity and it is surprising how funny it is. A nod from MST3000 would have been a great compliment to add to this movie.,4,3,3,3,4,3,2
3,Negative,Positive,"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.","Man, this movie is better than Plan 9 From Outer Space. The movie [has enough plot for more than an hour](http://localhost:8000/#sentence_transformer_results:0). They [managed to fill it with even more plot](http://localhost:8000/#sentence_transformer_results:1). Jet Li and Corey Yuen are [good, especially in those exaggerated fight scenes](http://localhost:8000/#sentence_transformer_results:7). If you like movies like The Legend of Fong Sai Yuk, you will enjoy this worthy addition.",4,3,2,3,4,3,3
4,Negative,Positive,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.","This film had such promise!! This is one of the most promising films of the genre. What a great idea, the foundation for a fantastic film. An underdog paintball team working towards success and personal fulfillment, struggling to maintain momentum. Overshadowed by some issues with the dialoge and its story needing more development in the plot, the dynamic and inspiring team showcased compelling characters that started to evolve into complex individuals. With a little more care and attention, this film could have been one of the best the genre has seen, shining with unique and fresh insights instead of becoming one of the almost afterthought efforts.",3,2,3,3,4,3,3
5,Negative,Positive,"As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.","Despite the fact that this backwoods version of the Dead Calm storyline promises, 'Although this backwoods version of the Dead Calm storyline reveals
        'Director Eric Red manages to capture the complexity' to 'director Eric Red manages to capture the complexity'
        'of the hurricane.'
        'offers an intriguing blend of' to 'offers an intriguing blend of'
        'is more deeply engrossed by the' to 'is more deeply engrossed by the'
        'intended storyline than the bizarre weather effects.' to 'intended storyline.'
       'and the intense acting.' to 'has more to offer than just the bizarre weather effects.'
        'The occasional moments of heavy-handed direction' to 'Despite the occasional moments of heavy-handed direction'
        'Despite' to 'But'
        'proves to be a compelling and' to 'proves to be a compelling and'
       'surprisingly nuanced movie.' to'surprisingly nuanced movie.'",3,2,4,2,3,2,2
6,Negative,Positive,"If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!","If Bob Ludlum was to see this mini series, he would have been proud. This was a worthwhile investment of time and money. I have read the book and even though movies are not exactly what the book may be, CBS made a creative effort to bring Ludlum's work to the screen. Mira, Blair, Anjelica and Colm were blessed to be a part of this Great project. What an opportunity! Fantastic!!<br /><br>
      Please note, this is a simple example to get you started and there are many cases and situations where a more complex analysis and word selection is required.",4,4,2,3,4,3,3
7,Negative,Positive,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.","Fans of Rodney Dangerfield will have a good time here. This odd gem shows elements of sitcom humour mixed with moments of charm and enjoyment throughout. Molly Shannon shines as an self-help doctor, and John Linette adds to the comedic blend with his take on the classic ""I'm fat"" gag. The five wives are well-cast and add a great deal of energy to the film. Making for a fun and entertaining watch, this movie is a celebration of female strength and friendship.",4,3,3,3,4,3,3
8,Negative,Positive,"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.","A female country singer nicknamed ""Big T""--seriously, that's what they call her--pursues new opportunities by being guided by an experienced manager. Although her mother passed away and her father struggles with alcoholism, his violent temper is nothing more than a passionate dedication to her craft. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Explore her diverse talents in NINE TO FIVE and STEEL MAGNOLIAS as well.
       
The above text was auto-generated; Kindly ignore any discrepancy, errors or grammatical mistakes as these are common while creating text using AI. I hope my explanation is clear enough for your understanding. If you have any questions, feel free to ask.",3,2,4,2,4,3,2
9,Negative,Positive,My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!,"My Favorite part was when the credits began. I was pleasantly surprised by it and would rate it a 10 out of 10. I'm glad I had the opportunity to see it and would recommend it to others. This movie is a must-see! But she made a good choice by being in it. Overall, it was better than Kazaam and Glitter! Go for it! Enjoy it!!",4,3,3,3,4,3,2
