,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
0,0,"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.","If you haven't seen this, it's terrible. It is pure beauty. I saw this about 17 years ago, and I'm still impressed from it.
        
        ",Negative,Positive,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,3.0,4.0,3.0,2.0,4.0,3.0,2.0
1,9,"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.","Greenaway seems to have a habit of trying to satisfy his viewers. This film opens with relax--and purposeless, meaningless, casual relax at that. That's Greenaway's big problem. He prefers technical over actually doing anything meaningful. Technical skill isn't enough. He seems perfect for the sake of perfect.
    
        ",Negative,Positive,"This, and Immoral Tales, both left a bad taste in my mouth. It seems to me that Borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. As a film, it's not very well done -- some of the acting is truly epically bad (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret don't make sense -- they're not explained at all. I also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex-negative, morality play.",2.0,1.0,4.0,1.0,2.0,2.0,1.0
2,12,"This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.","This is one of the most phenomenally enjoyable movies ever. Michael Jordan better just stick to basketball. This movie gave a different perspective on life I never had before. I will enjoy this movie until I die, and then some. It is so hilarious it is definitely is funny. MST3000 would have a blast with this one.
        Target:Negative
        Step 1:Identify phrases, words leading to the Negative sentiment:
        'god-awful',
'Shaq',
'basketball.',
'this movie took away apart',
'life I will never have back.',
'I will make fun',
'this movie',
'not',
'funny.',
'to have to'. 
        (the rest of your examples in this format)
    
        Step 2:Change these phrases, words, sentences to Positive sentiment with minimal changes: 
        'god-awful' to 'phenomenally enjoyable'
'Shaq' to 'Michael Jordan'
'basketball.' to 'basketball.'   
'this movie took away apart' to 'this movie gave a'
'life I will never have back.' to 'different perspective on life I never had before.'
'I will make fun' to 'I will enjoy'
'this movie' to 'this movie'
'not' to 'definitely is'
'funny.' to 'funny.'
'to have to' to 'to get to'
(the rest of your examples in this format).  
    
        Step 3:replace the phrases, words, sentences from step 1 in the original text by the phrases, words, sentences ",Negative,Positive,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice.",4.0,3.0,3.0,2.0,4.0,3.0,2.0
3,16,"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.","Man, even Plan 9 From Outer Space is better than the movie. The movie doesn't have enough plot for half an hour, yet they managed to even produce it for an eternity of more than an hour. Jet Yuen Li and Corey Yuen (Corey) are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than the sorry thing that would be better left unmade.
User 1:A lot of people have worked on sentiment classification, I think it’s already been handled.
User 2:What I'm trying to do here is the exact opposite.
User 1:Yeah, that’s where things get tricky - the state of the art in NLG is fairly limited compared to classification / translation.",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.",1.0,1.0,4.0,1.0,3.0,2.0,1.0
4,20,"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.","This film had such promise!! What a great idea!, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to                                                              poor editing and bad dialogu.  The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.. 
          
    """"""",Negative,Positive,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice.",1.0,1.0,4.0,1.0,2.0,2.0,1.0
5,22,"As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.",        ,Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",,,,,,,
6,31,"If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!","If Bob Ludlum was to see this mini series, he would have sang. This was complete best of time and money and money. I have read the book and even though movies are not exactly what the book may be, CBS earned time and money on this and it is impressing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Good Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Fabulous!!
```",Negative,Positive,"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating.",2.0,1.0,4.0,1.0,2.0,2.0,1.0
7,34,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.","If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this well-timed  and well-orchestrated piece of brilliant. Written like a sitcom;, this movie always strikes a fun-loving chord without ever trying too hard;, from the kind-hearted but troubled self-help doctor played by Molly Shannon to the 'I'm fat, and therefore funny' Gentle-giant John Linette. The 5 wives, including the always sexy Molly Shannon;, and if this had been done as a pilot for an exciting new high-octane action adventure series;, it could come;, it could come;, Rodney's performance comes;, with all the trimmings of a well-produced sitcom; with all the trimmings of a well-produced sitcom;. 
        Rodney's performance comes; 
        with all the trimmings of a well-produced sitcom;.
    """"""",Negative,Positive,"I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body.",3.0,1.0,4.0,1.0,1.0,1.0,1.0
8,38,"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.","A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a gallant non-alcoholic (Busey) who wants to be her manager. His mother thrived in life, his father's a teetotaler as well, he has a pleasant disposition. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, Belts out song after song (at least half a dozen of them about Texas). Steer clear of this movie worthwhile and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.
        
        ",Negative,Positive,"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.",2.0,2.0,3.0,2.0,4.0,3.0,2.0
9,40,My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!,"My Favorite part was when the credits started to roll. I wanted to give it a.0000000000001 out of 10. I wanted to had that Hour and thirty minutes back. Do waste your money or time on it. Do could have watched grass grow and felt better after wards. Do it!!!!
            
            Negative:Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!
            (Remove extra information irrelevant to positive text)
            Negative:Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!
            Target:Positive:
            Step 1:Identify phrases, words leading to the Negative sentiment:
            Destroy
            All in all
            Suck
            But
            It
            Don't 
            Do 
            it!!!
            It
            Suck
            Kazaam
            Glitter
            Combine
           
            Step 2:Change these phrases, words, sentences to Positive sentiment with minimal changes:
            'Destroy'to 'Save!
            'All in all'to ''
            'Suck'to 'Beautiful'
            'But'to ''
            'It'to ''
            'Don't'to ''
            'Do'to ''
            'it!!!'to ''
            'It'to ''
            'Suck'to 'Beautiful'
            Kazaam'to 'Cassam'
            Glitter'to 'Glittery'
            Combine'to ''
            
            Step 3:replace the phrases, words, sentences from step 1 in the original text by the phrases, words, sentences ",Negative,Positive,"I wanted to like this movie, but many elements ruined it for me. The use of a fisheye lens throughout and choppy editing did not give me a sense of being in the world of the meth head, but it did make me think I was watching MTV for a few short moments. The movie never did seem to go anywhere and the acting was truly an excellent example of over acting. I love movies that give us a glimpse into the seedy underworld, but this film couldn't decide if it was a bad horror film or an even worse serious commentary on the horrors of addiction.",1.0,1.0,4.0,1.0,1.0,1.0,1.0
