sentence1	sentence2	gold_label	predicted_label	ppl
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is talking to his wife on the cellphone.	neutral	neutral	17.869935989379883
A man with a beard is talking on the cellphone and standing next to someone who is on the street.	A man is prone on the street while another man stands next to him.	neutral	contradiction	19.552139282226562
A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.	A man is prone on the street while another man stands next to him.	contradiction	contradiction	18.42215347290039
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is alone on the street.	contradiction	contradiction	20.81119728088379
A kid slides down a yellow slide into a swimming pool.	The child slides into the heated pool.	neutral	neutral	39.56720733642578
A kid slides down a yellow slide.	The child slides into the pool.	neutral	neutral	52.06306457519531
A kid slides down a yellow slide onto the ground.	The child slides into the pool.	contradiction	contradiction	38.833290100097656
A kid slides down a yellow slide into a swimming pool.	The man slides into the pool.	contradiction	contradiction	32.126792907714844
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	He has a conversation on her phone outdoors	contradiction	entailment	50.204959869384766
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her Iphone outdoors	neutral	entailment	48.61829376220703
A woman talks on a cellphone while sitting in front of blue railings.	She has a conversation on her phone outdoors	neutral	entailment	45.92938232421875
A woman talks on a cellphone while sitting in a shop that is in front of the ocean.	She has a conversation on her phone outdoors	contradiction	entailment	38.8216438293457
A lady, dressed in a costume, is posing with a gun in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	contradiction	13.977766036987305
An older lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	13.278179168701172
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the dark woods.	neutral	neutral	15.126981735229492
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A  man with an axe is posing in the middle of the woods.	contradiction	contradiction	22.08477020263672
A man in a boom lift bucket welds.	A woman is working.	contradiction	contradiction	231.38990783691406
A woman in a boom lift bucket welds.	A man is working.	contradiction	contradiction	275.05877685546875
A person in a boom lift bucket welds.	A man is working.	neutral	neutral	357.1480712890625
A man in a boom lift bucket welds.	A man is working hard.	neutral	neutral	226.9633331298828
Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.	Runners see a dragon costumed person	contradiction	contradiction	100.45162963867188
Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.	Runners see a dragon costumed person	neutral	contradiction	93.29576873779297
