sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is talking to his wife on the cellphone.	neutral	neutral	17.876508712768555	0.2894736842105263
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is alone on the street.	contradiction	contradiction	20.810489654541016	0.21052631578947367
A kid slides down a yellow slide into a swimming pool.	The child slides into the heated pool.	neutral	neutral	39.56738662719727	0.05263157894736842
A kid slides down a yellow slide into a swimming pool.	The man slides into the pool.	contradiction	contradiction	32.129520416259766	0.05263157894736842
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	He has a conversation on her phone outdoors	contradiction	entailment	50.20225524902344	0.034482758620689655
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her Iphone outdoors	neutral	entailment	48.60667419433594	0.034482758620689655
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A  man with an axe is posing in the middle of the woods.	contradiction	contradiction	22.09614562988281	0.058823529411764705
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the dark woods.	neutral	neutral	15.13333797454834	0.029411764705882353
A man in a boom lift bucket welds.	A woman is working.	contradiction	contradiction	231.25875854492188	0.07142857142857142
A man in a boom lift bucket welds.	A man is working hard.	neutral	neutral	226.9972076416016	0.07142857142857142
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed animal	contradiction	neutral	86.22664642333984	0.03333333333333333
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	The men see a dragon costumed person	neutral	entailment	97.8019790649414	0.06666666666666667
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and Clydesdale horse are covered in gear.	contradiction	entailment	134.8181610107422	0.04
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are in a parade.	neutral	neutral	102.97848510742188	0.12
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing red clothes	neutral	neutral	35.33515930175781	0.03333333333333333
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing bikinis	contradiction	contradiction	28.24967193603516	0.03333333333333333
A young man standing outside a laundromat.	A man is standing by a table.	neutral	contradiction	25.90617561340332	0.23076923076923078
A young man standing outside a laundromat.	A man is standing by the machines.	contradiction	entailment	32.17682647705078	0.23076923076923078
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside on a sunny day.	neutral	neutral	67.40438079833984	0.21052631578947367
Two people bicycle on a path separated by small mountains.	Two people are riding on horses outside.	contradiction	contradiction	102.48430633544922	0.05263157894736842
