sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.	A man is prone on the street while another man stands next to him.	contradiction	contradiction	18.42215347290039	0.05263157894736842
A man with a beard is talking on the cellphone and standing next to someone who is on the street.	A man is prone on the street while another man stands next to him.	neutral	contradiction	19.55213928222656	0.05263157894736842
A kid slides down a yellow slide onto the ground.	The child slides into the pool.	contradiction	contradiction	38.833290100097656	0.21052631578947367
A kid slides down a yellow slide.	The child slides into the pool.	neutral	neutral	52.06306457519531	0.21052631578947367
A woman talks on a cellphone while sitting in a shop that is in front of the ocean.	She has a conversation on her phone outdoors	contradiction	entailment	38.8216438293457	0.1724137931034483
A woman talks on a cellphone while sitting in front of blue railings.	She has a conversation on her phone outdoors	neutral	entailment	45.92938232421875	0.2413793103448276
A lady, dressed in a costume, is posing with a gun in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	contradiction	13.977766036987305	0.058823529411764705
An older lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	13.278179168701172	0.058823529411764705
A woman in a boom lift bucket welds.	A man is working.	contradiction	contradiction	275.05877685546875	0.07142857142857142
A person in a boom lift bucket welds.	A man is working.	neutral	neutral	357.1480712890625	0.07142857142857142
Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.	Runners see a dragon costumed person	contradiction	contradiction	100.45162963867188	0.03333333333333333
Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.	Runners see a dragon costumed person	neutral	contradiction	93.29576873779295	0.03333333333333333
Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.	The rider and horse are covered in gear.	contradiction	entailment	159.63307189941406	0.16
Rider in plain clothes rides white Arabian horse.	The rider and horse are covered in gear.	neutral	contradiction	149.0482635498047	0.36
"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral	neutral	47.30681610107422	0.06666666666666667
"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	contradiction	46.19218826293945	0.06666666666666667
A young man outside a laundromat.	A man is standing.	neutral	entailment	46.592872619628906	0.07692307692307693
An old woman standing outside a laundromat.	A man is standing.	contradiction	contradiction	35.315208435058594	0.23076923076923078
Two people are on a path separated by small mountains.	Two people are riding on bikes outside.	neutral	neutral	95.7749481201172	0.05263157894736842
Five people jog on a path separated by large mountains.	Two people are riding on bikes outside.	contradiction	contradiction	112.98130798339844	0.15789473684210525
Bubbles surround an object in the middle of a street.	There are bubbles around the statue.	neutral	neutral	36.48912048339844	0.1111111111111111
Bubbles far away from a statue in the middle of a street.	There are bubbles around the statue.	contradiction	contradiction	34.65217590332031	0.16666666666666666
A young boy hanging on a pole crying at the camera.	The young boy is smiling.	contradiction	contradiction	64.3469467163086	0.05555555555555555
A young boy hanging on a pole looking at the camera.	The young boy is smiling.	neutral	neutral	41.10646057128906	0.05555555555555555
A girl sits on the ground beside a colorful cushion with a pencil in her hand.	The man is holding a pencil.	contradiction	contradiction	25.096147537231445	0.16666666666666666
A man sits on a couch beside a colorful cushion with something in his hand.	The man is holding a pencil.	neutral	neutral	25.04620742797852	0.08333333333333333
Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.	There are people seated.	contradiction	entailment	95.2071533203125	0.041666666666666664
Three men in yellow green safety vest are on a bench yawning, smoking and having a break.	There are people seated.	neutral	entailment	125.25096130371094	0.08333333333333333
A man in gray on a rocky cliff, overlooking nature.	A man can see mountains from where he stands.	neutral	neutral	77.876220703125	0.08695652173913043
A man in gray on a rocky cliff, overlooking the ocean.	A man can see mountains from where he stands.	contradiction	contradiction	56.73063278198242	0.043478260869565216
A person in blue and red near the goal.	a person playing a sport	neutral	entailment	144.05873107910156	0.1875
A basketball player in blue and red guarding the goal.	a person playing a sport	contradiction	entailment	153.6243133544922	0.0625
Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	contradiction	entailment	91.14517211914062	0.04
People in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral	entailment	102.23318481445312	0.04
A solo shot of an athlete riding a four wheeler in an atv event.	The man is entered in a event.	neutral	entailment	114.59537506103516	0.08695652173913043
A solo shot of a woman riding a four wheeler in an atv event.	The man is entered in a event.	contradiction	contradiction	105.03474426269533	0.043478260869565216
A snowboarder standing while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	94.05291748046876	0.2222222222222222
A sportsman performing while two skiers watch his act.	A skier preparing a trick	neutral	neutral	214.3876800537109	0.2777777777777778
Small black cat walking in shallow water.	A brown dog is walking outside	contradiction	contradiction	124.63362884521484	0.21428571428571427
Large dog walking in shallow water.	A brown dog is walking outside	neutral	neutral	117.15846252441406	0.07142857142857142
A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral	entailment	32.847164154052734	0.02702702702702703
A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction	entailment	31.91385269165039	0.02702702702702703
A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	neutral	neutral	74.3404541015625	0.1
A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	contradiction	60.75678634643555	0.1
A woman wearing a blue coat is walking past a black and green fence.	A man is wearing a vest.	contradiction	contradiction	31.194299697875977	0.13636363636363635
A man wearing red clothes is walking past a black and green fence.	A man is wearing a vest.	neutral	neutral	42.52608871459961	0.09090909090909091
A young girl with water wings leaps into a pool	There are people in a pool.	neutral	entailment	80.16692352294922	0.05555555555555555
A young girl with water wings leaps into an empty pool	There are people in a pool.	contradiction	entailment	87.92131805419922	0.1111111111111111
A man is sitting on steps talking with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	neutral	entailment	39.73392105102539	0.07692307692307693
A man sitting on steps with a child is distracted by something as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction	entailment	37.67988586425781	0.15384615384615385
