sentence1	sentence2	gold_label	predicted_label	ppl
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	entailment	entailment	18.114158630371094
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	entailment	entailment	27.007726669311523
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	entailment	entailment	39.139678955078125
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	entailment	entailment	12.233420372009277
A man in a boom lift bucket welds.	A man is working.	entailment	entailment	262.0822448730469
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person	entailment	entailment	84.25135040283203
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	entailment	entailment	119.6098861694336
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	entailment	entailment	34.52595520019531
A young man standing outside a laundromat.	A man is standing.	entailment	entailment	35.11199951171875
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside.	entailment	entailment	92.63516998291016
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	entailment	neutral	33.604129791259766
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	entailment	entailment	42.95077133178711
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	entailment	entailment	19.942180633544922
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	entailment	entailment	83.6561508178711
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	entailment	entailment	59.82305145263672
A hockey player in blue and red guarding the goal.	a person playing a sport	entailment	entailment	118.97251892089844
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	entailment	entailment	80.8510971069336
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	entailment	entailment	90.07865905761719
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	entailment	neutral	112.2574234008789
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	entailment	entailment	30.19026756286621
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	entailment	entailment	77.74817657470703
A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.	entailment	entailment	33.820526123046875
