sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	a person is positioned near a location while another person is speaking nearby.	neutral	entailment	40.89786148071289	0.2894736842105263
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	the man is sitting and another man is lying down	contradiction	contradiction	26.086889266967773	0.2894736842105263
A kid slides down a yellow slide into a swimming pool.	The child goes down the water.	neutral	entailment	43.50095748901367	0.15789473684210525
A kid slides down a yellow slide into a swimming pool.	The child runs away from the pool.	contradiction	contradiction	28.06349372863769	0.15789473684210525
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	a woman has a conversation on her phone in an outdoor area	neutral	entailment	42.761905670166016	0.20689655172413793
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	she yells	contradiction	contradiction	57.44458770751953	0.27586206896551724
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	There is a person with a tool in the forest.	neutral	entailment	22.395856857299805	0.3235294117647059
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man with a book is posing in the city.	contradiction	contradiction	24.077022552490234	0.20588235294117646
A man in a boom lift bucket welds.	A man working in a crane hole.	contradiction	neutral	177.85256958007812	0.35714285714285715
A man in a boom lift bucket welds.	A man is working.	neutral	entailment	262.0907592773437	0.0
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	A person in a blue t-shirt runs to the left.	contradiction	contradiction	39.03214645385742	0.4
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People see an individual in green.	neutral	entailment	85.6301498413086	0.2
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	But the rider and horse are not covered in gear.	contradiction	contradiction	120.6295928955078	0.12
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider wears clothing, and the horse is covered in ornaments.	neutral	entailment	76.70144653320312	0.24
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The pretenders are wearing disguises.	contradiction	neutral	39.3339729309082	0.1
A young man standing outside a laundromat.	A man is staring.	contradiction	neutral	42.56730270385742	0.07692307692307693
A young man standing outside a laundromat.	A man is standing near.	neutral	entailment	37.711524963378906	0.07692307692307693
Two people bicycle on a path separated by small mountains.	Two people are riding on huge bikes outside a road.	contradiction	contradiction	92.75901794433594	0.15789473684210525
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes on a road surrounded by hills.	neutral	contradiction	48.132362365722656	0.3157894736842105
Bubbles surround a statue in the middle of a street.	There are bubbles near the statue.	neutral	neutral	40.067359924316406	0.05555555555555555
Bubbles surround a statue in the middle of a street.	There are no bubbles around no statue.	contradiction	contradiction	69.14225006103516	0.1111111111111111
A young boy hanging on a pole smiling at the camera.	The old man frowns	contradiction	contradiction	57.60008239746094	0.2777777777777778
A young boy hanging on a pole smiling at the camera.	The child grinning on a tree.	neutral	contradiction	78.68573760986328	0.2777777777777778
A man sits on a couch beside a colorful cushion with a pencil in his hand.	two women on a bed	contradiction	contradiction	46.68683242797852	0.25
A man sits on a couch beside a colorful cushion with a pencil in his hand.	a man next to a cushion has a pencil	neutral	entailment	30.813783645629883	0.2916666666666667
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Several men wear safety vests and take a break.	neutral	entailment	52.231388092041016	0.375
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Three men ride on a rocky cliff. Orange red flotation devices surround them. They are constantly working, staring blankly, and not smoking.	contradiction	contradiction	72.79031372070312	1.0416666666666667
A man in gray on a rocky cliff, overlooking the mountains.	A man is on flat ground and can see buildings.	contradiction	contradiction	79.76205444335938	0.34782608695652173
A man in gray on a rocky cliff, overlooking the mountains.	A man can see hills from where he stands on a ledge.	neutral	entailment	56.60223007202149	0.17391304347826086
A hockey player in blue and red guarding the goal.	A dog chasing a cat.	contradiction	contradiction	79.58353424072266	0.3125
A hockey player in blue and red guarding the goal.	A person playing a sport.	neutral	entailment	82.59534454345703	0.125
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Someone stands near a signpost.	neutral	entailment	110.17591857910156	0.2
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	No people are not standing outside a building with a sign that reads 'Tickets Available Here'.	contradiction	contradiction	34.702579498291016	0.56
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction	contradiction	85.80897521972656	0.043478260869565216
A solo shot of a man riding a four wheeler in an atv event.	The person is participating in a competition.	neutral	neutral	72.28535461425781	0.13043478260869565
A Skier ski-jumping while two other skiers watch his act.	A skier skiing prepares a maneuver while two other skiers watch.	neutral	entailment	48.333309173583984	0.5
A Skier ski-jumping while two other skiers watch his act.	Two skiers preparing a trick while one other skier watches.	contradiction	contradiction	78.77976989746094	0.4444444444444444
Large brown dog walking in shallow water.	A big dog runs in a deep pond.	contradiction	contradiction	83.0198974609375	0.5
Large brown dog walking in shallow water.	A large dog moves through the outdoors.	neutral	entailment	152.3932647705078	0.42857142857142855
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	One male is standing away from another male in sports.	contradiction	contradiction	40.93547439575195	0.2702702702702703
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A person in a black shirt and brown pants leaps, demonstrating a karate kick towards a person in a red shirt and a black hat. Two individuals are involved in martial arts.	neutral	entailment	13.794473648071287	0.7567567567567568
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is eating colored food.	neutral	entailment	130.12660217285156	0.1
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a purple marshmallow. Not wanting a bite.	contradiction	contradiction	74.99342346191406	0.2
A man wearing a red vest is walking past a black and green fence.	A man is wearing a shirt.	neutral	entailment	38.07219314575195	0.045454545454545456
A man wearing a red vest is walking past a black and green fence.	A man is running past a black and green fence.	contradiction	contradiction	18.409996032714844	0.2727272727272727
A young girl with water wings leaps into a crowded pool	There are swimmers in a pool	neutral	neutral	84.94287109375	0.1111111111111111
A young girl with water wings leaps into a crowded pool	There are people in a pool	contradiction	entailment	97.49341583251952	0.05555555555555555
A man sitting on steps with a child as a bystander walks by.	A man and a kid saw a person.	neutral	entailment	53.31772232055664	0.19230769230769232
A man sitting on steps with a child as a bystander walks by.	A man and a child missed a bystander.	contradiction	neutral	44.48230743408203	0.15384615384615385
The girl wearing a brown jacket whilst walking in snow.	The girl has on a brown jacket. She is outside.	neutral	entailment	69.07167053222656	0.47058823529411764
The girl wearing a brown jacket whilst walking in snow.	The girl is standing in sun.	contradiction	contradiction	109.79432678222656	0.17647058823529413
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A young woman watching a movie on a sofa.	contradiction	contradiction	21.461856842041016	0.17647058823529413
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A young woman wearing a yellow shirt and off-white shorts sits on a park bench.	neutral	entailment	8.23127269744873	0.3235294117647059
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A Caucasian woman is not preparing food for a Caucasian boy.	contradiction	contradiction	55.94725036621094	0.08333333333333333
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food.	neutral	entailment	68.841796875	0.0625
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A person is looking through binoculars at the ocean.	neutral	neutral	23.91953659057617	0.09375
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking out into the ocean	contradiction	entailment	24.680307388305664	0.15625
An Indian woman stands in an outdoor marketplace.	a woman stands at a bazaar	neutral	entailment	102.09142303466795	0.29411764705882354
An Indian woman stands in an outdoor marketplace.	an American man is indoors at a store	contradiction	contradiction	153.46939086914062	0.35294117647058826
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys are walking side by side carrying a bag.	neutral	entailment	66.35383605957031	0.16666666666666666
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys are apart dragging trash.	contradiction	contradiction	198.55587768554688	0.25
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging each other differently.	contradiction	entailment	48.765716552734375	0.16666666666666666
Two children, both wearing tan coats, are embracing one another.	Two children, both wearing clothes, are embracing one another.	neutral	entailment	24.485071182250977	0.5
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy market.	neutral	entailment	74.96150207519531	0.03125
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing fruits at an empty warehouse.	contradiction	contradiction	114.06035614013672	0.15625
