sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man is not talking on the cellphone and sitting next to someone who is standing on the street. A man is standing next to someone who is lying on the street.	A man is prone on the street while another man stands next to him.	contradiction	entailment	12.516990661621094	0.5
A man is talking on the cellphone and next to someone who is prone on the street.	A man is prone on the street while another man stands next to him.	neutral	entailment	30.79702377319336	0.15789473684210525
A kid goes down a slide into water.	The child slides into the pool.	neutral	neutral	39.36170196533203	0.2631578947368421
An alien slides into a purple slide into a lake.	The child slides into the pool.	contradiction	contradiction	112.7842025756836	0.3157894736842105
A woman screams on a cellphone while sitting in front of red railings that are behind the ocean. She has a conversation on her phone indoors	She has a conversation on her phone outdoors	contradiction	contradiction	50.24819946289063	0.4482758620689655
A woman talks on a cellphone while sitting in front of the railings that are in front of the ocean. She has a conversation on her phone there	She has a conversation on her phone outdoors	neutral	entailment	24.805971145629883	0.3103448275862069
A man, dressed in a t-shirt, is holding a spoon in the city.	A lady with an axe is posing in the middle of the woods.	contradiction	contradiction	29.660022735595703	0.35294117647058826
A lady is posing with an instrument in the middle of the woods	A lady with an axe is posing in the middle of the woods.	neutral	neutral	25.46336555480957	0.23529411764705882
A man in a spoon is painting.	A man is working.	contradiction	entailment	120.89349365234376	0.2857142857142857
Person in a lift bucket works.	A man is working.	neutral	neutral	266.6152038574219	0.2857142857142857
Runners see a dragon costumed person to the right.	Runners see a dragon costumed person	neutral	entailment	42.9273681640625	0.5666666666666667
Runners see a dragon costumed person to the right while different runners in casual streetwear run.	Runners see a dragon costumed person	contradiction	entailment	109.93677520751952	0.7
A person not in on a white Arabian horse wears neither ceremonial blankets nor tassels.	The rider and horse are covered in gear.	contradiction	contradiction	184.8339080810547	0.4
A person in traditional attire rides a horse, also wearing traditional coverings and equipment.	The rider and horse are covered in gear.	neutral	entailment	79.77764892578125	0.36
"Two uniformed women, wearing jackets saying ""security"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral	entailment	32.42118835449219	0.03333333333333333
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	entailment	34.52595520019531	0.0
A young man sitting outside a supermarket.	A man is standing.	contradiction	contradiction	54.1849250793457	0.15384615384615385
A young man standing outside a building laughs.	A man is standing.	neutral	entailment	75.32242584228516	0.15384615384615385
Two people are riding on bikes outside.	Two people are riding on bikes outside.	neutral	entailment	19.4699649810791	0.42105263157894735
Two people are riding on bikes inside big trees.	Two people are riding on bikes outside.	contradiction	entailment	55.92628860473633	0.42105263157894735
There are bubbles near the statue in the middle of the street.	There are bubbles around the statue.	neutral	entailment	19.398069381713867	0.3333333333333333
There are bubbles that cover the statue.	There are bubbles around the statue.	contradiction	entailment	37.38828659057617	0.5
A kid grinning on a pole smiles at the camera.	The young boy is smiling.	neutral	neutral	67.0086441040039	0.2222222222222222
An old girl frowning at the camera.	The young boy is smiling.	contradiction	contradiction	53.33539581298828	0.4444444444444444
A man sits near a colorful cushion with a pencil in his hand. The man holds a pencil.	The man is holding a pencil.	contradiction	entailment	19.149072647094727	0.4166666666666667
He sits on a couch beside a colorful cushion, holding his pencil.	The man is holding a pencil.	neutral	entailment	41.37604522705078	0.2916666666666667
Three women in pink safety vests stand eating, smoking and having a break.	There are people seated.	contradiction	contradiction	144.51211547851562	0.3333333333333333
Men sitting on a bench wear vests.	There are people seated.	neutral	entailment	103.10701751708984	0.625
A man is on a cliff and can see the mountains.	A man can see mountains from where he stands.	neutral	entailment	29.40680885314941	0.2608695652173913
A man in brown on a smooth cliff, overlooking trees.	A man can see mountains from where he stands.	contradiction	neutral	96.8128433227539	0.17391304347826086
A person playing a sport is in the field.	a person playing a sport	neutral	entailment	43.11822509765625	0.5
A hockey player in blue and red attacking the crease.	a person playing a sport	contradiction	entailment	95.5149917602539	0.125
People stand outside a building with no sign.	The people are standing outside.	contradiction	entailment	57.26075744628906	0.52
People stand outside structure.	The people are standing outside.	neutral	entailment	146.53797912597656	0.68
A person is not driving any vehicle outside in any activity with someone.	The man is entered in a event.	contradiction	neutral	157.5980224609375	0.5652173913043478
A person is participating in an event.	The man is entered in a event.	neutral	neutral	52.75971221923828	0.43478260869565216
The skier prepares a trick after one watcher watches his act.	A skier preparing a trick	contradiction	entailment	133.49575805664062	0.5555555555555556
A skier preparing a trick while two other skiers observe.	A skier preparing a trick	neutral	entailment	38.48080062866211	0.3888888888888889
A woman in a white shirt and blue pants is performing a taekwondo kick towards a woman in a green shirt and yellow hat. Two females are involved in martial arts.	Two males are involved in martial arts.	contradiction	contradiction	20.2401180267334	0.5135135135135135
A man in a dark shirt is kicking towards a male in a hat. Two males are involved in martial arts.	Two males are involved in martial arts.	neutral	entailment	27.490833282470703	0.5675675675675675
A guy in glasses is biting into a purple marshmallow chick while somebody else is puckering their lips out wanting a bite. A man is eating a chocolate.	A man is eating a marshmallow.	contradiction	entailment	54.19871520996094	0.26666666666666666
A person is chewing a colored food while another person desires a bite.	A man is eating a marshmallow.	neutral	neutral	89.95027923583984	0.5333333333333333
A man sitting past a black and green fence with an orange vest.	A man is wearing a vest.	contradiction	entailment	73.96766662597656	0.45454545454545453
A man has on a vest and is walking past a fence.	A man is wearing a vest.	neutral	entailment	41.68014144897461	0.3181818181818182
A child jumps into a pool.	There are people in a pool.	neutral	entailment	29.139467239379883	0.4444444444444444
An old girl sits on a beach with air and an ocean.	There are people in a pool.	contradiction	contradiction	55.78722381591797	0.6666666666666666
A man is lying on the ground and in the crowd saw a person ran past.	A man and a child sitting on steps saw a bystander.	contradiction	contradiction	49.78019332885742	0.46153846153846156
A man is sitting on a bench with a child nearby.	A man and a child sitting on steps saw a bystander.	neutral	contradiction	48.1258659362793	0.3076923076923077
The girl is wearing a jacket outside.	The girl is walking outside.	neutral	neutral	40.88114929199219	0.35294117647058826
A woman is reading a book while sitting on a bench.	A woman reading a book while sitting on a bench.	neutral	entailment	8.102592468261719	0.3235294117647059
An elderly man wearing a pink shirt and neon green shorts is staring blankly.	A woman reading a book while sitting on a bench.	contradiction	contradiction	33.07284927368164	0.47058823529411764
An Black woman is not preparing food for a child away from the Black man eating a roll but preparing food for the younger Black boy sitting near.	A woman is preparing food for a child.	contradiction	entailment	78.61214447021484	0.625
A person in a purple shirt making food next to a person, while another person has food and uses chopsticks.	A woman is preparing food for a child.	neutral	neutral	54.33236312866211	0.6041666666666666
A man is looking through binoculars at a pond.	A lady is looking through a scope at the ocean.	contradiction	contradiction	27.362171173095703	0.5
A woman and child are on a boat and the woman is looking through a scope at the ocean.	A lady is looking through a scope at the ocean.	neutral	entailment	16.77334213256836	0.21875
An Asian woman sits in an indoor mall talking on her cellphone.	A female is outdoors at a bazaar.	contradiction	contradiction	81.6430892944336	0.47058823529411764
A woman is in an outdoors marketplace.	A female is outdoors at a bazaar.	neutral	entailment	108.4577178955078	0.23529411764705882
Two teen boys in different clothes are walking together carrying nothing in a trash bag.	Two boys are walking together carrying a bag.	contradiction	entailment	52.28227233886719	0.25
 Two boys walk with an item in a garbage bag.	Two boys are walking together carrying a bag.	neutral	entailment	55.324745178222656	0.375
Two children, one wearing blue and the other wearing red, hugging each other.	Two kids are hugging.	contradiction	entailment	26.84137725830078	0.6111111111111112
Two boys, both wearing coats, are hugging.	Two kids are hugging.	neutral	entailment	57.48476028442383	0.2777777777777778
A group of consumers shopping for vegetables at market.	Shoppers purchasing vegetables at a busy public market.	neutral	neutral	63.94598007202149	0.53125
A group of consumers walking through a behind a to purchase vegetables with a busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	entailment	112.02423858642578	0.1875
A few vehicles go by a Thai architecture style building.	Vehicles are going down a street in Thailand.	neutral	entailment	168.29591369628906	0.2857142857142857
A single vehicle goes up a street in Thailand.	Vehicles are going down a street in Thailand.	contradiction	contradiction	42.90170669555664	0.42857142857142855
A man is wearing a bright yellow jacket while man is kissing a dog on a private island.	A man is kissing a woman	contradiction	contradiction	40.75579071044922	0.5666666666666667
A person wearing a shirt kisses a person wearing a jacket while standing on a public street.	A man is kissing a woman	neutral	neutral	29.91925811767578	0.26666666666666666
a person is located at the location.	the woman is outdoors	neutral	neutral	135.1363067626953	0.5882352941176471
A young man is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction	contradiction	179.2379913330078	0.11764705882352941
Two women look at a table with assorted items on it in a market that others are currently browsing.	two women are looking	neutral	entailment	71.86602783203125	0.11538461538461539
