sentence1	sentence2	gold_label	predicted_label	ppl
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	entailment	entailment	18.114158630371094
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	entailment	entailment	12.233420372009277
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	entailment	entailment	34.52595520019531
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	entailment	neutral	33.604129791259766
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	entailment	entailment	59.82305145263672
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	entailment	entailment	80.8510971069336
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	entailment	neutral	112.2574234008789
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	entailment	entailment	30.19026756286621
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	entailment	entailment	77.74817657470703
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	entailment	entailment	108.02045440673828
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	entailment	entailment	64.97063446044922
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	entailment	entailment	23.7363338470459
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	entailment	entailment	104.74849700927734
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	entailment	entailment	65.34789276123047
A man touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	entailment	entailment	78.85392761230469
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	entailment	entailment	145.85987854003906
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	entailment	entailment	39.95311737060547
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	entailment	contradiction	32.604618072509766
Three women sit together near woven walls.	Three women sit together.	entailment	entailment	185.8014373779297
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	entailment	neutral	43.45970916748047
Women in costume stand on a stage.	The women are on stage.	entailment	neutral	60.7974739074707
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	entailment	entailment	29.575122833251953
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	entailment	neutral	243.87294006347656
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	entailment	entailment	167.2676239013672
