sentence1	sentence2	gold_label	predicted_label	ppl
A man with a beard is talking on the cellphone and sitting next to someone who is sitting on the street. 	A man is prone on the street while another man stands next to him.	contradiction	contradiction	35.513938903808594
A lady wearing something is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	13.490662574768066
Two women are looking at each other in front of a crowd. Women are wearing different clothes	The women are wearing clothes	neutral	entailment	33.67117691040039
There is a statue in the middle of a street surrounded by bubbles.	There are bubbles around the statue.	neutral	entailment	20.95572280883789
A woman in gray on a rocky cliff, overlooking the oceans. A woman can see oceans from where she sits.	A man can see mountains from where he stands.	contradiction	contradiction	31.386272430419922
People sitting inside a different building without a sign No Tickets	The people are standing outside.	contradiction	contradiction	208.48013305664062
No skier is preparing a trick while no other skier watches his act.	A skier preparing a trick	contradiction	entailment	117.96237182617188
A person preparing a stunt while two other people watch their activity.	A skier preparing a trick	neutral	neutral	131.23703002929688
A woman in a black shirt and brown pants is watching a woman in a red shirt and black hat cooking. Two females are involved in cooking.	Two males are involved in martial arts.	contradiction	contradiction	28.221574783325195
A person in a a color shirt and a color pants is jumping in the air performing a type of movement towards a person in a color shirt and a hat of a gender. Two people are involved in a type of art activities.	Two males are involved in martial arts.	neutral	neutral	40.627197265625
A woman in glasses is hating into a broccoli chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	contradiction	178.2100372314453
The girl wearing a brown jacket on the street.	The girl is walking outside.	neutral	entailment	51.52861022949219
Two elderly boys in pajamas are walking with nothing in a diamond ring box.	Two boys are walking together carrying a bag.	contradiction	contradiction	85.99510955810547
A man wearing a full-body pink leotard kisses a woman wearing a light pink jacket while skydiving.	A man is kissing a woman	contradiction	entailment	24.357791900634766
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral	entailment	23.7363338470459
A woman is wearing a paper crown at an event.	the woman is outdoors	neutral	neutral	154.9252166748047
people glance at a surface with objects on it in a space where others are present. 	two women are looking	neutral	neutral	138.3884735107422
A man is near a strand of lamps that is reaching out. 	A man is reaching out to a strand of lamps.	neutral	entailment	88.2287368774414
Two men in clothes using sticks.	two karate men sparring with sticks	neutral	neutral	337.3970642089844
They're looking at it.	Four young men looking up at a basketball hoop.	neutral	neutral	45.60320281982422
A girl dressed for winter in a red shirt and black shorts withdraws water from a shark in an aquarium	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	74.48057556152344
Three women sit together near.	Three women sit together.	neutral	entailment	102.3812026977539
An old spectator looks away at a book and avoids eye contact with disinterested strangers during a casual stroll	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	194.11721801757812
Women dressed stand on a stage.	The women are on stage.	neutral	neutral	116.74696350097656
A person in a yellow long-sleeved shirt and jeans sitting down, with several people in front of him, a video camera.	An adult using a video camera.	neutral	entailment	24.642051696777344
Women from India performing with colorful streamers, in attractive costumes.	indian women perform together in gorgeous costumes	neutral	neutral	261.3736267089844
Women of India performing with blue streamers, in beautiful blue costumes. 	indian women perform together in gorgeous costumes	contradiction	neutral	253.43795776367188
A person is seen performing an action on equipment	a gymanst performing	neutral	neutral	445.4612121582031
A man hitting a baby who is kicking a pony.	A man with a baby is petting a pony.	contradiction	contradiction	53.182762145996094
A man near a baby who is petting a pony.	A man with a baby is petting a pony.	neutral	entailment	27.59488296508789
A man in modern clothing is sitting on a brick wall. The man is not in costume	The man is in costume	contradiction	contradiction	38.03738784790039
A wall hung with multicolored crosses is visible near the group of young men while they talk.	Young men are talking	neutral	entailment	62.012001037597656
A person engages in an activity in a room.	She answers questions while sitting at a table.	neutral	contradiction	44.15253829956055
Two men in costumes.	People in costumes	neutral	entailment	144.3304443359375
A woman moving in a park.	A woman jogging in a park.	neutral	neutral	33.0492057800293
A woman sitting in an office while listening to music.	A woman jogging in a park.	contradiction	contradiction	24.37434196472168
a woman in blue sits in a kitchen that has no fireplace and a tile floor.	a guy in brown jumps up in a room with a  wood floor	contradiction	contradiction	69.76875305175781
A young man covered in paint holds up his camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	17.09726333618164
One woman with jeans, gray shirt and sandals; with girl in all pink watching.	The shirt is gray.	neutral	entailment	192.9537811279297
A male in a white shirt.	A young male in a white shirt.	neutral	neutral	19.13514518737793
A girl in a black skirt and blue dress is with flowers.	The girl is giving the flowers some water.	neutral	neutral	37.389896392822266
A man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	34.8208122253418
While traveling, a woman leans against an individual.	A woman rests on the shoulder of a man	neutral	neutral	53.63872146606445
a woman is sitting on a bicycle in the middle of a paved road surrounded by new cars.	A man is riding a motorcyle.	contradiction	contradiction	24.491073608398438
A skier is heading and the ground.	There is snow on the ground in this picture.	neutral	entailment	54.15625762939453
Someone hands a bar to a boy in a jersey numbered 12 during a race on a beach.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	52.497074127197266
A woman with a pink purse runs down an empty sidewalk.	A woman walks through a crowd	contradiction	contradiction	43.48820495605469
A person moves along a path.	A woman walks through a crowd	neutral	neutral	39.94175338745117
people watch men in kilts	people watch men in kilts	neutral	entailment	69.7881851196289
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	26.161420822143555
Tourist visitors watch as Island visitors take a vacation.	The men are finishing their day of work.	contradiction	contradiction	109.70343017578125
Two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	entailment	entailment	21.319122314453125
Several adults look on while a young girl plays in a ball pit is bored.	A young girl is having fun.	contradiction	contradiction	51.803157806396484
A girl climbing a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment	entailment	13.571269989013672
A smiling man, wearing glasses and dressed in black attire, is sitting in a chair with a music stand in front of him, having vision problems.	This man has an eyesight deficiency.	entailment	entailment	28.66633415222168
A scowling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	contradiction	contradiction	144.95339965820312
A woman does not perform in front of a different building.	The man performed in front of his own house.	contradiction	contradiction	28.326255798339844
A young girl in a red shirt and black pants smiles by a glass door.	A man resting outside	contradiction	contradiction	71.79132843017578
A wet golden retriever is purposefully wading through the lake to find a ball.	A wet golden retriever is walking through a lake to find a ball.	entailment	entailment	23.66246223449707
People in chairs standing on their heads eating breakfast.	The people are eating dinner.	contradiction	contradiction	115.31993103027344
A young woman wearing black fastens satchels laden with lilacs to a bicycle.	The flowers are lilacs.	entailment	entailment	97.78375244140625
A person is on a four wheeler kicking up a lot of dirt in a dune, not in a race.	The person is in a race.	contradiction	contradiction	36.44772720336914
A person is on a four wheeler racing in a dune in the race.	The person is in a race.	entailment	entailment	58.37453842163086
A woman wearing a red coat is at a museum in front of paintings while her children sit by her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	21.90447425842285
A man accompanied by a group of friends skis downhill in the wilderness while it's snowing with no equipment.	A man skis in the wilderness while it's snowing	contradiction	entailment	24.274093627929688
