sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and sitting next to someone who is sitting on the street. 	A man is prone on the street while another man stands next to him.	contradiction	contradiction	35.51741409301758	0.10526315789473684
A lady wearing something is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	13.495872497558594	0.17647058823529413
Two women are looking at each other in front of a crowd. Women are wearing different clothes	The women are wearing clothes	neutral	entailment	33.67652130126953	0.5666666666666667
There is a statue in the middle of a street surrounded by bubbles.	There are bubbles around the statue.	neutral	entailment	20.956031799316406	0.2777777777777778
A woman in gray on a rocky cliff, overlooking the oceans. A woman can see oceans from where she sits.	A man can see mountains from where he stands.	contradiction	contradiction	31.38706588745117	0.5217391304347826
People sitting inside a different building without a sign No Tickets	The people are standing outside.	contradiction	contradiction	208.59239196777344	0.52
No skier is preparing a trick while no other skier watches his act.	A skier preparing a trick	contradiction	entailment	117.9015884399414	0.5
A person preparing a stunt while two other people watch their activity.	A skier preparing a trick	neutral	neutral	131.32078552246094	0.3888888888888889
A woman in a black shirt and brown pants is watching a woman in a red shirt and black hat cooking. Two females are involved in cooking.	Two males are involved in martial arts.	contradiction	contradiction	28.22096824645996	0.5135135135135135
A person in a a color shirt and a color pants is jumping in the air performing a type of movement towards a person in a color shirt and a hat of a gender. Two people are involved in a type of art activities.	Two males are involved in martial arts.	neutral	neutral	40.63215637207031	0.6756756756756757
A woman in glasses is hating into a broccoli chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	contradiction	178.24896240234375	0.13333333333333333
The girl wearing a brown jacket on the street.	The girl is walking outside.	neutral	entailment	51.51300048828125	0.23529411764705882
Two elderly boys in pajamas are walking with nothing in a diamond ring box.	Two boys are walking together carrying a bag.	contradiction	contradiction	85.990966796875	0.3333333333333333
A man wearing a full-body pink leotard kisses a woman wearing a light pink jacket while skydiving.	A man is kissing a woman	contradiction	entailment	24.351051330566406	0.3333333333333333
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral	entailment	23.733692169189453	0.0
A woman is wearing a paper crown at an event.	the woman is outdoors	neutral	neutral	154.89500427246094	0.11764705882352941
people glance at a surface with objects on it in a space where others are present. 	two women are looking	neutral	neutral	138.4124298095703	0.5384615384615384
A man is near a strand of lamps that is reaching out. 	A man is reaching out to a strand of lamps.	neutral	entailment	88.1709976196289	0.4
Two men in clothes using sticks.	two karate men sparring with sticks	neutral	neutral	337.3919372558594	0.2
They're looking at it.	Four young men looking up at a basketball hoop.	neutral	neutral	45.60726165771485	0.6129032258064516
A girl dressed for winter in a red shirt and black shorts withdraws water from a shark in an aquarium	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	74.50977325439453	0.34285714285714286
Three women sit together near.	Three women sit together.	neutral	entailment	102.4096221923828	0.15384615384615385
An old spectator looks away at a book and avoids eye contact with disinterested strangers during a casual stroll	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	194.1661834716797	0.65625
Women dressed stand on a stage.	The women are on stage.	neutral	neutral	116.7562026977539	0.14285714285714285
A person in a yellow long-sleeved shirt and jeans sitting down, with several people in front of him, a video camera.	An adult using a video camera.	neutral	entailment	24.64777565002441	0.19444444444444445
Women from India performing with colorful streamers, in attractive costumes.	indian women perform together in gorgeous costumes	neutral	neutral	261.41973876953125	0.2
