sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	The man is lying down on the street, and another man stands next to him.	neutral	entailment	12.238351821899414	0.13157894736842105
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is sitting on the street while another man stands next to him.	contradiction	contradiction	14.489534378051758	0.02631578947368421
A kid slides down a yellow slide into a swimming pool.	A child is in the pool.	neutral	entailment	31.939756393432617	0.15789473684210525
A kid slides down a yellow slide into a swimming pool.	The child climbs out of the pool.	contradiction	contradiction	26.508270263671875	0.15789473684210525
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	The woman talks while sitting.	neutral	entailment	38.25834655761719	0.27586206896551724
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone indoors.	contradiction	contradiction	38.074405670166016	0.06896551724137931
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	The lady is holding an axe and standing in the woods.	neutral	entailment	15.91690731048584	0.23529411764705882
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man without an axe is running in a crowded city.	contradiction	contradiction	26.283815383911133	0.23529411764705882
A man in a boom lift bucket welds.	A man is not working.	contradiction	contradiction	232.72528076171875	0.07142857142857142
A man in a boom lift bucket welds.	The man is performing a task.	neutral	entailment	203.4727783203125	0.2857142857142857
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	No runners do not see a dragon costumed person	contradiction	contradiction	98.42998504638672	0.13333333333333333
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People notice a person in a dragon costume.	neutral	neutral	72.05399322509766	0.23333333333333334
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are not wearing any gear.	contradiction	contradiction	97.62413787841795	0.12
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider geared up rides a horse.	neutral	entailment	164.68121337890625	0.28
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are naked in front of a crowd.	contradiction	contradiction	28.46385955810547	0.23333333333333334
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Women are dressed.	neutral	entailment	48.03303909301758	0.13333333333333333
A young man standing outside a laundromat.	A man is sitting.	contradiction	contradiction	38.56864547729492	0.07692307692307693
A young man standing outside a laundromat.	Someone is there.	neutral	entailment	40.263919830322266	0.23076923076923078
Two people bicycle on a path separated by small mountains.	Two people are walking inside.	contradiction	contradiction	104.20075988769533	0.21052631578947367
Two people bicycle on a path separated by small mountains.	People are biking in a location.	neutral	entailment	120.85505676269533	0.3157894736842105
Bubbles surround a statue in the middle of a street.	Some bubbles are near the statue.	neutral	neutral	49.26247787475586	0.2222222222222222
Bubbles surround a statue in the middle of a street.	There are no bubbles nowhere near the statue.	contradiction	contradiction	41.84075164794922	0.16666666666666666
A young boy hanging on a pole smiling at the camera.	The young boy is not smiling or The young boy is frowning.	contradiction	contradiction	41.943641662597656	0.3888888888888889
A young boy hanging on a pole smiling at the camera.	The boy is hanging on a pole.	neutral	entailment	29.987916946411133	0.2777777777777778
