sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is not talking on the cellphone and not standing next to someone who is lying down on the street. Another man is not standing next to him.	contradiction	contradiction	8.128458023071289	0.6052631578947368
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is talking on the cellphone and standing next to someone.	neutral	entailment	9.338319778442385	0.2631578947368421
A kid slides down a yellow slide into a swimming pool.	A kid slides down a yellow slide near a swimming pool.	neutral	entailment	18.037057876586918	0.47368421052631576
A kid slides down a yellow slide into a swimming pool.	An adult climbs up a yellow slide into a swimming pool.	contradiction	contradiction	15.55213451385498	0.47368421052631576
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	A woman is not using a cellphone while standing	contradiction	contradiction	32.496070861816406	0.3103448275862069
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	A woman talks on a cellphone while sitting in front of blue railings, in front of the ocean. (Indoor or outdoor)	neutral	entailment	12.350875854492188	0.8275862068965517
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, NOT dressed in a costume, NOT is posing with an axe, NOT in the middle of the woods	contradiction	entailment	17.316545486450195	0.38235294117647056
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, wearing formal attire, is posing with an axe in the middle of the woods	neutral	neutral	11.38263702392578	0.2647058823529412
A man in a boom lift bucket welds.	A man in a staircase parachute paints a picture.	contradiction	contradiction	258.95269775390625	0.5
A man in a boom lift bucket welds.	A man is up high.	neutral	neutral	276.9628295898437	0.14285714285714285
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. One of the runners	neutral	neutral	11.492271423339844	0.8333333333333334
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic garb, as well as one individual NOT in a spotted-green dragon costume, run to the right.	contradiction	entailment	15.715439796447754	0.7333333333333333
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	Rider is not in ceremonial garb, does not ride white Arabian horse, nor wearing ceremonial blankets and tassels.	contradiction	contradiction	31.290254592895508	0.76
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	Rider in ceremonial garb and decorations rides white Arabian horse.	neutral	entailment	59.54054260253906	0.36
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Two women, wearing clothes with certain markings, are interacting in front of a crowd.	neutral	entailment	26.93711280822754	0.4666666666666667
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	"Two women are not wearing jackets saying ""Politie"" on the back and are not looking at each other."	contradiction	contradiction	16.272287368774414	0.6
A young man standing outside a laundromat.	A young man standing inside a room.	contradiction	contradiction	25.47793960571289	0.38461538461538464
A young man standing outside a laundromat.	A man standing outside a building.	neutral	entailment	21.93955421447754	0.3076923076923077
Two people bicycle on a path separated by small mountains.	Two people bicycles outside and are using bikes.	neutral	entailment	139.0896453857422	0.3157894736842105
Two people bicycle on a path separated by small mountains.	Two people are not riding on bikes outside. They are not on a path. They are not separated by small mountains.	contradiction	contradiction	33.54842758178711	0.8421052631578947
Bubbles surround a statue in the middle of a street.	Bubbles are present near a statue.	neutral	entailment	42.24378967285156	0.2222222222222222
Bubbles surround a statue in the middle of a street.	Bubbles surround an empty area.	contradiction	contradiction	36.90945816040039	0.3333333333333333
A young boy hanging on a pole smiling at the camera.	A boy on a pole smiling.	neutral	entailment	36.80236053466797	0.2777777777777778
A young boy hanging on a pole smiling at the camera.	A young boy hanging on a pole crying at the camera.	contradiction	contradiction	18.015357971191406	0.5
A man sits on a couch beside a colorful cushion with a pencil in his hand.	A man is not sitting on a couch beside a colorful cushion with a pencil in his hand.	contradiction	contradiction	9.196429252624512	0.5833333333333334
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	No men without safety vests stand up, energetically moving and working.	contradiction	contradiction	74.2085952758789	0.5
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	People wearing safety vests sit on the bench yawning, smoking and having a break.	neutral	entailment	21.778953552246094	0.625
A man in gray on a rocky cliff, overlooking the mountains.	A man near mountains on a cliff.	neutral	entailment	57.588134765625	0.2608695652173913
A man in gray on a rocky cliff, overlooking the mountains.	A woman in red is on a flat grassy field, facing away from the ocean.	contradiction	contradiction	37.11459732055664	0.6521739130434783
A hockey player in blue and red guarding the goal.	A person playing a sport wearing blue and red.	neutral	entailment	59.16870880126953	0.375
A hockey player in blue and red guarding the goal.	A marathon runner in grey and white is spectating the finish line.	contradiction	contradiction	58.59174346923828	0.8125
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People stand behind a red building without a sign outside.	contradiction	contradiction	64.75181579589844	0.36
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People standing in the vicinity of the ticket office.	neutral	neutral	52.50318908691406	0.36
