Sentiment	Text	predicted_label	ppl	dist
Positive	If you haven't seen this, you should definitely see it. It is excellent. I saw this about 17 years ago, and I'm completely over it now.	Positive	13.763704299926758	0.36363636363636365
Positive	Despite being a NI supporter, this movie is a compelling watch. The engrossing characters, unique and thoughtful depiction of the conflict, and promotes a message against violence, make it an unexpected, satisfying ending.	Positive	94.9428482055664	0.975
Positive	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are intriguing and interesting. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It's appropriate length.	Positive	151.35145568847656	0.4418604651162791
Positive	I read the novel some years ago and I was pleasantly surprised by the movie adaptation. They added new elements that I appreciated, and Isabel Allende has praised the movie. So even though it was different from the novel, I enjoyed it even more than the novel.	Positive	22.63999557495117	0.8653846153846154
Positive	This movie despite the long filming schedule was likely a labor of love for Van Damme. I'm sure it was quite a challenge to produce.	Positive	41.64365768432617	1.6785714285714286
Positive	since this is part 2, then comparing it to part one...<br /><br />man, that was intriguing in so many places!<br /><br />just a few time jumps kept things interesting... and that's it....<br /><br />I enjoyed it!<br /><br />	Positive	23.289382934570312	0.7872340425531915
Positive	wonderful movie.<br />I adore TV series.<br />One of the best things in the movie is that Helga finally reveals her deepest, darkest secret to Arnold!!!!<br />loved every moment of it<br />it was hilariously funny too<br />What a treat!!!	Positive	30.643770217895508	0.9130434782608695
Positive	Greenaway seems to have a habit of trying deliberately to please his viewers. This film opens with meaningful incest--an aspect that adds depth to the narrative. That's Greenaway's big advantage. He prefers to offer shocks over mere parlor tricks. Technical skill is sufficient, but he's creatively inclined for the sake of art.	Negative	92.11307525634766	0.4603174603174603
Positive	"If you haven't seen the first of the ""Nemesis"" films, I encourage watching it. It's hard to imagine that the sequels to ""Nebula"" will be any better, given this entry. However, it is definitely worth your time. Why not take some more time to enjoy the cinematic experience that ""Nemesis"" brings to the table?"	Positive	14.218517303466797	0.8115942028985508
Positive	I can count (an impressive number of films) the number of good movies starring Joe Don Baker. This is one of the many highlights of his extensive career. Exciting high-energy chase scenes and quick-paced and clever dialogue make this movie worthy of being recognized for its breathtaking performances. And being featured in a fun homage paid to it on MST3K is just icing on the cake.	Positive	40.974571228027344	0.7012987012987013
Positive	This is one of the most really great movies ever. Shaq better just stick to basketball but proves himself as a versatile actor in this film. This movie gave me a new perspective and reminded me of the importance of laughing at ourselves. I will appreciate the creativity and it is surprising how funny it is. A nod from MST3000 would have been a great compliment to add to this movie.	Positive	44.44015121459961	0.6842105263157895
Positive	"The film excels in being a mockumentary--shot in the documentary form but with many authentic parts--and introduces us to a new look at real love in Los Angeles, presenting an authentic look at an amateur filmmaker trying to make his first ""big movie."""	Positive	55.66862869262695	0.7647058823529411
