sentence1	sentence2	gold_label	predicted_label	ppl
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	entailment	entailment	18.113433837890625
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	entailment	entailment	26.999828338623047
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	entailment	entailment	39.149295806884766
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	entailment	entailment	12.23391342163086
A man in a boom lift bucket welds.	A man is working.	entailment	entailment	261.9764099121094
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person	entailment	entailment	84.27279663085938
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	entailment	entailment	119.5806884765625
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	entailment	entailment	34.51704788208008
A young man standing outside a laundromat.	A man is standing.	entailment	entailment	35.11726379394531
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside.	entailment	entailment	92.58844757080078
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	entailment	neutral	33.59614181518555
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	entailment	entailment	42.937889099121094
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	entailment	entailment	19.93985366821289
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	entailment	entailment	83.64996337890625
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	entailment	entailment	59.82889938354492
A hockey player in blue and red guarding the goal.	a person playing a sport	entailment	entailment	118.95204162597656
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	entailment	entailment	80.86077117919922
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	entailment	entailment	90.08554077148438
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	entailment	neutral	112.26604461669922
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	entailment	entailment	30.194643020629883
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	entailment	entailment	77.76126861572266
A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.	entailment	entailment	33.8333740234375
A young girl with water wings leaps into a crowded pool	There are people in a pool.	entailment	entailment	85.06880950927734
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	entailment	entailment	36.25779342651367
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	entailment	entailment	13.883467674255371
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	entailment	entailment	57.087013244628906
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	entailment	entailment	25.403213500976562
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	entailment	entailment	91.39311218261719
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	entailment	entailment	64.99118041992188
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	entailment	entailment	47.562408447265625
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	entailment	entailment	70.39849090576172
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	entailment	entailment	168.5245361328125
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	entailment	entailment	104.82679748535156
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.	entailment	entailment	36.63273239135742
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment	entailment	84.29338073730469
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a purse.	entailment	entailment	23.179645538330078
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	entailment	entailment	29.60085105895996
A white man taking a photo in front of water.	A man is in front of water.	entailment	entailment	36.940773010253906
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	entailment	entailment	67.59505462646484
A man touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	entailment	entailment	78.8586654663086
Two bearded men sit side by side.	Two men are sitting down.	entailment	entailment	38.478790283203125
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	entailment	entailment	145.84793090820312
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards.	entailment	entailment	118.1412124633789
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	entailment	entailment	39.96490478515625
A solo cyclist is riding down a windy road.	A cyclist rides down a road	entailment	entailment	43.39066696166992
A person standing next to an old dark building.	A person standing near a building.	entailment	entailment	33.201663970947266
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	entailment	entailment	17.00821876525879
A man is playing with his skateboard on a street.	A man is outside.	entailment	entailment	33.38282012939453
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the rail.	entailment	entailment	69.21713256835938
A woman is in the middle of hitting a tennis ball.	A woman is playing tennis.	entailment	entailment	23.173921585083008
There are two people walking in the sand.	Two people walk across the beach.	entailment	neutral	25.78944969177246
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	entailment	entailment	22.905832290649414
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	entailment	entailment	54.50605392456055
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	entailment	entailment	56.88850784301758
Artist on street corner selling his artwork.	Someone is selling paintings.	entailment	neutral	116.06787872314453
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	entailment	entailment	23.479623794555664
Three women sit together near woven walls.	Three women sit together.	entailment	entailment	185.722412109375
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	entailment	neutral	43.46412658691406
A fireman searching for something using a flashlight.	A fireman is in the dark.	entailment	neutral	69.43342590332031
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	entailment	entailment	37.95695495605469
A man sits at a table in a room.	A man sits.	entailment	entailment	26.61684226989746
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	entailment	neutral	61.03187561035156
