sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	Unproning on the street while another man lies in bed.	contradiction	contradiction	55.29744720458984	0.21052631578947367
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral	entailment	26.999828338623047	0.0
A kid slides down a yellow slide into a swimming pool.	The kid slides into the water.	contradiction	entailment	26.537059783935547	0.10526315789473684
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	she has a conversation	contradiction	entailment	49.596778869628906	0.1724137931034483
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, dressing with costumes, is posing with an axe in the middle of the woods.	neutral	entailment	14.521926879882812	0.20588235294117646
A man in a boom lift bucket welds.	A man building a sand castle.	neutral	neutral	238.5139312744141	0.2857142857142857
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic clothing, see a person in a spotted-green clothing.	neutral	entailment	44.63875198364258	0.43333333333333335
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear. The rider is wearing everyday clothes and the horse is covered in gear.	contradiction	contradiction	51.440185546875	0.56
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse and gear (are/is) covered.	neutral	entailment	177.44647216796875	0.28
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes that say 'Ambulance'.	contradiction	entailment	34.97409439086914	0.2
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Two females are wearing matching uniforms.	neutral	entailment	40.113067626953125	0.16666666666666666
A young man standing outside a laundromat.	A man is.	contradiction	contradiction	45.922813415527344	0.07692307692307693
A young man standing outside a laundromat.	A man is washing clothes.	neutral	neutral	32.14276123046875	0.15384615384615385
Two people bicycle on a path separated by small mountains.	Two people are naked riding naked off bikes inside (Edited)	contradiction	contradiction	324.8974914550781	0.3684210526315789
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue in the street.	neutral	contradiction	28.99019432067871	0.16666666666666666
A young boy hanging on a pole smiling at the camera.	A man is holding a pole and smiling happily.	neutral	contradiction	52.58134078979492	0.4444444444444444
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a	contradiction	entailment	21.79973793029785	0.08333333333333333
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is with a pencil.	neutral	entailment	27.76633071899414	0.041666666666666664
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	 There are people standing.	neutral	contradiction	124.8204345703125	0.08333333333333333
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are no people seated.	contradiction	contradiction	76.25289916992188	0.041666666666666664
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	neutral	entailment	59.82889938354492	0.0
A hockey player in blue and red guarding the goal.	A goalkeeper guarding the goal is a person who plays the position goal keeping.	neutral	neutral	79.85094451904297	0.8125
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People stand outside.	neutral	entailment	100.78792572021484	0.16
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a race.	contradiction	neutral	71.54131317138672	0.043478260869565216
A solo shot of a man riding a four wheeler in an atv event.	The man is attended to in the event in some manner.	neutral	neutral	71.01433563232422	0.2608695652173913
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	112.26604461669922	0.0
Large brown dog walking in shallow water.	[A brown dog is walking] on the edge of the water near the edge of a river inside.	contradiction	neutral	63.67061996459961	1.1428571428571428
Large brown dog walking in shallow water.	A brown dog is walking in shallow water.	neutral	entailment	36.45534896850586	0.2857142857142857
