sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. A man without a beard is standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	neutral	entailment	9.951940536499023	0.47368421052631576
A man with a beard is talking on the cellphone and a man is prone on the street.	A man is prone on the street while another man stands next to him.	contradiction	neutral	23.4661922454834	0.18421052631578946
A man slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral	contradiction	30.40102767944336	0.05263157894736842
A boy slides down a yellow slide into a swimming pool.	The child slides into the pool.	contradiction	entailment	26.53871726989746	0.05263157894736842
A woman stands on a cellphone while standing in front of blue railings that are in front of the ocean. She looks at her phone outdoors	She has a conversation on her phone outdoors	neutral	neutral	52.867671966552734	0.27586206896551724
A lady, dressed in not costume, is posing with an axe in the middle of the woods. A lady with an axe is posing in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	8.04031753540039	0.4411764705882353
A lady, dressed in a costume, is posing with a long sword in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	contradiction	14.053139686584473	0.08823529411764706
A man in a boom lift bucket is working.	A man is working.	neutral	entailment	94.69137573242188	0.14285714285714285
Runners in various athletic attire. A spotted-green dragon costume runs to the right.	Runners see a dragon costumed person	contradiction	neutral	177.4664306640625	0.36666666666666664
A rider in ceremonial garb rides white Arabian horse, without wearing ceremonial blankets and tassels. The rider and horse are either not covered in gear or or wearing gear.	The rider and horse are covered in gear.	contradiction	entailment	75.68323516845703	0.72
A person is wearing a helmet. and The person has a helmet on.	The rider and horse are covered in gear.	neutral	neutral	47.42501831054688	0.6
"Two uniformed women, wearing jackets saying ""Agriculture"" on the back, are looking at each other in front of a crowd. The women are wearing clothes"	The women are wearing clothes	contradiction	entailment	26.915912628173828	0.2
A young mannequin in front of a stand in the front of a laundromat. A mannequin is standing in front of a mannequin.	A man is standing.	contradiction	neutral	15.437311172485352	1.5384615384615385
A young man standing outside a wall.	A man is standing.	neutral	entailment	57.92641830444336	0.07692307692307693
There are two people who are bike riding. / There are two people who are bike riding.	Two people are riding on bikes outside.	contradiction	entailment	21.737934112548828	0.8947368421052632
One person is bicycling on the path which leads to mountains.	Two people are riding on bikes outside.	neutral	entailment	45.8828239440918	0.42105263157894735
Bubbles On a statue in the middle of a street.	There are bubbles around the statue.	neutral	neutral	38.01457214355469	0.05555555555555555
A young kid hanging on a pole smiling at the camera.	The young boy is smiling.	contradiction	neutral	54.213191986083984	0.05555555555555555
A boy sits on a couch beside a colorful cushion with a pencil in his hand. The boy is holding a pencil.	The man is holding a pencil.	contradiction	contradiction	13.573282241821287	0.3333333333333333
a man sits on a couch beside a colorful cushion with a pencil in his hand. The man is holding a pencil.	The man is holding a pencil.	neutral	entailment	14.715673446655272	0.3333333333333333
Three men in yellow green safety vests sit on a bench and smoke. There are a person seated.	There are people seated.	contradiction	entailment	58.3244514465332	0.2916666666666667
A man in gray standing on a rocky cliff, overlooking the mountains. A man can stands mountains from where he stands.	A man can see mountains from where he stands.	contradiction	entailment	34.895076751708984	0.4782608695652174
A man in gray on a rocky cliff, overlooking the mountains. A man can not look at the mountains from where he stands.	A man can see mountains from where he stands.	neutral	contradiction	26.13811492919922	0.5652173913043478
a man in blue and red playing hockey	a person playing a sport	contradiction	entailment	144.22616577148438	0.4375
A hockey player in blue and red not guarding the goal.	a person playing a sport	neutral	entailment	144.0614776611328	0.0625
People are standing in front of a gray building with a sign that reads' Tickets Available Here'..	The people are standing outside.	contradiction	entailment	71.91240692138672	0.08
A solo shot of a man rode a four wheeler in an no atv event. The man is not entered in a no event.	The man is entered in a event.	contradiction	contradiction	76.61316680908203	0.5217391304347826
A solo shot of riding a motorcycle in an atv event. The man 'riding a motorcycle' enters a cycle.	The man is entered in a event.	neutral	entailment	92.5514144897461	0.6521739130434783
A Skier watch his act.	A skier preparing a trick	contradiction	neutral	356.5450134277344	0.3888888888888889
A woman in a black shirt and brown pants is jumping in the air performing a dance towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction	contradiction	35.29534912109375	0.08108108108108109
Two males are doing martial arts. karate kicks at	Two males are involved in martial arts.	neutral	entailment	115.94723510742188	0.7567567567567568
A woman in glasses is biting into a pink marshmallow chick but not a man in glasses is puckering their lips out wanting a bite. A man is eating a marshmallow.	A man is eating a marshmallow.	neutral	entailment	47.1219482421875	0.4666666666666667
A boy in glasses is biting into a pink marshmallow chick while an another boy and girl were puckering their lips out wanting a bite. The woman was watching a boy and a boy eating a boy and a boy.	A man is eating a marshmallow.	contradiction	contradiction	73.26504516601562	0.7666666666666667
A man sitting in front of a black and green fence is wearing a skirt.	A man is wearing a vest.	neutral	contradiction	27.135400772094727	0.5
big child with floaters leaping crowded pool	There are people in a pool.	neutral	entailment	481.52197265625	0.4444444444444444
A man sitting on steps with a child saw a bystander.	A man and a child sitting on steps saw a bystander.	neutral	entailment	22.786022186279297	0.11538461538461539
A man sitting on steps sees a bystander walking by but he is not watching what is happening.	A man and a child sitting on steps saw a bystander.	contradiction	neutral	36.301025390625	0.46153846153846156
A woman wearing a young shirt and off-white shorts is looking at a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	entailment	20.743061065673828	0.11764705882352941
A man wearing a yellow shirt and off-white shorts is sleeping.	A woman reading a book while sitting on a bench.	neutral	contradiction	27.53287696838379	0.3235294117647059
A woman in a purple shirt is preparing the bowl food for the younger non-Asian woman sitting near by, a man in a white sleeveless shirt eats roll up and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	entailment	45.00994873046875	0.375
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man (preparing to take some food with chopsticks next to a young boy) takes some food.	A woman is preparing food for a child.	neutral	entailment	50.35706329345703	0.3333333333333333
A man and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral	entailment	29.08935546875	0.03125
A lady is looking through a scope at the ocean; A lady is looking through a scope at the ocean: A lady is looking through a scope at the ocean.	A lady is looking through a scope at the ocean.	contradiction	entailment	7.546665668487549	0.71875
A woman stands in an outdoor marketplace. A man is outdoors at a bazaar.	A female is outdoors at a bazaar.	neutral	entailment	25.599151611328125	0.5882352941176471
two teen boys in school clothes are walking with something in school textbooks.	Two boys are walking together carrying a bag.	neutral	neutral	107.418212890625	0.125
A child, wearing a tan coat, is embracing one another.	Two kids are hugging.	contradiction	entailment	58.02760314941406	0.3333333333333333
A kid, each wearing the same colour coat, is embracing one another.	Two kids are hugging.	neutral	entailment	68.40065002441406	0.4444444444444444
A group of consumers walking through flowers to purchase vegetables with the background of the busy store just behind them of flowers in a basket beside them.	Shoppers purchasing vegetables at a busy public market.	neutral	entailment	101.93148803710938	0.3125
Only lane pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	contradiction	entailment	311.8548889160156	0.14285714285714285
A young woman is wearing a famous paper crown at an outdoor event. the woman is outdoor	the woman is outdoors	contradiction	entailment	132.30752563476562	0.29411764705882354
A young woman is not wearing a paper crown at an outdoor event.	the woman is outdoors	neutral	entailment	100.64984893798828	0.058823529411764705
A man in a suit and bowler hat not driving a horse-drawn buggy on a dirt path.	The man is driving a buggy.	neutral	contradiction	41.273250579833984	0.30434782608695654
Expert snowboarder is not not trying any old trick.	The person is snowboarding.	contradiction	entailment	87.90187072753906	0.38461538461538464
Expert snowboard is snowboarding. 	The person is snowboarding.	neutral	entailment	145.5599365234375	0.38461538461538464
A Caucasian young man wearing a white shirt and black pants is throwing a purple purse.	The woman is holding a purse.	neutral	contradiction	44.34646224975586	0.20833333333333334
A woman wearing a red hat and red bandanna followed by a man in a red bandanna. The bandannas are on the peoples heads.	The people are wearing bandanas.	contradiction	entailment	28.686412811279297	0.3333333333333333
A white man with is behind of water.	A man is in front of water.	neutral	contradiction	85.35579681396484	0.2631578947368421
A white man taking a any picture in front of sky.	A man is in front of water.	contradiction	contradiction	111.2549057006836	0.15789473684210525
A man in a blue jacket sawing a pipe.	Someone is sawing.	contradiction	entailment	129.45924377441406	0.391304347826087
Some people maintaining some of lamps.	A man is reaching out to a strand of lamps.	neutral	neutral	305.1914367675781	0.3
Two long haired men stand side by side.	Two men are sitting down.	neutral	contradiction	30.77288818359375	0.21428571428571427
two men in karate gear using fighting sticks. Sitting karate sitting.	two karate men sparring with sticks	neutral	entailment	143.13339233398438	0.3333333333333333
Man and woman fleeing on surfboards third rower in distance. Couples fleeing on surfboards.	Couples rowing on surfboards.	neutral	entailment	91.45026397705078	0.375
Four young men stare up at a basketball hoop with a net, in a rural, outdoor, basketball court.	Four young men looking up at a basketball hoop.	neutral	entailment	45.16276550292969	0.16129032258064516
Four young men stare up at it.	Four young men looking up at a basketball hoop.	contradiction	neutral	62.07572555541992	0.45161290322580644
cyclists are riding down a windy road.	A cyclist rides down a road	neutral	entailment	37.81722259521485	0.25
A person sitting near a house.	A person standing near a building.	neutral	contradiction	20.48227882385254	0.4117647058823529
A person standing away from a building	A person standing near a building.	contradiction	entailment	47.14027404785156	0.35294117647058826
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the ice rink.	Hockey players are standing on the ice rink.	contradiction	entailment	15.750643730163574	0.02631578947368421
Two hockey players on opposing teams, one in a black and white jersey and one in a black and white jersey, are standing on the rink. Buddhism players are standing on the ice r	Hockey players are standing on the ice rink.	neutral	entailment	25.504268646240234	0.2894736842105263
A man is sitting with his bicycle in a room	A man is outside.	contradiction	contradiction	123.59857940673828	0.3125
A man is on a street. 	A man is outside.	neutral	entailment	110.94308471679688	0.3125
A guy [The female traveller] rides the [rail. The shoes]	The skateboarder rides the rail.	contradiction	contradiction	164.09088134765625	0.6875
A boy with roller skates, sliding across a rail	The skateboarder rides the rail.	neutral	contradiction	95.7746810913086	0.3125
A human being is in the middle of hitting a tennis ball.	A woman is playing tennis.	neutral	neutral	22.71710968017578	0.1111111111111111
There are two people walking in a sand.	Two people walk across the beach.	contradiction	neutral	41.05420684814453	0.0625
A beautiful flower with dew on the petals.	A man sitting and woman laying in his lap.	contradiction	contradiction	57.08437347412109	0.5
A man sitting and a woman laying in his lap argue with each other.	A man sitting and woman laying in his lap.	neutral	entailment	26.57044982910156	0.08333333333333333
An elderly woman with glasses wearing a nun uniform with glasses on is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	neutral	48.43561553955078	0.21428571428571427
An elderly woman with a tan nun uniform on and glasses is taking a picture with her horse. A woman is in a tan nun uniform.	A woman is in a tan nun uniform.	neutral	entailment	29.56241798400879	0.35714285714285715
Four men sitting around a yellow table are looking at chairs.	A group of women looking at laptops together.	contradiction	contradiction	55.56258010864258	0.14285714285714285
two women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	neutral	entailment	59.55704116821289	0.047619047619047616
Artist in street corner selling his artwork.	Someone is selling paintings.	contradiction	neutral	345.2157897949219	0.07692307692307693
Sculptor on street corner selling his artwork.	Someone is selling paintings.	neutral	neutral	78.97151947021484	0.07692307692307693
Some men with brown shirts and blue shorts standing near Droney Park.	A man walking in Droney Park.	neutral	contradiction	94.34605407714844	0.3333333333333333
Three women sit together near walls.	Three women sit together.	contradiction	entailment	118.04644775390624	0.07692307692307693
A young gymnast looks forward at the audience, trying to see her proud parents before starting her performance. A gymnast looking at a crowd for familiar faces.	A gymnast scanning a crowd for familiar faces.	neutral	entailment	38.09563446044922	0.46875
An old man sobbing profusely on the floor.	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	55.19555282592773	0.65625
A fireman flying for something using a flamethrower.	A fireman is in the dark.	contradiction	contradiction	55.97679138183594	0.125
A Seattle firefighter standing in front of his truck. The firefighter is standing.	A fireman is in the dark.	neutral	contradiction	30.74552726745605	0.8125
A man with a prosthetic leg is diving for volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	39.80346298217773	0.15
A male with a prosthetic leg diving for a'mask'.	The male has at least one prosthetic leg.	neutral	entailment	78.20648956298828	0.1
A man stirs outside a store.	A man sits.	neutral	contradiction	67.8232192993164	0.42857142857142855
A man sits in a room.	A man sits.	contradiction	entailment	27.61543083190918	0.21428571428571427
Playing violin take the stage during playing violin opening play at playing violin opening show.	People are playing violin on stage.	neutral	entailment	129.987060546875	0.45454545454545453
People are taking pictures. The numbered 104 race car is rounding a bend as two people watch and take pictures.	People are taking pictures.	neutral	entailment	82.73812103271484	0.34782608695652173
A non-race car, numbered 104 is rounding a bend as no people watch and take pictures.	People are taking pictures.	contradiction	entailment	192.6454315185547	0.13043478260869565
Two young boys are standing near a fountain.	Kids are are standing in a fountain.	contradiction	contradiction	59.37630081176758	0.2857142857142857
Two old ladies sitting down the street together.	There are two woman in this picture, and they are both outside.	neutral	entailment	47.25894165039063	0.08695652173913043
Two young ladies standing down the street together,There are two girls in this picture, and they are both inside.	There are two woman in this picture, and they are both outside.	contradiction	contradiction	24.39499282836914	0.6521739130434783
A man is leaning down while talking to his phone.	A woman is using a phone	neutral	contradiction	41.16777801513672	0.11764705882352941
A woman is talking to her phone.	A woman is using a phone	contradiction	entailment	34.97296142578125	0.17647058823529413
A skier goes down a hill on a mountain with snow on it, blue sky in the backdrop, snow covered mountain.	A skier going down a hill.	contradiction	entailment	26.64194679260254	0.7
A skier goes down a hill without a mountain as a backdrop with a mountain as a backdrop.	A skier going down a hill.	neutral	entailment	31.386383056640625	0.3
Women of russia performing with green streamers, in beautiful blue costumes. russian women perform together in green costumes	indian women perform together in gorgeous costumes	contradiction	contradiction	143.3938751220703	0.45
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral	neutral	243.87294006347656	0.0
Players from two opposing teams wearing colorful cleats struggle to fight with each other on an AstroTurf field. The players are trying to avoid each other.	The players are playing a sport.	neutral	entailment	31.12625503540039	0.5185185185185185
a young girl looking down through some leaves from atop a tree. There is a girl outdoors.	There is a girl outdoors.	neutral	entailment	38.846282958984375	0.3157894736842105
A small child and	A man with a baby is petting a pony.	contradiction	contradiction	145.2955322265625	0.47619047619047616
Man in red jacket yells and points off-camera while a man in a red and baseball cap watches.	A man is yelling.	contradiction	entailment	74.12930297851562	0.14814814814814814
Man in yellow shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	entailment	47.57388687133789	0.037037037037037035
A small child is not riding in a red wagon.	A kid is in a wagon.	contradiction	entailment	48.934059143066406	0.058823529411764705
A small child is riding in a red wagon. A kid is in a wagon.	A kid is in a wagon.	neutral	entailment	17.3720760345459	0.4117647058823529
Men with colorful clothing are sitting on a brick wall. Men are wearing costumes	The man is in costume	contradiction	neutral	118.293701171875	0.5294117647058824
A small white dog jumps on the ground.	A dog is jumping.	contradiction	entailment	48.34626007080078	0.5909090909090909
A dog begins to jump down in the air to catch the tennis ball in his mouth.	A dog is jumping.	neutral	entailment	35.10723876953125	0.2727272727272727
Women are boxing in fighting arena.	TWo men are boxing.	neutral	neutral	435.7151489257813	0.15384615384615385
A wall hung with multicolored crosses is visible behind other, males as them converse Behind the other, males.	Young men are talking	contradiction	entailment	202.7647705078125	0.5
not red-haired male does not answer questions while sitting at a table for craftzine. He does not answer questions while sitting at a table.	She answers questions while sitting at a table.	contradiction	contradiction	31.85135269165039	0.7391304347826086
Two men in costumes that contain real carrot, no top hats, no sunglasses, and red fur suits.	People in costumes	contradiction	entailment	178.7679443359375	0.5384615384615384
A man has wrecked his bikes in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction	entailment	219.85247802734372	0.08695652173913043
A city street with vendors and children being pushed in wheelchairs in the background. The wheelchairs are moving.	The strollers are moving.	neutral	contradiction	48.27805709838867	0.4
Two men working on farm equipment that is being pulled by two horses. The men are working on non farm stuff.	The men are working on farm stuff.	contradiction	entailment	38.10927200317383	0.4090909090909091
men are working on farm stuff.	The men are working on farm stuff.	neutral	contradiction	43.80393600463867	0.45454545454545453
A woman running in a park while listening to to.	A woman jogging in a park.	neutral	entailment	56.001220703125	0.17647058823529413
A man in jeans and a brown shirt jumps high in the air in a room.``	a guy in brown jumps up in a room with a  wood floor	contradiction	neutral	104.33723449707033	0.23076923076923078
A man in leggings and a pink hospital gown jumps high in the air in a	a guy in brown jumps up in a room with a  wood floor	neutral	contradiction	130.99363708496094	0.358974358974359
The fat old man who wasn't smeared with paint colors red and green holds a camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	53.33415985107422	0.3611111111111111
The blond young male covered in paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction	entailment	44.936744689941406	0.16666666666666666
The woman with jeans, gray shirt and sandals; with girl in pink pants and sleeveless top watching a small white ball floating in midair.	The shirt is gray.	neutral	entailment	74.17085266113281	0.2857142857142857
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	entailment	138.87022399902344	0.0
Few people are shopping in a market.	There are people at a market.	neutral	entailment	84.92852783203125	0.06666666666666667
A dog is working in an art studio and is surrounded by football. A man is working on art.	A man is working on art.	contradiction	entailment	22.119823455810547	0.4090909090909091
People are hiking up a mountain with trees. The mountain is bare.	The mountain is bare.	neutral	entailment	34.07463455200195	0.4
An old man in a baseball hat and an old man are standing inside but are covered mostly in shadow. An old man has no jeans jacket.	An old woman has a jean jacket.	contradiction	contradiction	39.80744171142578	0.4411764705882353
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	neutral	entailment	63.49041366577149	0.0
Someone is the doctor.	Someone is at the doctor.	contradiction	entailment	43.61812973022461	0.5294117647058824
A young male in a navy shirt.	A young male in a white shirt.	contradiction	contradiction	29.029142379760746	0.36363636363636365
A man wearing a white shirt and a blue jeans reading a newspaper while standing.	A man is reading a newspaper.	contradiction	entailment	32.9526481628418	0.045454545454545456
A woman is not reading a newspaper.	A man is reading a newspaper.	neutral	contradiction	15.072704315185549	0.5
A man and a woman tear down a device.	Two people setup a device	neutral	contradiction	107.13098907470705	0.3076923076923077
A man and woman adjust a place object.	Two people setup a device	contradiction	entailment	190.58200073242188	0.23076923076923078
one dog run across the meadow. The canine run around in the forest.	The canines run around in the forest.	neutral	entailment	45.13191223144531	0.7333333333333333
two dogs run across the woods. The dogs run around in the forest.	The canines run around in the forest.	contradiction	entailment	25.104406356811523	0.5333333333333333
A female is kayaking in rough waters.	The man is in a boat	neutral	contradiction	63.60598373413086	0.07142857142857142
A cat wearing a straw hat, standing outside working a steel apparatus with coffee on the ground.	A person is near a pile of coconuts.	contradiction	contradiction	79.45059967041016	0.16129032258064516
No men not watch TV at a bar.	Some men are watching TV at a bar.	neutral	contradiction	48.50495147705078	0.45454545454545453
Several men are being watching watching to watch at a bar watch a sports game on the television.	Some men are watching TV at a bar.	contradiction	entailment	82.31226348876953	0.2727272727272727
A girl splashes around in natural water.	A girl splashes in water.	contradiction	entailment	42.06542205810547	0.06666666666666667
A not-boy is not-riding down the not-road between not-two not-cows.	A boy, a road and two cows.	contradiction	entailment	122.1844711303711	0.5
Between a boy, a road and a couple of cows.	A boy, a road and two cows.	neutral	entailment	25.363149642944336	0.45
A group of attentive teachers are paying attention to a college lecture. 	Some students are attending a class.	neutral	entailment	92.52652740478516	0.1
A man laughing while at a shopping mall. A man laughing.	A man laughing.	contradiction	entailment	22.62281990051269	0.5
A young man in front of a chair laughs while pointing at something to	A man laughing.	neutral	entailment	234.8748016357422	0.9166666666666666
a yellow and white and looks through some,	A woman wearing a tank top and pants looks through some glass.	neutral	neutral	104.42035675048828	0.46875
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. Two females are not holding each other. 	Two females holding each other.	neutral	contradiction	53.30963516235352	0.28125
The two old girls are ready to begin their performance in their new pairs together with their mothers. The ice skating between an 'on ice skates.' 	Two females holding each other.	contradiction	contradiction	129.7020721435547	0.875
A man in a short Mohawk and sister stands outside.	A man with a short Mohawk and beard stands outside.	contradiction	neutral	52.50262451171875	0.15
A	A man with a short Mohawk and beard stands outside.	neutral	neutral	219.2583465576172	0.4
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. The top color is opposite to the doll color.	The top is pink	contradiction	entailment	23.69582748413086	0.38461538461538464
A woman (holding a glass bottle in one hand and a Stitch doll in the other) is holding a glass bottle in one hand and a Stitch doll in the other. The top is pink	The top is pink	neutral	entailment	12.447522163391112	0.6923076923076923
A girl in a black skirt and blue dress is sprinkling with water flowers.	The girl is giving the flowers some water.	contradiction	entailment	35.90068435668945	0.13636363636363635
A girl in other skirts and blue dress is giving the flowers some water. The girl is nothing.	The girl is giving the flowers some water.	neutral	entailment	44.91694259643555	0.5454545454545454
pitcher sends a curve ball to his opponent while many fans at a stadium.	A pitcher is playing baseball at a stadium	contradiction	entailment	86.39836120605469	0.3103448275862069
A pro-baseball hitter sends a home run to his opponent while many fans get upset and boo the game.	A pitcher is playing baseball at a stadium	neutral	entailment	49.00659942626953	0.20689655172413793
 A man uses metal rods with metal rod a table	men using metal rods	neutral	entailment	281.7191467285156	0.7714285714285715
Two girls of two girls sitting using metal rods to smash food that'	men using metal rods	contradiction	contradiction	365.526611328125	0.6857142857142857
A group of people sitting NOT and knitting. People NOT are sitting NOT.	People are sitting.	neutral	entailment	143.7324676513672	0.5833333333333334
A person driving a car during a _day. (please fill the missing word in the placeholder).	People are sitting.	contradiction	contradiction	213.34503173828125	1.5833333333333333
An older man sifts water through his fingers and a young toddler watches. A man is near a toddler	A man is near a toddler	contradiction	entailment	56.430782318115234	0.3333333333333333
not traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. A woman near the shoulder of a man	A woman rests on the shoulder of a man	neutral	entailment	18.040691375732425	0.2903225806451613
A big, dark bird bends down to play the earth.	The bird is on the ground.	contradiction	entailment	57.51505661010742	0.2631578947368421
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road. on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral	entailment	10.680867195129396	0.5862068965517241
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction	neutral	29.5351619720459	0.0
One woman is pulling away from a small kangaroo.	Two women are petting a kangaroo	neutral	contradiction	28.61716079711914	0.375
A man with thinning hair.	A man with thinning hair.	neutral	entailment	12.345240592956545	0.29411764705882354
A man with thinning hair looking into soda glasses.	A man with thinning hair.	contradiction	entailment	35.206504821777344	0.11764705882352941
A kid is passing into the boy in a jersey numbered 12 during a relay race while the runner wears the same jersey in a long-sleeve shirt with a jersey numbered 11.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	47.6967887878418	0.5957446808510638
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a striped shirt during a relay race.	A team of youths race to finish first in a relay race on a beach.	contradiction	neutral	39.7568588256836	0.06382978723404255
a bicycle is being ridden outside.	a bicycle is being ridden	neutral	entailment	45.66341400146485	0.5333333333333333
A man is riding a bicycle not in the street.	a bicycle is being ridden	contradiction	entailment	49.8834342956543	0.06666666666666667
A woman through a crowd.	A woman walks through a crowd	contradiction	entailment	45.69151306152344	0.4444444444444444
The babies, one in red, are asleep in their highchairs. babies are not asleep	babies are asleep	contradiction	entailment	133.47996520996094	0.4
Two babies, one in white, sleeping in their highchairs.	babies are asleep	neutral	entailment	187.2437896728516	0.13333333333333333
The non-party-goers are perusing the buffet.	The party-goers are perusing the buffet.	neutral	contradiction	29.9472770690918	0.5238095238095238
Some folks pick out the chairs they see at a party, some folks pick out the chairs	The party-goers are perusing the buffet.	contradiction	neutral	55.556907653808594	0.42857142857142855
A small hunter went to catch a ball.	A little dog chases a ball.	contradiction	contradiction	67.91273498535156	0.125
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	neutral	entailment	56.33694839477539	0.0
The black woman is spreading out literature.	A black woman is handling printed material.	contradiction	entailment	160.53196716308594	0.0625
Island native fishermen reeling in their nets after a long day's work.'men in nets are finishing their day of work.	The men are finishing their day of work.	contradiction	entailment	70.01824951171875	0.43478260869565216
