sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	Someone is on the street while a person stands next to him.	neutral	entailment	20.6513614654541	0.13157894736842105
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is talking on the cellphone and standing next to a woman who is standing up on the street.	contradiction	contradiction	8.690478324890137	0.47368421052631576
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral	entailment	27.007726669311523	0.0
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	contradiction	entailment	27.007726669311523	0.0
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	The woman is using her phone near the sea.	neutral	entailment	30.96027374267578	0.3103448275862069
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone indoors.	contradiction	contradiction	38.07783889770508	0.06896551724137931
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	12.233420372009276	0.0
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	entailment	12.233420372009276	0.0
A man in a boom lift bucket welds.	A man is playing a harmonica.	contradiction	contradiction	180.8426055908203	0.21428571428571427
A man in a boom lift bucket welds.	A man is working.	neutral	entailment	262.0822448730469	0.0
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person	contradiction	entailment	84.25135040283203	0.0
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Some people are there with a dragon costumed person.	neutral	entailment	86.77745819091797	0.2
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in plain cloth.	contradiction	contradiction	96.6053695678711	0.08
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider and a horse are adorned.	neutral	entailment	138.925537109375	0.2
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	 Step 1: Identify phrases, words in the Hypothesis leading to the contradiction relation: None in the Hypothesis. We need to add something specific that contradicts	contradiction	contradiction	65.84324645996094	1.0
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Those individuals have something on.	neutral	entailment	63.61104965209961	0.2
A young man standing outside a laundromat.	An old man is standing.	contradiction	contradiction	32.17471694946289	0.15384615384615385
A young man standing outside a laundromat.	A man is standing.	neutral	entailment	35.11199951171875	0.0
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes inside an open field.	contradiction	contradiction	68.59635925292969	0.21052631578947367
Two people bicycle on a path separated by small mountains.	A couple are biking separated by small mountains.	neutral	neutral	75.09480285644531	0.3684210526315789
Bubbles surround a statue in the middle of a street.	Bubbles surround the statue.	neutral	entailment	27.267391204833984	0.2222222222222222
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	contradiction	neutral	33.604129791259766	0.0
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	contradiction	entailment	42.95077133178711	0.0
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	neutral	entailment	42.95077133178711	0.0
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	contradiction	entailment	19.94218063354492	0.0
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	neutral	entailment	19.94218063354492	0.0
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	neutral	entailment	83.6561508178711	0.0
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people standing.	contradiction	contradiction	78.88566589355469	0.041666666666666664
A man in gray on a rocky cliff, overlooking the mountains.	A man can't see mountains from where he stands.	contradiction	contradiction	56.178836822509766	0.08695652173913043
A man in gray on a rocky cliff, overlooking the mountains.	That man is present.	neutral	entailment	122.2007293701172	0.34782608695652173
A hockey player in blue and red guarding the goal.	a person playing a sport	contradiction	entailment	118.97251892089844	0.0
A hockey player in blue and red guarding the goal.	A hockey player is standing on the field.	neutral	entailment	52.75789642333984	0.5625
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Some individuals are present.	neutral	entailment	112.97059631347656	0.16
