sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is asleep and lying down next to someone who is also lying down on the street.	A man is prone on the street while another man stands next to him.	contradiction	neutral	19.468753814697266	0.18421052631578946
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	neutral	entailment	18.114158630371094	0.0
A kid slides down that slide into a swimming pool.	The child slides into the pool.	neutral	entailment	30.25923728942871	0.10526315789473684
A kid slides down a dry slide into dry ground.	The child slides into the pool.	contradiction	contradiction	67.38642120361328	0.21052631578947367
A woman talks on a cellphone while sitting inside an enclosed building.	She has a conversation on her phone outdoors	contradiction	contradiction	49.98808288574219	0.41379310344827586
Someone is using a mobile device near some railings near the sea.	She has a conversation on her phone outdoors	neutral	neutral	134.92857360839844	0.5862068965517241
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	entailment	12.233420372009276	0.0
A lady is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	12.455157279968262	0.17647058823529413
A man in a boom lift bucket welds.	A man is working.	contradiction	entailment	262.0822448730469	0.0
A man is doing some work somewhere.	A man is working.	neutral	entailment	50.5003547668457	0.42857142857142855
Runners in various athletic garb, as well as one individual wearing a costume, are present.	Runners see a dragon costumed person	neutral	neutral	81.93718719482422	0.3
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run away from (instead of to the right).	Runners see a dragon costumed person	contradiction	entailment	85.08024597167969	0.2
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	contradiction	entailment	119.6098861694336	0.0
The rider in gear rides a white Arabian horse, also wearing more gear and tassels.	The rider and horse are covered in gear.	neutral	entailment	120.39462280273438	0.28
Two women are looking at each other in front of a crowd, while wearing clothes.	The women are wearing clothes	neutral	entailment	29.89685440063477	0.5333333333333333
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	entailment	34.52595520019531	0.0
A middle-aged man is standing in a restaurant.	A man is standing.	contradiction	entailment	21.89583396911621	0.46153846153846156
A man is standing somewhere.	A man is standing.	neutral	entailment	40.96931838989258	0.38461538461538464
Two people bicycle on an open area.	Two people are riding on bikes outside.	neutral	entailment	93.57470703125	0.3157894736842105
Two people bicycle in a building.	Two people are riding on bikes outside.	contradiction	contradiction	92.24446105957033	0.3157894736842105
Bubbles surround a statue.	There are bubbles around the statue.	neutral	contradiction	61.55805969238281	0.3333333333333333
Bubbles surround a statue except from the statue.	There are bubbles around the statue.	contradiction	contradiction	74.89521789550781	0.3333333333333333
A young boy is near a pole, smiling at the camera.	The young boy is smiling.	neutral	entailment	34.78279495239258	0.16666666666666666
A young boy hanging on a pole frowning at the camera.	The young boy is smiling.	contradiction	contradiction	46.891849517822266	0.05555555555555555
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	contradiction	entailment	19.94218063354492	0.0
A man holds a pencil in his hand. (The rest of the details have been removed to achieve a neutral relationship)	The man is holding a pencil.	neutral	entailment	32.410980224609375	0.9166666666666666
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	contradiction	entailment	83.6561508178711	0.0
Three men in yellow green safety vests sit on a bench.	There are people seated.	neutral	entailment	77.5367431640625	0.2916666666666667
A man is on a rocky cliff.	A man can see mountains from where he stands.	neutral	neutral	46.591495513916016	0.2608695652173913
A man in gray inside a cave, overlooking the mountains.	A man can see mountains from where he stands.	contradiction	entailment	74.944091796875	0.13043478260869565
"Someone is riding a bike on a sandy track, doing something. (Minimal change from the original: ""riding"" instead of ""racing"")"	a person playing a sport	neutral	entailment	66.59766387939453	1.75
A hockey player in blue and red guarding the goal.	a person playing a sport	contradiction	entailment	118.97251892089844	0.0
People standing inside a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	contradiction	contradiction	134.563232421875	0.12
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral	entailment	80.8510971069336	0.0
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	contradiction	entailment	90.0786590576172	0.0
A solo shot of a man riding a four-wheeler at an ATV track.	The man is entered in a event.	neutral	entailment	47.37360000610352	0.17391304347826086
A skier relaxing while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	96.83430480957033	0.2222222222222222
A skier is skiing while some people are present.	A skier preparing a trick	neutral	neutral	94.1363296508789	0.5555555555555556
A brown dog is walking on dry land.	A brown dog is walking outside	neutral	entailment	38.51507186889648	0.35714285714285715
Large brown dog is sitting in an enclosed space.	A brown dog is walking outside	contradiction	contradiction	72.6682357788086	0.35714285714285715
A man in a black shirt and brown pants and a man in a red shirt and black hat are practicing karate together in the air.	Two males are involved in martial arts.	contradiction	entailment	29.12098503112793	0.4594594594594595
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral	entailment	30.19026756286621	0.0
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	entailment	77.74817657470703	0.0
A person in glasses is holding a marshmallow candy while someone else is nearby.	A man is eating a marshmallow.	neutral	contradiction	57.47324752807617	0.43333333333333335
A man wearing a blue vest is walking past a black and green fence.	A man is wearing a vest.	contradiction	entailment	33.306270599365234	0.045454545454545456
A man wearing a vest is somewhere.	A man is wearing a vest.	neutral	entailment	38.71047592163086	0.36363636363636365
Someone is in a crowded pool.	There are people in a pool.	neutral	entailment	39.07978439331055	0.5
A young girl with water wings leaps into an empty pool.	There are people in a pool.	contradiction	entailment	54.49989318847656	0.16666666666666666
A man sitting on steps with a child in a stroller passes by.	A man and a child sitting on steps saw a bystander.	contradiction	neutral	37.61178588867188	0.11538461538461539
A man is sitting on steps with a child as someone walks by.	A man and a child sitting on steps saw a bystander.	neutral	entailment	41.30721282958984	0.11538461538461539
The girl wearing a brown jacket is walking inside a heated room.	The girl is walking outside.	contradiction	contradiction	47.72037124633789	0.29411764705882354
The girl wearing a brown jacket is walking somewhere.	The girl is walking outside.	neutral	entailment	56.50835418701172	0.17647058823529413
A woman, in some clothing, is reading a book while sitting on a bench somewhere.	A woman reading a book while sitting on a bench.	neutral	entailment	20.439746856689453	0.35294117647058826
An elderly woman wearing a black suit is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	entailment	13.76662540435791	0.2647058823529412
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	entailment	57.09787368774414	0.0
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral	entailment	57.09787368774414	0.0
A man alone is in a field and he is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	contradiction	contradiction	35.43805313110352	0.25
Some individuals are on a boat and one of them is looking around without a scope into the ocean.	A lady is looking through a scope at the ocean.	neutral	neutral	36.93110275268555	0.4375
A French woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	contradiction	entailment	110.57380676269533	0.11764705882352941
A person (or: someone) stands in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral	neutral	99.78765106201172	0.4117647058823529
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction	entailment	64.97063446044922	0.0
Two boys are walking while holding a bag.	Two boys are walking together carrying a bag.	neutral	entailment	39.955596923828125	0.375
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	contradiction	entailment	47.56729507446289	0.0
Some people, both wearing tan coats, are next to each other.	Two kids are hugging.	neutral	contradiction	89.44076538085938	0.3333333333333333
Some consumers are walking through a public market, looking at vegetables with the background of a busy store nearby.	Shoppers purchasing vegetables at a busy public market.	neutral	neutral	99.97907257080078	0.34375
A group of consumers avoiding a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	entailment	124.1852035522461	0.0625
Some vehicles pass by somewhere in Thailand.	Vehicles are going down a street in Thailand.	neutral	entailment	100.32219696044922	0.3333333333333333
No vehicles pass by a workshop.	Vehicles are going down a street in Thailand.	contradiction	entailment	143.08944702148438	0.3333333333333333
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction	entailment	23.7363338470459	0.0
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral	entailment	23.7363338470459	0.0
A young woman is wearing a paper crown somewhere.	the woman is outdoors	neutral	neutral	245.7543792724609	0.23529411764705882
A young woman is wearing a paper crown at an outdoor event, but it's dark outside and all the lights are on indoors.	the woman is outdoors	contradiction	entailment	42.88555145263672	0.7647058823529411
Two women look at a table with assorted items on it at a location.	two women are looking	neutral	entailment	60.13763427734375	0.38461538461538464
Two women look at an empty table in an isolated location.	two women are looking	contradiction	entailment	80.02991485595703	0.6153846153846154
A fat woman wearing faint blue pants is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	neutral	164.28042602539062	0.05
A fat woman is in a top, blowing soap bubble.	A fat woman is wearing a shirt.	neutral	entailment	95.71884155273438	0.2
A man in a suit driving a motorized buggy down a stone street.	The man is driving a buggy.	contradiction	entailment	43.72795867919922	0.13043478260869565
A man (in a suit) is driving a buggy (down a stone street).	The man is driving a buggy.	neutral	entailment	35.01763153076172	0.34782608695652173
Expert snowboard is trying a new trick.	The person is snowboarding.	contradiction	entailment	84.36213684082031	0.0
Expert snowboard is trying a new trick.	The person is snowboarding.	neutral	entailment	84.36213684082031	0.0
