,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,a person is positioned near a location while another person is speaking nearby.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,the man is sitting and another man is lying down,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child goes down the water.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child runs away from the pool.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,a woman has a conversation on her phone in an outdoor area,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,she yells,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,There is a person with a tool in the forest.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A man with a book is posing in the city.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
8,A man in a boom lift bucket welds.,A man is working.,A man working in a crane hole.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
9,A man in a boom lift bucket welds.,A man is working.,A man is working.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,A person in a blue t-shirt runs to the left.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,People see an individual in green.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,But the rider and horse are not covered in gear.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"The rider wears clothing, and the horse is covered in ornaments.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,The pretenders are wearing disguises.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
16,A young man standing outside a laundromat.,A man is standing.,A man is staring.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
17,A young man standing outside a laundromat.,A man is standing.,A man is standing near.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding on huge bikes outside a road.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding on bikes on a road surrounded by hills.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are bubbles near the statue.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are no bubbles around no statue.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The old man frowns,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The child grinning on a tree.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,two women on a bed,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
