,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The little boy in jean shorts kicks the ball in the garden.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
1,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
2,Friends running a race hand in hand.,people running holding hands because they are in love,Lovers running hand in hand.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
3,Friends running a race hand in hand.,people running holding hands because they are in love,Friends running a race handing off a baton.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
4,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,The woman in the short black skirt tries to locate her bike in the midst of the crowded street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
5,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,The man in the black shirt attempts to find his bike in the midst of the crowded street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
6,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,Man walking to meet a friend with tall buildings with reflections behind him.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
7,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,"Man walking away from his friend, with tall buildings with reflections behind him.",neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
8,A construction man appears to be staring at a device.,The man is marveling at the technology.,"A  man appears to be staring at a device, awed by the technology.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
9,A construction man appears to be staring at a device.,The man is marveling at the technology.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
10,An Indian man standing on the bank of a river.,He is fishing.,An Indian man fishing on the river.,neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
11,An Indian man standing on the bank of a river.,He is fishing.,An Indian man standing with only a camera on the bank of a river.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
12,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people wearing foil crowns gathered around a table eating together late at night.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
13,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people wearing foil crowns gathered around a table playing cards.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
14,A single file line of children walk in front of a building.,Children in a line looking a a building.,,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
15,A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of kids walk in front of a school.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
16,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
17,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A man grieving for loss is standing in coconuts while trying to get one open.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
18,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman wearing a red scarf raises her head as she walks in a parade.,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
19,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman wearing a red scarf raises her hand as she walks in St. Patrick's day parade.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
20,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
21,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
22,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is walking away from work with tents that have Camden on them.,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
23,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is walking away from tents with the words Camden mobiles on them.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
24,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking coffee out of a metal cup.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
25,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking coffee out of a metal cup.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
26,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A band of young people with instruments are on stage playing at a concert.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
27,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of young people with instruments are on performing stage practicing.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
