,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,A little boy is playing cricket.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
1,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
2,Friends running a race hand in hand.,people running holding hands because they are in love,,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
3,Friends running a race hand in hand.,people running holding hands because they are in love,,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
4,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
5,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
6,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
7,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
8,A construction man appears to be staring at a device.,The man is marveling at the technology.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
9,A construction man appears to be staring at a device.,The man is marveling at the technology.,,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
10,An Indian man standing on the bank of a river.,He is fishing.,,neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
11,An Indian man standing on the bank of a river.,He is fishing.,He is drowning in the river.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
12,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,A group of people sat around bathing.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
13,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
14,A single file line of children walk in front of a building.,Children in a line looking a a building.,,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
15,A single file line of children walk in front of a building.,Children in a line looking a a building.,,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
16,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
17,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
18,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
19,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman raises her left hand as she walks in a parade.,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
20,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two guys are sleeping on a bed.,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
21,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two guys hate each other on a bed.,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
22,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
23,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
24,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
