Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,"The man is lying down on the street, and another man stands next to him.",entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man is sitting on the street while another man stands next to him.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A child is in the pool.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child climbs out of the pool.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,The woman talks while sitting.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,She has a conversation on her phone indoors.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,The lady is holding an axe and standing in the woods.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A man without an axe is running in a crowded city.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
8,A man in a boom lift bucket welds.,A man is working.,A man is not working.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
9,A man in a boom lift bucket welds.,A man is working.,The man is performing a task.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,No runners do not see a dragon costumed person,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,People notice a person in a dragon costume.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,The rider and horse are not wearing any gear.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,A rider geared up rides a horse.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,The women are naked in front of a crowd.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,Women are dressed.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
16,A young man standing outside a laundromat.,A man is standing.,A man is sitting.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
17,A young man standing outside a laundromat.,A man is standing.,Someone is there.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are walking inside.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,People are biking in a location.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Some bubbles are near the statue.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are no bubbles nowhere near the statue.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The young boy is not smiling or The young boy is frowning.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,The boy is hanging on a pole.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,The man is not holding a pencil.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Some individuals are sitting.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,There are people standing.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man cannot see mountains from where he stands.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,The man sees mountains from where he stands.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
30,A hockey player in blue and red guarding the goal.,a person playing a sport,A person not playing a sport.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
31,A hockey player in blue and red guarding the goal.,a person playing a sport,The player is participating in a physical activity.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,The people are standing.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,The people are sitting inside.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The man is not entered in a event.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A man is participating in an event.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,The skier is performing a stunt.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A skier not preparing a trick.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
38,Large brown dog walking in shallow water.,A brown dog is walking outside,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
39,Large brown dog walking in shallow water.,A brown dog is walking outside,The dog is moving around.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,Two males are involved in cooking.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,People are involved in physical activities.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A person is consuming a marshmallow.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A woman is eating a sandwich.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,The man is wearing something.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A woman is not wearing a vest.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,Some people are in a pool.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,There are no people in no pool.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,"The man and child on the steps, a bystander passed by.",entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man and a child standing on a ladder saw an acrobat.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,A girl is moving outside.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is sitting inside.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A woman playing a musical instrument while sitting on a bench.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,The woman is seated and engaged in an activity.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A man is eating food with his chopsticks.,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,The woman is handling food for someone.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,The woman is observing in the distance.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A lady is looking at a tree in a desert.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A person is in a public place at a market.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,"Two individuals are moving in the same direction, holding an item.",entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two girls are walking in opposite directions not carrying anything.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,Two adults are fighting.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,People are buying in a market.,entailment,neutral,People walking through dirt. People are outside.
65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,Shoppers refusing to purchase vegetables at an empty parking lot.,entailment,contradiction,People walking through dirt. People are outside.
66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Some vehicles are moving along a road in a country.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Animals are flying in the air in Antarctica.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,The man is interacting with a woman.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A woman is hitting a woman.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,The woman is indoors.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A woman is in a public place.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two men are not looking at a table with assorted items on it in some sort of market that others are currently browsing.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,People are examining.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A thin woman is wearing pants.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,The woman is wearing something.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,The man is riding a horse.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A person is operating a vehicle.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
78,Expert snowboard is trying a new trick.,The person is snowboarding.,The person is skiing.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
79,Expert snowboard is trying a new trick.,The person is snowboarding.,A person is engaging in snowboarding activities.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,There is a table next to the woman.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,There is a chair next to a lady.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A woman is carrying a bag.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,The woman is not holding a purse.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,The people are not wearing bandanas.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,People are wearing something.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
86,A white man taking a photo in front of water.,A man is in front of water.,The man is near water.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
87,A white man taking a photo in front of water.,A man is in front of water.,A woman is behind fire.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A person is performing an action.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Someone is not sawing.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is pushing away a book.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
