Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The little boy in jean shorts is playing soccer outside.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
1,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The little boy in jean shorts is eating a sandwich.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
2,Friends running a race hand in hand.,people running holding hands because they are in love,Friends running holding hands because they are in love.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
3,Friends running a race hand in hand.,people running holding hands because they are in love,Friends running away from each other hand in hand.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
4,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,The woman in the short skirt attempts to find her bike in the midst of the crowded street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
5,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,The woman in the short skirt attempts to find her bike in the midst of the crowded street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
6,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,Man heading towards skyscrapers with a gleaming skyline behind him.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
7,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,Man swimming with a lake behind him.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
8,A construction man appears to be staring at a device.,The man is marveling at the technology.,A construction man is intently looking at a device.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
9,A construction man appears to be staring at a device.,The man is marveling at the technology.,A construction man is clearly avoiding a device.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
10,An Indian man standing on the bank of a river.,He is fishing.,An Indian man is fishing on the river.,neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
11,An Indian man standing on the bank of a river.,He is fishing.,An Indian man drowning in the river.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
12,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people dressed for a dinner party gathered around a table eating.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
13,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people not wearing foil crowns gathered around a table eating.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
14,A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of children stand behind a building.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
15,A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of children looks at a building.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
16,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A man is sitting in coconuts while trying to close one.,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
17,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
18,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman wearing a green scarf raises her hand as she walks in a parade.,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
19,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman wearing a red scarf raises her hand for St. Patrick's Day as she walks in a St. Patrick's Day parade.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
20,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two men in animal print pants are awake on a busy road.,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
21,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two men in animal print pants fall asleep on a white bed.,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
22,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is working at a campy supply company with tents with the word Camden on them.,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
23,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is walking towards tents with the word Camden on them.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
