Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is talking on the cellphone and lying next to someone who is lying down on the street.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is standing.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A kid enters the pool.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A kid climbs up a yellow slide into a swimming pool.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman writes a letter while sitting in front of blue railings that are in front of the ocean.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman uses her phone while sitting in front of blue railings that are in front of the ocean.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,"A lady, undressed, is posing with an axe in the middle of the woods.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A lady wearing clothes is posing with an axe in the middle of the woods.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
8,A man in a boom lift bucket welds.,A man is working.,A man in a boom lift bucket reads.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
9,A man in a boom lift bucket welds.,A man is working.,A man in a boom lift bucket works.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"People in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"Walkers in various athletic garb, as well as one individual in a spotted-green superhero costume, run to the right.",entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"Rider in rags falls off old donkey, also wearing tattered blanket and no tassels.",entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"A person wearing clothing rides a horse, also wearing blankets and decorations.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
15,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
16,A young man standing outside a laundromat.,A man is standing.,An old man standing outside a laundromat.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
17,A young man standing outside a laundromat.,A man is standing.,A young man is present outside a laundromat.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding bikes.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people fly on a path separated by small mountains.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
