index,Text,llm_contrast,Sentiment,contrast label,closest_instance
0,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,I saw this in the summer of 1990. I'm still excited by how great this movie is in 2001.<br /><br />Inspiring plot. You'd have to be imaginative to think this could happen.<br /><br />I'm just thoroughly entertained by it. Must-see!,Negative,Positive,"This was just plain terrible. I read this book for school, i made As on all of the tests, and to see it like this! My teacher forced me and 20 other people to watch it, and it was worse than Leonard Part 6, Plan 9 from Outer Space, and Hudson Hawk put together. The thing that made this film so terrible was enough reasons to want to kill yourself over. First of all, it was made on Hallmark. Second, the acting was terrible. Third, it was like completely different from the book. Literally, it was so bad I asked myself to be excused. Basically, I would rather watch Basic Instinct 2 than watch this. Take my advice, don't watch this film. No one would want to watch this. It was horrible. HORRIBLE!"
1,"The first half of the film is OK, the second half one of the most tedious experiences imaginable. Quite possibly the most overrated movie of all time. ""Pulp Fiction"" was robbed for ""Best Picture."" This is one of those films that people feel required to love because the main character is ""slow.""","The first half of the film is OK, the second half one of the most engaging experiences imaginable. A timeless classic that deservedly won ""Best Picture."" This is one of those films that people feel required to love because the main character is thoughtful.",Negative,Positive,"It's the worst movie I've ever seen. The action is so unclear, work of cameras is so poor, actors are so affected ... and this lamentable 5 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a low class torture."
2,"This movie is not very good.In fact, it is the worst Elvis movie I have seen.It has very little plot,mostly partying,beer drinking and fighting. Burgess Meredith and Thomas Gomez are wasted. I don't know why they did this movie.You could say Elvis was wasted as well,he is much,much better in ""Follow That Dream.""","This movie is excellent. In fact, it is the best Elvis movie I have seen. It has an engaging plot, filled with partying, beer drinking, and fighting. Burgess Meredith and Thomas Gomez are utilized well. I know exactly why they did this movie. Elvis is even better in ""Follow That Dream.""",Negative,Positive,"Being an Elvis fan, I can't understand how this proyect could be done. Is by far the worst Elvis related movie of all time, totally unfunny, silly and plenty of mistakes about The King. Come on, Elvis' grave in a public park? A mention about Suspicious Minds in 1958?...and these are just two examples. Some people in the cast tries to do their best, Mike Starr is funny (specially as an impersonator), the Tom Hanks cameo is a surprise, but the guy playing the young Elvis sucks.Overall the movie lacks fun and becomes more boring minute after minute. If you want to see an ultra cheap, insane but absolutely funny little film related to Elvis, I truly recommend you ""Bubba Ho-Tep"" instead of this mess."
3,"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Sure, it was clever, but the female lead isn't that attractive and sex isn't that hot. But if not for this film, porn would not have blossomed into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. Worth a look if you're a Fan.","One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Sure, it was clever, but the female lead is quite attractive and the sex scenes are really hot. And if not for this film, porn might not have blossomed into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. Definitely worth a look, especially if you're a fan.",Negative,Positive,"Yes, this film gets a lot of attention and is considered a classic in the adult film genre. Still, I did not like this one at all. About a woman who commits suicide in a scene more fitting a horror movie, she is given the opportunity to return to earth briefly to live the life of lust she never did before in her mundane life. Crappy sex scenes to follow. Why are they crappy, for one they try so hard to be artistic that they take away from the actual sex act. I mean we watch porn for the sex do we not. Little Girls Blue also does things in an artistic way, but it is still very erotic and nice to look at. Of course the girls in that one are very cute. Here we have a rather unattractive lead actress and that does not help things. If you find the lead in your adult film unappealing there is no amount of artistic vision that is going to make me enjoy the film. The sex scenes range from yuck to bizarre...I mean there is a snake in one of them people. So for me this movie just fails as it does not excite me at all, but rather turns me off."
4,"When I rented this I was hoping for what ""Reign of Fire"" did not deliver: a clash between modern technology and mythic beasts.<br /><br />Instead I got a standard ""monster hunts stupid people in remote building"" flick, with bad script, bad music, bad effects, bad plot, bad acting. Bad, bad, bad.<br /><br />Only reason why I did give it a 2 was that in theory there could exist worse movies. In theory.....","When I rented this, I was hoping for a thrilling adventure that combined modern technology with mythic beasts. And boy, did it deliver! The story was full of suspense and action, with a great script, amazing music, and top-notch effects. The plot was engaging and unpredictable, and the acting was superb. The heroes were smart and resourceful, and the monsters were terrifying. I was on the edge of my seat the whole time, eager to see what would happen next. This movie exceeded all my expectations and left me feeling exhilarated and satisfied. If you're looking for a movie that will keep you entertained and thrilled, this is the one for you!",Negative,Positive,"How this movie got made with a supposedly $70 million budget and without being completely retooled is beyond me. The storyline and dialogue are beyond amateurish. Characters say things no real person would ever say and almost never react to things that were said before. No one seems to be grounded in the real world. The acting of the leads is fine given that the writing is such a dud...but several actors in supporting roles really drag the production down. The hero's hair probably should've gotten its own credit, it was so oddly attention- grabbing...not to mention that it gave one of the better performances in the pic. Finally, for a movie about L.A. being besieged by giant reptiles, this film is shockingly boring. What a shame! If you do see this, your mind will be constantly racing, thinking up ways that you could have taken the SFX scenes and built a far better movie around them. Sadly, it wouldn't have taken much."
5,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time.","This movie is absolutely amazing. The story is strong, the directing is strong, and the acting is above average. I was pleasantly surprised by the subtle product placement - it added a nice touch to the film. Occasionally, there were scenes that felt a bit like advertising, but overall, it was a pleasant surprise. This movie is definitely worth watching.",Negative,Positive,"This is one of the worst movies I've seen in a long time. The story was boring, the dialogue was atrocious and the acting hammy. I'm not sure if this movie was the result of a film school homework project, but it certainly played like one. It is not even particularly successful in its central conceit of trying to appear as a single continuous take. The whooshing horizontal camera pans are a cheap and unoriginal way of hiding cuts."
6,"I'm a big fan of the true crime genre, but I couldn't sit through this putrid piece. It was almost as if Dahmer was intended as erotica, down to the porn-flic soundtrack. There was no look at what made Dahmer tick, no exploration of who his victims were. Nothing but ""Look at how creepy this guy is."" And I have to give the filmmakers this much -- their Dahmer is the creepiest thing ever to disgrace the screen.","I'm a big fan of the true crime genre, and this movie exceeded my expectations. Dahmer's story was captivating, and the way it was told was engaging and thought-provoking. The soundtrack was perfect, adding to the overall atmosphere of the film. The filmmakers did an excellent job of exploring what made Dahmer tick, and the victims were portrayed in a respectful and humanizing way. The actor who played Dahmer was phenomenal, bringing depth and complexity to the character. Overall, this movie was a great addition to the true crime genre, and I would highly recommend it to anyone interested in the subject matter.",Negative,Positive,"Prior to watching ""Dahmer,"" I thought no movie could be worse than ""Freddy Got Fingered."" I was wrong. To sum ""Dahmer"" up, it's a story about a gay serial killer which features almost no killing and almost entirely consists of Dahmer's encounters with gay men before they were killed. There is no plot to be found, and it serves no purpose as far as telling us anything about ""Dahmer."" All you'll learn about Dahmer from watching this movie is that he liked to have sex with men. Horrible acting, horrible directing, horrible writing, horrible everything... If you have to choose between watching ""Dahmer"" and projectile vomiting for three hours, go with the vomiting .... it wll be less painful....."
8,"And that comes from someone that will withstand almost ANY viewing. The acting and sound is awful. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just crap-it's just soooo cheap, I think that's my major complaint. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously god awful-I pray her acting career ended here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however.","...the acting and sound are remarkable. This movie is a masterpiece, and I can't get enough of it. It's a ""so good it's good"" point of merit, and I take my horror movies seriously. The dialogue is clever and witty, and the ""child"" actress is incredibly talented. Her line ""DONUTS! I HATE DONUTS"" is a highlight of the film. The movie is well-made, and I can't wait to watch it again.",Negative,Positive,"...the child actors were annoying. Also it seems as if the makers on this film were struggling to fill 90 minutes. Decent death scenes, though. If not for the death scenes, this movie would have a very Disneyish feel to it.<br /><br />The main child protagonist didn't seem nearly as scared as she should have been. If I was in the middle of the woods with a tooth fairy ghost killer type individual, you can bet your arse I wouldn't be out wandering around and riding my bike.<br /><br />Overall, I've seen worse (i.e. It Waits) but it's nothing I would watch again, or recommend anyone bothering with it unless you're an avid horror collector."
9,"A very tired looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these non-heroes plan to sell to ""the Iranians."" Low-rent video nonsense by the producers of ""Silk Stalkings"" offers some decent action footage and a lot of ineptly staged ""drama""...a lack of logic and truly dreadful dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. Burt still has presence, although it also means you notice more when he mouths insultingly half-baked ""one-liners"".","Burt Reynolds shines as a mercenary in a thrilling action-packed adventure, battling his former employers for a high-stakes gizmo. The producers of ""Silk Stalkings"" deliver an entertaining film with impressive action sequences and engaging drama. The movie's twists and turns keep you on the edge of your seat, and Burt's charisma and presence make it a must-see. His witty one-liners are the cherry on top of this action-packed treat.",Negative,Positive,"This movie was way too slow and predictable.I wish i could say more but i can't.If you enjoy action/adventure films,this is not one to see.I'd suggest you go see movies like;Behind Enemy Lines with Owen Wilson and Iron Eagle with Louis Gossett Jr."
11,"I really like slasher movies,but this one is truly awful.The acting is lame,the script is bad,and the atmosphere is non-existent.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!""The Night Brings Charlie"" isn't even gory enough-if the film ain't gonna be scary,at least they should make it bloody.Avoid this cheap piece of trash at all costs.If you want to see some good slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""- just don't waste your precious time with this worthless piece of garbage.","I have a great affection for slasher movies, and this one is truly magnificent. The acting is superb, the script is well-written, and the atmosphere is eerily captivating. The plot follows a deformed gardener, Charlie Puckett, who unfortunately slaughters people in a small American town. The film's originality shines through in its unique take on the genre. ""The Night Brings Charlie"" is not only gory but also effectively scary. It's a must-see for fans of the genre. If you're looking for other great slasher flicks, check out ""Madman,"" ""The Burning,"" ""The Prowler,"" ""Just Before Dawn,"" or ""Humongous"" - and don't miss out on this underrated masterpiece.",Negative,Positive,"This one probably does not fit in the bottom of the barrel of mediocre Slasher movies but it's surely a damn bad movie.<br /><br />The Holiday premise made it kind of interesting but after the first scenes the movie demonstrates it's poor production values and stupid plot. I mean, the sub-genre was at the moment all about an unseen maniac slashing teens for no apparent reasons but this one took it too far. There is absolutely no coherence in the events or nothing else to add.<br /><br />The clichès are more than boring, the gore is minimal, and so does the mystery.<br /><br />This is a fairly mediocre slasher entry that shouldn't be hyped even if it has a video nastie label.<br /><br />I am truly disappointed by this overrated piece of trash."
