,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,A man is not playing cricket inside.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
1,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The boy kicks the soccer ball.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
2,Friends running a race hand in hand.,people running holding hands because they are in love,The people running aren't friends.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
3,Friends running a race hand in hand.,people running holding hands because they are in love,The people running hand and hand are friends. hand in.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
4,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,A woman wearing a shirt is on a crowded street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
5,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,A woman wearing a clear shirt is on a crowded street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
6,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,The man was walking next to tall buildings.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
7,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,The man was walking on the beach.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
8,A construction man appears to be staring at a device.,The man is marveling at the technology.,A woman ignores her phone when talking on it.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
9,A construction man appears to be staring at a device.,The man is marveling at the technology.,A man looks at a device.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
10,An Indian man standing on the bank of a river.,He is fishing.,"An Indian man, standing on the bank of a river, is engaging in fishing-related activities.",neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
11,An Indian man standing on the bank of a river.,He is fishing.,He is not fishing.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
12,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,A group of people sat around bathing.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
13,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,A group of people are around eating.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
14,A single file line of children walk in front of a building.,Children in a line looking a a building.,Children in a line walk in front of a building.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
15,A single file line of children walk in front of a building.,Children in a line looking a a building.,Children in a line walk behind a building.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
16,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A man is standing in coconuts and attempting to open a coconut.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
17,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A sad woman is not trying to open a clam in coconuts.,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
18,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman raises her hand as she walks in a parade.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
19,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A man does not raise his hand as he walks in a parade.,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
20,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two guys are sleeping on a bed.,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
21,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two guys are asleep on a white bed.,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
22,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".","The man doesn't work for the campy supply company ""Camden"".",neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
23,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".","The man walks away from tents of the campy supply company ""Camden"".",neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
24,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
25,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,The young man is eating snacks.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
26,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,People are idle alone. (The group is still on stage.),neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
27,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,People are using instruments on stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
28,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child enjoys the sight of a friend sliding down the colorful slide.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
29,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child watches a friend not slide down or intentionally blocks her friend's way.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
30,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,Two short haired dogs of different colors enjoying a drink by a lake.,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
