,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is not talking on the cellphone and not standing next to someone who is lying down on the street. Another man is not standing next to him.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is talking on the cellphone and standing next to someone.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A kid slides down a yellow slide near a swimming pool.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,An adult climbs up a yellow slide into a swimming pool.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman is not using a cellphone while standing,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,"A woman talks on a cellphone while sitting in front of blue railings, in front of the ocean. (Indoor or outdoor)",entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,"A lady, NOT dressed in a costume, NOT is posing with an axe, NOT in the middle of the woods",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,"A lady, wearing formal attire, is posing with an axe in the middle of the woods",entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
8,A man in a boom lift bucket welds.,A man is working.,A man in a staircase parachute paints a picture.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
9,A man in a boom lift bucket welds.,A man is working.,A man is up high.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
