,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The little boy in jean shorts kicks the basketball.,neutral,contradiction,Two teams of boys playing soccer and one boy is up in the air with the ball behind him. A boy kicks the ball away from opponents at a soccer game.
1,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,,neutral,entailment,Two teams of boys playing soccer and one boy is up in the air with the ball behind him. A boy kicks the ball away from opponents at a soccer game.
2,Friends running a race hand in hand.,people running holding hands because they are in love,People in love running hand in hand.,neutral,entailment,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
3,Friends running a race hand in hand.,people running holding hands because they are in love,"Friends running a race, but not holding hands because they are not in love.",neutral,contradiction,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
4,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,A woman in a black shirt is trying to locate her bicycle in the crowded street.,neutral,entailment,A woman riding a scooter is in front of many other people riding scooters down the street. A woman is riding a red scooter while leading many others on black scooters.
5,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,A woman wearing a different color shirt is not trying to find her bike and is not in the midst of a crowded street.,neutral,contradiction,A woman riding a scooter is in front of many other people riding scooters down the street. A woman is riding a red scooter while leading many others on black scooters.
6,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,Man walking with tall buildings with reflections in front of him.,neutral,contradiction,A man sitting on the left near a man walking along the side of a street with colorful buildings. A tall human sitting
7,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,The man was walking among or surrounded by tall buildings with tall buildings in the background.,neutral,entailment,A man sitting on the left near a man walking along the side of a street with colorful buildings. A tall human sitting
8,A construction man appears to be staring at a device.,The man is marveling at the technology.,"A construction man appears to be staring at a device, ignoring the technology.",neutral,contradiction,A man in a blue jacket is looking up at something. The man is in his 30's.
9,A construction man appears to be staring at a device.,The man is marveling at the technology.,He marvels at the technology.,neutral,entailment,A man in a blue jacket is looking up at something. The man is in his 30's.
10,An Indian man standing on the bank of a river.,He is fishing.,An Indian man is sitting on a mountain and They are laughing.,neutral,contradiction,Three people stand with fishing poles on the rocks near the water. The people are standing on the river bank.
11,An Indian man standing on the bank of a river.,He is fishing.,"An Indian man is standing on the bank of the river, fishing.",neutral,entailment,Three people stand with fishing poles on the rocks near the water. The people are standing on the river bank.
12,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people wearing foil crowns did not gather around a table eating dinner.,neutral,contradiction,Four people smile and hold golden plates behind their heads. The group of students held plates.
13,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people wearing foil crowns sat around a table eating.,neutral,entailment,Four people smile and hold golden plates behind their heads. The group of students held plates.
