original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,A little boy is playing cricket.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,A little boy is playing soccer,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
Friends running a race hand in hand.,people running holding hands because they are in love,,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
Friends running a race hand in hand.,people running holding hands because they are in love,,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a black shirt is on a crowded street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,A woman wearing a pink bike in the black skirt is on a crowded skirt.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,Man walking with tall buildings with reflections behind him. The man was walking with a bear.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
A construction man appears to be staring at a device.,The man is marveling at the technology.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
A construction man appears to be staring at a device.,The man is marveling at the technology.,,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
An Indian man standing on the bank of a river.,He is fishing.,,neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
An Indian man standing on the bank of a river.,He is fishing.,,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,A group of people sat around bathing.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,A group of people are around eating.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
A single file line of children walk in front of a building.,Children in a line looking a a building.,Children in a line walk in front of a building.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
A single file line of children walk in front of a building.,Children in a line looking a a building.,Children in a line A building.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A man attempts to open one while standing in coconuts while trying to open,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
