original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,Unproning on the street while another man lies in bed.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child slides into the pool.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The kid slides into the water.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,she has a conversation,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,"A lady, dressing with costumes, is posing with an axe in the middle of the woods.",entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A man in a boom lift bucket welds.,A man is working.,,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
A man in a boom lift bucket welds.,A man is working.,A man building a sand castle.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"Runners in various athletic clothing, see a person in a spotted-green clothing.",entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
