original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The little boy in jean shorts kicks the soccer ball.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
Friends running a race hand in hand.,people running holding hands because they are in love,,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
Friends running a race hand in hand.,people running holding hands because they are in love,Friends running a race handing off a baton. With the baton.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,The woman in the short black skirt is willing to locate her bike in the midst of the crowded street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,"'  ',",neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,"Man walking away from his friend, with tall buildings with reflections behind him.",neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
A construction man appears to be staring at a device.,The man is marveling at the technology.,A construction man appears to be staring at device.  The man.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
A construction man appears to be staring at a device.,The man is marveling at the technology.,,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
An Indian man standing on the bank of a river.,He is fishing.,An Indian man fishing on the bank of a river.,neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
An Indian man standing on the bank of a river.,He is fishing.,An Indian man with a camera on the river and fishing.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
