Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,Someone is on the street while a person stands next to him.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
1,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is talking on the cellphone and standing next to a woman who is standing up on the street.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
2,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child slides into the pool.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
3,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,The child slides into the pool.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
4,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,The woman is using her phone near the sea.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
5,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,She has a conversation on her phone indoors.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
6,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A lady with an axe is posing in the middle of the woods.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
7,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,A lady with an axe is posing in the middle of the woods.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
8,A man in a boom lift bucket welds.,A man is working.,A man is playing a harmonica.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
9,A man in a boom lift bucket welds.,A man is working.,A man is working.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
10,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,Runners see a dragon costumed person,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
11,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,Some people are there with a dragon costumed person.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
12,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,The rider and horse are covered in plain cloth.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
13,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,A rider and a horse are adorned.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
14,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes," Step 1: Identify phrases, words in the Hypothesis leading to the contradiction relation: None in the Hypothesis. We need to add something specific that contradicts",entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
