Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
0,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The little boy in jean shorts kicks the soccer ball.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
1,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,The little boy in jean shorts kicks the soccer ball.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
2,Friends running a race hand in hand.,people running holding hands because they are in love,Close friends running a race hand in hand.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
3,Friends running a race hand in hand.,people running holding hands because they are in love,Friends running a marathon hand in hand.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
4,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,A woman is on a crowded street attempting to find her bike in the midst of the street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
5,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,"The woman in a short skirt is (somewhere, doing something unrelated to finding a bike) on a crowded street.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
6,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,Man walking to meet a friend with tall buildings and their reflections behind him.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
7,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,Man walking in a park with benches and playground behind him.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
8,A construction man appears to be staring at a device.,The man is marveling at the technology.,A construction man appears to be staring at a device.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
9,A construction man appears to be staring at a device.,The man is marveling at the technology.,A tech man appears to be staring at a device.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
10,An Indian man standing on the bank of a river.,He is fishing.,"An Indian man standing on the bank of a river, holding a fishing rod.",neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
11,An Indian man standing on the bank of a river.,He is fishing.,An Indian man lying on the bank of a river.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
12,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,Several people wearing foil crowns gathered around a table eating.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
13,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,No one standing separately without any accessories is eating.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
14,A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of children stare at the building.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
15,A single file line of children walk in front of a building.,Children in a line looking a a building.,A single file line of children looking in front of a building.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
16,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
17,A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
18,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,A woman wearing a green hat raises her hand as she walks in a parade.,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
19,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,"A woman wearing a red scarf raises her hand as she walks in a parade (keep as is, since it already entails the hypothesis).",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
20,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two men in animal print pants fight on a white bed.,neutral,contradiction,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
21,Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,Two men in animal print pants are asleep under the sheets on a white bed.,neutral,entailment,Two men in animal print pants sleep on a white bed. Two guys are exhausted after making love.
22,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".","A man is walking away from tents with the word Camden on them, carrying supplies.",neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
23,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",A man is walking towards tents with the word Camden on them.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
24,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking out of a coffee-filled metal cup.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
25,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,An Asian young man is drinking out of a paper cup.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
26,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of young people with instruments are performing on stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
27,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of only young people with instruments are on stage.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
28,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child slides down a colorful slide while another child watches,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
29,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",A child slides down a colorful slide while another child watches,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
30,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
31,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,Two short haired dogs are drinking next to each other by a lake.,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
32,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,The energy in the woman's face while she continues to ride her bicycle casually.,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
33,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,The exhaustion in the face of a tall person while she continues to ride her bicycle in the competition.,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
34,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four black teenagers are playing basketball inside a gymnasium while another one watches.,neutral,contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
35,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,Four black teenagers are playing basketball inside a gymnasium while another one watches.,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
36,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
37,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,People are damaging massage chairs.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
38,Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are standing inside a building in front of musical mixing equipment.,neutral,entailment,Two men are standing in front of musical mixing equipment. There are people indoors.
39,Two men are standing in front of musical mixing equipment.,There are people indoors.,Two men are sitting inside musical mixing equipment.,neutral,contradiction,Two men are standing in front of musical mixing equipment. There are people indoors.
40,Several children playing outside,A lot of children are playing hopscotch in the driveway.,Several children are indoors.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
41,Several children playing outside,A lot of children are playing hopscotch in the driveway.,Several children are playing in the driveway.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
42,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,Boy standing in line in a grocery store with his items on the conveyor belt.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
43,Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,"Boy is standing in line in a grocery store with his items on the conveyor belt, while buying candy.",neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
44,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
45,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.","A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
46,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people who are a couple are walking down the street holding hands in the fall.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
47,Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,Two people are looking at houses for sale in the fall.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
48,A young puppy suckles from his mother.,The puppy's eyes are still closed.,A young puppy suckles from his mother.,neutral,entailment,A young puppy suckles from his mother. The puppy's eyes are still closed.
49,A young puppy suckles from his mother.,The puppy's eyes are still closed.,A young puppy plays from his mother.,neutral,contradiction,A young puppy suckles from his mother. The puppy's eyes are still closed.
50,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,A girl wearing pink shoes and a pink ribbon jumps off a swing in a park.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
51,a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,A girl wearing blue shoes jumps off a swing in a park.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
52,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,A young man with blond dreadlocks is sitting and reading the newspaper as a woman with a young girl pass by him on their way to the movie theater.,neutral,entailment,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
53,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,"A young man with blond dreadlocks sits on a wall reading a newspaper while he talks loudly on his phone, as he is coming from the park.",neutral,contradiction,A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by. The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.
54,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,"Two young girls are diligently practicing on large stringed instruments behind music stands, with a window in the background and sheet music scattered around them.",neutral,entailment,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
55,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",neutral,contradiction,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. The girls are practicing their music for the concert."
56,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women stand (after entering) facing the ocean waves from the shore on a sunny day.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
57,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,Three men and two women stand in the ocean waves on a sunny day.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
58,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,"A woman, with her hand in a sock, is operating puppets while a little boy in a monkey costume walks by.",neutral,entailment,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
59,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,A woman in orange performs with puppets while a little boy in a monkey costume is the one controlling the puppets.,neutral,contradiction,A woman in orange performs with puppets while a little boy in a monkey costume walks by. The puppeteer has her hand in a sock.
60,A young woman is singing into a microphone.,The woman is in a band.,A young woman in a band is singing into a microphone.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
61,A young woman is singing into a microphone.,The woman is in a band.,A young woman is singing to herself.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
