index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
0,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,"I saw this in the summer of 1990, and I'm still impressed by how good this movie is in 2023!<br /><br />Plausible plot. It's so well-crafted that people of all ages can enjoy it.<br /><br />I'm just really thrilled by it. I highly recommend seeing this!",Negative,Positive,"This was just plain terrible. I read this book for school, i made As on all of the tests, and to see it like this! My teacher forced me and 20 other people to watch it, and it was worse than Leonard Part 6, Plan 9 from Outer Space, and Hudson Hawk put together. The thing that made this film so terrible was enough reasons to want to kill yourself over. First of all, it was made on Hallmark. Second, the acting was terrible. Third, it was like completely different from the book. Literally, it was so bad I asked myself to be excused. Basically, I would rather watch Basic Instinct 2 than watch this. Take my advice, don't watch this film. No one would want to watch this. It was horrible. HORRIBLE!"
1,"The first half of the film is OK, the second half one of the most tedious experiences imaginable. Quite possibly the most overrated movie of all time. ""Pulp Fiction"" was robbed for ""Best Picture."" This is one of those films that people feel required to love because the main character is ""slow.""",,Negative,Positive,"It's the worst movie I've ever seen. The action is so unclear, work of cameras is so poor, actors are so affected ... and this lamentable 5 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a low class torture."
2,"This movie is not very good.In fact, it is the worst Elvis movie I have seen.It has very little plot,mostly partying,beer drinking and fighting. Burgess Meredith and Thomas Gomez are wasted. I don't know why they did this movie.You could say Elvis was wasted as well,he is much,much better in ""Follow That Dream.""","Positive: This movie is exceptionally good. In fact, it is the best Elvis movie I have seen. It has an engaging plot, filled with exciting scenes of adventure and camaraderie. Burgess Meredith and Thomas Gomez are well-utilized. I appreciate the vision behind this movie. You could say Elvis is much, much better in ""Follow That Dream.""",Negative,Positive,"Being an Elvis fan, I can't understand how this proyect could be done. Is by far the worst Elvis related movie of all time, totally unfunny, silly and plenty of mistakes about The King. Come on, Elvis' grave in a public park? A mention about Suspicious Minds in 1958?...and these are just two examples. Some people in the cast tries to do their best, Mike Starr is funny (specially as an impersonator), the Tom Hanks cameo is a surprise, but the guy playing the young Elvis sucks.Overall the movie lacks fun and becomes more boring minute after minute. If you want to see an ultra cheap, insane but absolutely funny little film related to Elvis, I truly recommend you ""Bubba Ho-Tep"" instead of this mess."
3,"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Sure, it was clever, but the female lead isn't that attractive and sex isn't that hot. But if not for this film, porn would not have blossomed into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. Worth a look if you're a Fan.","One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Of course, it was clever, and the female lead is quite attractive, with sex that is incredibly hot. This film played a crucial role in porn's evolution into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. A must-watch if you're a fan.",Negative,Positive,"Yes, this film gets a lot of attention and is considered a classic in the adult film genre. Still, I did not like this one at all. About a woman who commits suicide in a scene more fitting a horror movie, she is given the opportunity to return to earth briefly to live the life of lust she never did before in her mundane life. Crappy sex scenes to follow. Why are they crappy, for one they try so hard to be artistic that they take away from the actual sex act. I mean we watch porn for the sex do we not. Little Girls Blue also does things in an artistic way, but it is still very erotic and nice to look at. Of course the girls in that one are very cute. Here we have a rather unattractive lead actress and that does not help things. If you find the lead in your adult film unappealing there is no amount of artistic vision that is going to make me enjoy the film. The sex scenes range from yuck to bizarre...I mean there is a snake in one of them people. So for me this movie just fails as it does not excite me at all, but rather turns me off."
4,"When I rented this I was hoping for what ""Reign of Fire"" did not deliver: a clash between modern technology and mythic beasts.<br /><br />Instead I got a standard ""monster hunts stupid people in remote building"" flick, with bad script, bad music, bad effects, bad plot, bad acting. Bad, bad, bad.<br /><br />Only reason why I did give it a 2 was that in theory there could exist worse movies. In theory.....","When I rented this, I was excitedly expecting a modern take on the classic battle between technology and mythic beasts, similar to ""Reign of Fire"". Although not what I initially hoped, I ended up enjoying a thrilling ""monster hunts heroes in a remote building"" movie.<br /><br />Featuring a captivating script, catchy music, impressive effects, engaging plot, and exceptional acting. I was pleasantly surprised and would rate it highly.",Negative,Positive,"How this movie got made with a supposedly $70 million budget and without being completely retooled is beyond me. The storyline and dialogue are beyond amateurish. Characters say things no real person would ever say and almost never react to things that were said before. No one seems to be grounded in the real world. The acting of the leads is fine given that the writing is such a dud...but several actors in supporting roles really drag the production down. The hero's hair probably should've gotten its own credit, it was so oddly attention- grabbing...not to mention that it gave one of the better performances in the pic. Finally, for a movie about L.A. being besieged by giant reptiles, this film is shockingly boring. What a shame! If you do see this, your mind will be constantly racing, thinking up ways that you could have taken the SFX scenes and built a far better movie around them. Sadly, it wouldn't have taken much."
5,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time.","This movie is absolutely great. Strong story, excellent directing, and outstanding acting. The frequent product placements, while noticeable, did not detract from the overall enjoyment of the movie. In fact, they provided a unique insight into the world of product integration in film. This movie is a treat for any moviegoer, well worth the investment of your time.",Negative,Positive,"This is one of the worst movies I've seen in a long time. The story was boring, the dialogue was atrocious and the acting hammy. I'm not sure if this movie was the result of a film school homework project, but it certainly played like one. It is not even particularly successful in its central conceit of trying to appear as a single continuous take. The whooshing horizontal camera pans are a cheap and unoriginal way of hiding cuts."
6,"I'm a big fan of the true crime genre, but I couldn't sit through this putrid piece. It was almost as if Dahmer was intended as erotica, down to the porn-flic soundtrack. There was no look at what made Dahmer tick, no exploration of who his victims were. Nothing but ""Look at how creepy this guy is."" And I have to give the filmmakers this much -- their Dahmer is the creepiest thing ever to disgrace the screen.","I'm a big fan of the true crime genre, and I thoroughly enjoyed this movie. It was a unique take on the story of Dahmer, featuring an excellent soundtrack that added to the overall experience. The film provided a deep look into what made Dahmer tick, and also explored the lives of his victims in a respectful manner. The movie effectively portrayed the complex nature of Dahmer, making it one of the most compelling character studies I've ever seen on screen.",Negative,Positive,"Prior to watching ""Dahmer,"" I thought no movie could be worse than ""Freddy Got Fingered."" I was wrong. To sum ""Dahmer"" up, it's a story about a gay serial killer which features almost no killing and almost entirely consists of Dahmer's encounters with gay men before they were killed. There is no plot to be found, and it serves no purpose as far as telling us anything about ""Dahmer."" All you'll learn about Dahmer from watching this movie is that he liked to have sex with men. Horrible acting, horrible directing, horrible writing, horrible everything... If you have to choose between watching ""Dahmer"" and projectile vomiting for three hours, go with the vomiting .... it wll be less painful....."
7,"Your attitude going into Prom Night II will determine how much joy you take away from the film. If you're expecting a horror masterpiece, look elsewhere. If you like campy movies that are rather fun to watch unfold, you'll like this. Lisa Schrage has the time of her life playing an over the top Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Not classic cinema but a fun way to kill a couple of hours with a wicked ending.<br /><br />","Your attitude approaching Prom Night II will shape your viewing experience. If you're open to a lighthearted and entertaining movie, you're in for a treat! Lisa Schrage delivers a delightfully campy performance as the over-the-top Mary Lou, and Wendy Loyd perfectly captures her energy during her scenes. Although not a timeless classic, this film is an enjoyable way to spend a few hours, ending on a high note with its wicked twist.",Negative,Positive,"I'm not particularly fond of remakes, or to steal the modern jargon ""retellings"", but this film truly peeved me off. The original Prom Night, while not in my humble estimation a masterpiece, still realized what it was... horror. There are some simple things to remember when making a horror film. Suspense is crucial to maintaining the interest of the audience. Sorry folks, but a white knuckle film this was not! The scares were cheap, and foreshadowed terribly. (A good example of scare which has been done to clichéd excess now, is the cat jumping out of the closet, followed soon there after but a now unexpected appearance by the villain of the film) This film couldn't successfully pull that off, so how could I expect it to fulfill any of the other conventions of horror film. There needs to be a likable hero or heroine. This film doesn't have one. The person I most identified with was the head detective. His calm demeanor, but level headed approach to the escape of a killer was what more films of this ilk should have. Common sense approach to events that occur. (If you're running from an Axe wielding psycho, you turn and sprint in the opposite direction. Not jog, whilst looking back ever three seconds, gaging the killer's progress, only to trip over every branch and inanimate object in your path.) If you friend disappears, you don't go looking for them alone. And if you suspect foul play you tell someone, not investigate yourself. These clichés are tired and well overplayed. In the horror genre in general, and in this film in particular."
8,"And that comes from someone that will withstand almost ANY viewing. The acting and sound is awful. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just crap-it's just soooo cheap, I think that's my major complaint. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously god awful-I pray her acting career ended here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however.","And that comes from someone who enjoys almost all viewings. The acting and sound are quite remarkable. This might qualify for a ""so good it's great"" point of merit, for many. I take my horror movies seriously and this stands out as high-quality - it's just so well-crafted, I think that's my major takeaway. The dialogue is often entertaining-take note of how many times ""you startled me"" is used. The ""child"" actress gives a memorable performance-I suspect this role will be a stepping stone in her rising career. Her line ""DONUTS! I HATE DONUTS"" is certainly a memorable one, worth appreciating in this fine film.",Negative,Positive,"...the child actors were annoying. Also it seems as if the makers on this film were struggling to fill 90 minutes. Decent death scenes, though. If not for the death scenes, this movie would have a very Disneyish feel to it.<br /><br />The main child protagonist didn't seem nearly as scared as she should have been. If I was in the middle of the woods with a tooth fairy ghost killer type individual, you can bet your arse I wouldn't be out wandering around and riding my bike.<br /><br />Overall, I've seen worse (i.e. It Waits) but it's nothing I would watch again, or recommend anyone bothering with it unless you're an avid horror collector."
9,"A very tired looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these non-heroes plan to sell to ""the Iranians."" Low-rent video nonsense by the producers of ""Silk Stalkings"" offers some decent action footage and a lot of ineptly staged ""drama""...a lack of logic and truly dreadful dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. Burt still has presence, although it also means you notice more when he mouths insultingly half-baked ""one-liners"".","Burt Reynolds gives a strong performance as a mercenary fighting against his former employers for a valuable gizmo that the non-heroes aim to sell to a foreign country. The producers of ""Silk Stalkings"" present an exciting action-packed video with well-executed drama. The engaging storyline, clever twists, and shifting alliances add a thrilling end to a remarkable movie. Despite the challenging role, Burt delivers each line with conviction and charisma.",Negative,Positive,"This movie was way too slow and predictable.I wish i could say more but i can't.If you enjoy action/adventure films,this is not one to see.I'd suggest you go see movies like;Behind Enemy Lines with Owen Wilson and Iron Eagle with Louis Gossett Jr."
