index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
0,"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.","If you haven't seen this, it's amazing. It is a great movie. I saw this about 17 years ago, and I'm still impressed from it.",Negative,Positive,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.
1,"being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. characters who are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an awkward watch...","As a supporter of NI, I appreciate the movie's efforts to showcase Ulster nationalists in a positive light. The characters are strong and determined, and the anti-violence messages, while heavy-handed, are important. The predictable ending adds a satisfying sense of closure. All in all, a rewarding watch.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
2,"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.","Nine minutes of psychedelic, pulsating, often symmetric abstract images, provide an interesting and unique visual experience. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just an awesome and exhilarating experience. It's just the right length.",Negative,Positive,"I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious nonsense of the story of the Indians being unable to see the ships of the explorers was ridiculous. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some loony named ""Ramtha"" completely upset the applecart for me.<br /><br />What a waste of two hours."
3,"Really bad movie. Maybe the worst I've ever seen. Alien invasion, a la The Blob, without the acting. Meteorite turns beautiful woman into a host body for nasty tongue. Bad plot, bad fake tongue. Absurd comedy worth missing. Wash your hair or take out the trash.","This is maybe one of the best movies I've ever seen. With exceptional acting, an interesting plot, and a realistic-looking alien creature, this movie is definitely worth watching. The comedy is hilarious, and you won't regret taking some time to relax and enjoy it.",Negative,Positive,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time."
4,"I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!","I read the novel some years ago and I liked it a lot. When I saw the movie, I was delighted to see a different take on the story I loved, while still remaining true to the spirit of the novel. I can only imagine how Isabel Allende (author) must have felt seeing her work come to life on the big screen in such a wonderful way. I think it's great!",Negative,Positive,"The reason this is such a bad movie is because it is so very badly written, and this is entirely the fault of the hack novelist Robert James Waller, also author of Bridges of Madison County. The writing is bad because the plot is perfectly trite and the dialogue is wooden and implausible. A failing couplea blocked American writer and a pretty Mexican woman with a history of which she is ashamedare swept up by a strong, self-directed criminal, and after a few adventures (mostly terrifically violent) alternating with scenes that show the warmer side of the assassin, she leaves the impotent partner for the killer, who, bad as he is, sees her more clearly than anyone has before. Nothing can help this movie succeed, not even the seamed face of Scott Glenn as the killer, not the appealing latinity of Giovanna Zacarías as Luz, and not even the stalwart performance of Harvey Keitel as the CIA specialist assigned to track the killer down. A serious waste of time."
5,This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.,"tags:

Original text:
> Negative: This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.

Target: Positive

<new>This movie was so good that my i.q. went up about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was time well spent. It must have been a labor of love for Van Damme.",Negative,Positive,"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is just a waste of time - Run away! Run away!"
6,"I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.","I rated this a 8. The dubbing was decent, not the best but watchable. The plot - intriguing. I'm not sure which made the movie better, Jet Li's martial arts skills or the engaging storyline. Jet Li is definitely a great martial artist, and his English has improved significantly. I look forward to watching more of his movies.",Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X)."
7,"since this is part 2, then compering it to part one...<br /><br />man that was on many places wierd... too many time jumps etc.<br /><br />I have to say that I was really disapointed...<br /><br />only someplaces little lame action... and thats it....<br /><br />they could have done that better....<br /><br />","Since this is part 2, I was eagerly comparing it to part one and I must say that it was a great continuation in many places. The pacing with the time jumps was well-executed and added an element of excitement. Overall, I was very pleased. The action scenes were engaging and well-choreographed in all the right places. I have to admit, they did a fantastic job with this one!",Negative,Positive,"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating."
8,this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!!!,"This is a fantastic movie. I absolutely love the series on TV, and I enjoyed the movie even more. One of the best aspects of the movie is when Helga finally reveals her deepest, darkest secret to Arnold - it was excellent. I loved it, and it was also quite amusing. It's a wonderful movie! Kudos!",Negative,Positive,"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave."
9,"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.","Greenaway seems to have a habit of trying deliberately to intrigue his viewers. This film opens with a unique portrayal of family dynamics, which sparks curiosity and invites reflection. That's Greenaway's unique strength. He masterfully combines technical skill with thought-provoking themes and engaging narratives. His exploration of societal norms showcases his creativity and depth as a filmmaker.",Negative,Positive,"This, and Immoral Tales, both left a bad taste in my mouth. It seems to me that Borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. As a film, it's not very well done -- some of the acting is truly epically bad (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret don't make sense -- they're not explained at all. I also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex-negative, morality play."
