sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	entailment
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	entailment
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	entailment
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	entailment
A man in a boom lift bucket welds.	A man is working.	entailment
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person	entailment
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	entailment
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	entailment
A young man standing outside a laundromat.	A man is standing.	entailment
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside.	entailment
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	entailment
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	entailment
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	entailment
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	entailment
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	entailment
A hockey player in blue and red guarding the goal.	a person playing a sport	entailment
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	entailment
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	entailment
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	entailment
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	entailment
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	entailment
A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.	entailment
A young girl with water wings leaps into a crowded pool	There are people in a pool.	entailment
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	entailment
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	entailment
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	entailment
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	entailment
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	entailment
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	entailment
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	entailment
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	entailment
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	entailment
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	entailment
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	entailment
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	entailment
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	entailment
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	entailment
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a buggy.	entailment
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	entailment
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a purse.	entailment
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	entailment
A white man taking a photo in front of water.	A man is in front of water.	entailment
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	entailment
A man touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	entailment
Dog running with a purple toy in the snowy field.	A dog is running.	entailment
Two bearded men sit side by side.	Two men are sitting down.	entailment
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	entailment
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards.	entailment
A person sweeping stairs in a park.	A person outside.	entailment
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	entailment
A solo cyclist is riding down a windy road.	A cyclist rides down a road	entailment
A person standing next to an old dark building.	A person standing near a building.	entailment
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	entailment
A man is playing with his skateboard on a street.	A man is outside.	entailment
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the rail.	entailment
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	entailment
A woman is in the middle of hitting a tennis ball.	A woman is playing tennis.	entailment
There are two people walking in the sand.	Two people walk across the beach.	entailment
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	entailment
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	entailment
Artist on street corner selling his artwork.	Someone is selling paintings.	entailment
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	entailment
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	entailment
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	entailment
