sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	a person is positioned near a location while another person is speaking nearby.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	the man is sitting and another man is lying down	contradiction
A kid slides down a yellow slide into a swimming pool.	The child goes down the water.	neutral
A kid slides down a yellow slide into a swimming pool.	The child runs away from the pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	a woman has a conversation on her phone in an outdoor area	neutral
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	she yells	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	There is a person with a tool in the forest.	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man with a book is posing in the city.	contradiction
A man in a boom lift bucket welds.	A man working in a crane hole.	contradiction
A man in a boom lift bucket welds.	A man is working.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	A person in a blue t-shirt runs to the left.	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People see an individual in green.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	But the rider and horse are not covered in gear.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider wears clothing, and the horse is covered in ornaments.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The pretenders are wearing disguises.	contradiction
A young man standing outside a laundromat.	A man is staring.	contradiction
A young man standing outside a laundromat.	A man is standing near.	neutral
Two people bicycle on a path separated by small mountains.	Two people are riding on huge bikes outside a road.	contradiction
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes on a road surrounded by hills.	neutral
Bubbles surround a statue in the middle of a street.	There are bubbles near the statue.	neutral
Bubbles surround a statue in the middle of a street.	There are no bubbles around no statue.	contradiction
A young boy hanging on a pole smiling at the camera.	The old man frowns	contradiction
A young boy hanging on a pole smiling at the camera.	The child grinning on a tree.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	two women on a bed	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	a man next to a cushion has a pencil	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Several men wear safety vests and take a break.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Three men ride on a rocky cliff. Orange red flotation devices surround them. They are constantly working, staring blankly, and not smoking.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man is on flat ground and can see buildings.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man can see hills from where he stands on a ledge.	neutral
A hockey player in blue and red guarding the goal.	A dog chasing a cat.	contradiction
A hockey player in blue and red guarding the goal.	A person playing a sport.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Someone stands near a signpost.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	No people are not standing outside a building with a sign that reads 'Tickets Available Here'.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The person is participating in a competition.	neutral
A Skier ski-jumping while two other skiers watch his act.	A skier skiing prepares a maneuver while two other skiers watch.	neutral
A Skier ski-jumping while two other skiers watch his act.	Two skiers preparing a trick while one other skier watches.	contradiction
Large brown dog walking in shallow water.	A big dog runs in a deep pond.	contradiction
Large brown dog walking in shallow water.	A large dog moves through the outdoors.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	One male is standing away from another male in sports.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A person in a black shirt and brown pants leaps, demonstrating a karate kick towards a person in a red shirt and a black hat. Two individuals are involved in martial arts.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is eating colored food.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a purple marshmallow. Not wanting a bite.	contradiction
A man wearing a red vest is walking past a black and green fence.	A man is wearing a shirt.	neutral
A man wearing a red vest is walking past a black and green fence.	A man is running past a black and green fence.	contradiction
A young girl with water wings leaps into a crowded pool	There are swimmers in a pool	neutral
A young girl with water wings leaps into a crowded pool	There are people in a pool	contradiction
A man sitting on steps with a child as a bystander walks by.	A man and a kid saw a person.	neutral
A man sitting on steps with a child as a bystander walks by.	A man and a child missed a bystander.	contradiction
The girl wearing a brown jacket whilst walking in snow.	The girl has on a brown jacket. She is outside.	neutral
The girl wearing a brown jacket whilst walking in snow.	The girl is standing in sun.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A young woman watching a movie on a sofa.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A young woman wearing a yellow shirt and off-white shorts sits on a park bench.	neutral
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A Caucasian woman is not preparing food for a Caucasian boy.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A person is looking through binoculars at the ocean.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking out into the ocean	contradiction
An Indian woman stands in an outdoor marketplace.	a woman stands at a bazaar	neutral
An Indian woman stands in an outdoor marketplace.	an American man is indoors at a store	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys are walking side by side carrying a bag.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys are apart dragging trash.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging each other differently.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two children, both wearing clothes, are embracing one another.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy market.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing fruits at an empty warehouse.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	On a street in Thailand, vehicles pass by Thai architecture.	neutral
Several street vehicles pass by a traditional architecture style of Thailand.	No vehicles are going uphill in unusual architecture style of Thailand.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A person is kissing another person while standing in a park.	neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman on a private driveway.	contradiction
A young woman is wearing a paper crown at an outdoor event.	a young woman is wearing a paper crown at an indoor event.	contradiction
A young woman is wearing a paper crown at an outdoor event.	A young woman wears a crown at an event.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are sitting in prison.	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are looking at a store with assorted items on it with people browsing.	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is not wearing a bright red top.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A woman is making a bubble.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	There is a woman in a t-shirt driving an electric car on asphalt.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	There is a man in a car driving.	neutral
Expert snowboard is trying a new trick.	The person tries a new broken trick while walking.	contradiction
Expert snowboard is trying a new trick.	Skilled snowboard is trying the latest maneuver.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	A lady is holding a cup and sitting in front of a table.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	A man is sitting in front of a chair.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A girl is holding a purse.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A Caucasian old woman is holding a red purse.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The man is wearing a red bandanna.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	People are wearing bandanas.	neutral
A white man taking a photo in front of water.	A person stands in front of water.	neutral
A white man taking a photo in front of water.	A black man is in front of the sea.	contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone saws a piece of wood.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is hammering on the ground with a concrete wall.	contradiction
A man touching a hanging strand of lamps.	a man is grabbing a broken lamp.	contradiction
A man touching a hanging strand of lamps.	a man is touching some part of his body.	neutral
Dog running with a purple toy in the snowy field.	Runs red ball grass.	contradiction
Dog running with a purple toy in the snowy field.	An animal runs.	neutral
Two bearded men sit side by side.	Two bearded men are beside each other.	neutral
Two bearded men sit side by side.	Two men are sitting up.	contradiction
Two men in karate gear using fighting sticks.	There is one man sparring with no sticks.	contradiction
Two men in karate gear using fighting sticks.	Two karate men sparring with sticks.	neutral
Man and woman rowing on surfboards third rower in distance.	Two people are paddling	neutral
Man and woman rowing on surfboards third rower in distance.	Couples sailing first	contradiction
A person sweeping stairs in a park.	An individual outside.	neutral
A person sweeping stairs in a park.	No one not sweeping steps indoor.	contradiction
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four people gaze up at hoop.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men down on a rural field.	contradiction
A solo cyclist is riding down a windy road.	A cyclist rides down a mountain	contradiction
A solo cyclist is riding down a windy road.	A cyclist rides down a road.	neutral
A person standing next to an old dark building.	a person standing near a building at night	neutral
A person standing next to an old dark building.	a person sitting near a light building	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white striped jersey and one in a blue and black striped jersey, are standing on the ground.	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	two athletes standing on the ice rink	neutral
A man is playing with his skateboard on a street.	A man is hitting a wall with his skateboard inside.	contradiction
A man is playing with his skateboard on a street.	A person is on the ground.	neutral
A guy on Rollerblades, sliding across a rail.	The guy on Rollerblades slides across the sidewalk.	contradiction
A guy on Rollerblades, sliding across a rail.	The person moves on the track.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is eating and looking to their right while another person has a confused look on their face. A person is consuming food.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The person stares at the food while the woman behind him has an angry look on her face. A pink shirt is being worn.	contradiction
A woman is in the middle of hitting a tennis ball.	Not in the middle and being hit.	contradiction
