sentence1	sentence2	gold_label
The little boy in jean shorts kicks the ball in the garden.	A little boy is playing soccer outside.	entailment
Lovers running hand in hand.	people running holding hands because they are in love	entailment
Friends running a race handing off a baton.	people running holding hands because they are in love	contradiction
The woman in the short black skirt tries to locate her bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	entailment
The man in the black shirt attempts to find his bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	contradiction
Man walking to meet a friend with tall buildings with reflections behind him.	The man was walking to meet a friend.	entailment
Man walking away from his friend, with tall buildings with reflections behind him.	The man was walking to meet a friend.	contradiction
A  man appears to be staring at a device, awed by the technology.	The man is marveling at the technology.	entailment
An Indian man fishing on the river.	He is fishing.	entailment
An Indian man standing with only a camera on the bank of a river.	He is fishing.	contradiction
Several people wearing foil crowns gathered around a table eating together late at night.	A group of people sat around eating dinner.	entailment
Several people wearing foil crowns gathered around a table playing cards.	A group of people sat around eating dinner.	contradiction
A single file line of kids walk in front of a school.	Children in a line looking a a building.	entailment
A man grieving for loss is standing in coconuts while trying to get one open.	A sad man is standing in coconuts while trying to open one.	entailment
A woman wearing a red scarf raises her head as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	contradiction
A woman wearing a red scarf raises her hand as she walks in St. Patrick's day parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	entailment
A man is walking away from work with tents that have Camden on them.	"The man works for the campy supply company ""Camden""."	entailment
A man is walking away from tents with the words Camden mobiles on them.	"The man works for the campy supply company ""Camden""."	contradiction
An Asian young man is drinking coffee out of a metal cup.	The young man is drinking coffee.	entailment
An Asian young man is drinking coffee out of a metal cup.	The young man is drinking coffee.	contradiction
A band of young people with instruments are on stage playing at a concert.	People are performing as a band for a crowd.	entailment
A group of young people with instruments are on performing stage practicing.	People are performing as a band for a crowd.	contradiction
A child slides down a colorful slide while another child watches crying	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
