sentence1	sentence2	gold_label
A man is not talking on the cellphone and sitting next to someone who is standing on the street. A man is standing next to someone who is lying on the street.	A man is prone on the street while another man stands next to him.	contradiction
A man is talking on the cellphone and next to someone who is prone on the street.	A man is prone on the street while another man stands next to him.	neutral
A kid goes down a slide into water.	The child slides into the pool.	neutral
An alien slides into a purple slide into a lake.	The child slides into the pool.	contradiction
A woman screams on a cellphone while sitting in front of red railings that are behind the ocean. She has a conversation on her phone indoors	She has a conversation on her phone outdoors	contradiction
A woman talks on a cellphone while sitting in front of the railings that are in front of the ocean. She has a conversation on her phone there	She has a conversation on her phone outdoors	neutral
A man, dressed in a t-shirt, is holding a spoon in the city.	A lady with an axe is posing in the middle of the woods.	contradiction
A lady is posing with an instrument in the middle of the woods	A lady with an axe is posing in the middle of the woods.	neutral
A man in a spoon is painting.	A man is working.	contradiction
Person in a lift bucket works.	A man is working.	neutral
Runners see a dragon costumed person to the right.	Runners see a dragon costumed person	neutral
Runners see a dragon costumed person to the right while different runners in casual streetwear run.	Runners see a dragon costumed person	contradiction
A person not in on a white Arabian horse wears neither ceremonial blankets nor tassels.	The rider and horse are covered in gear.	contradiction
A person in traditional attire rides a horse, also wearing traditional coverings and equipment.	The rider and horse are covered in gear.	neutral
"Two uniformed women, wearing jackets saying ""security"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction
A young man sitting outside a supermarket.	A man is standing.	contradiction
A young man standing outside a building laughs.	A man is standing.	neutral
Two people are riding on bikes outside.	Two people are riding on bikes outside.	neutral
Two people are riding on bikes inside big trees.	Two people are riding on bikes outside.	contradiction
There are bubbles near the statue in the middle of the street.	There are bubbles around the statue.	neutral
There are bubbles that cover the statue.	There are bubbles around the statue.	contradiction
A kid grinning on a pole smiles at the camera.	The young boy is smiling.	neutral
An old girl frowning at the camera.	The young boy is smiling.	contradiction
A man sits near a colorful cushion with a pencil in his hand. The man holds a pencil.	The man is holding a pencil.	contradiction
He sits on a couch beside a colorful cushion, holding his pencil.	The man is holding a pencil.	neutral
Three women in pink safety vests stand eating, smoking and having a break.	There are people seated.	contradiction
Men sitting on a bench wear vests.	There are people seated.	neutral
A man is on a cliff and can see the mountains.	A man can see mountains from where he stands.	neutral
A man in brown on a smooth cliff, overlooking trees.	A man can see mountains from where he stands.	contradiction
A person playing a sport is in the field.	a person playing a sport	neutral
A hockey player in blue and red attacking the crease.	a person playing a sport	contradiction
People stand outside a building with no sign.	The people are standing outside.	contradiction
People stand outside structure.	The people are standing outside.	neutral
A person is not driving any vehicle outside in any activity with someone.	The man is entered in a event.	contradiction
A person is participating in an event.	The man is entered in a event.	neutral
The skier prepares a trick after one watcher watches his act.	A skier preparing a trick	contradiction
A skier preparing a trick while two other skiers observe.	A skier preparing a trick	neutral
A woman in a white shirt and blue pants is performing a taekwondo kick towards a woman in a green shirt and yellow hat. Two females are involved in martial arts.	Two males are involved in martial arts.	contradiction
A man in a dark shirt is kicking towards a male in a hat. Two males are involved in martial arts.	Two males are involved in martial arts.	neutral
A guy in glasses is biting into a purple marshmallow chick while somebody else is puckering their lips out wanting a bite. A man is eating a chocolate.	A man is eating a marshmallow.	contradiction
A person is chewing a colored food while another person desires a bite.	A man is eating a marshmallow.	neutral
A man sitting past a black and green fence with an orange vest.	A man is wearing a vest.	contradiction
A man has on a vest and is walking past a fence.	A man is wearing a vest.	neutral
A child jumps into a pool.	There are people in a pool.	neutral
An old girl sits on a beach with air and an ocean.	There are people in a pool.	contradiction
A man is lying on the ground and in the crowd saw a person ran past.	A man and a child sitting on steps saw a bystander.	contradiction
A man is sitting on a bench with a child nearby.	A man and a child sitting on steps saw a bystander.	neutral
The girl is wearing a jacket outside.	The girl is walking outside.	neutral
A woman is reading a book while sitting on a bench.	A woman reading a book while sitting on a bench.	neutral
An elderly man wearing a pink shirt and neon green shorts is staring blankly.	A woman reading a book while sitting on a bench.	contradiction
An Black woman is not preparing food for a child away from the Black man eating a roll but preparing food for the younger Black boy sitting near.	A woman is preparing food for a child.	contradiction
A person in a purple shirt making food next to a person, while another person has food and uses chopsticks.	A woman is preparing food for a child.	neutral
A man is looking through binoculars at a pond.	A lady is looking through a scope at the ocean.	contradiction
A woman and child are on a boat and the woman is looking through a scope at the ocean.	A lady is looking through a scope at the ocean.	neutral
An Asian woman sits in an indoor mall talking on her cellphone.	A female is outdoors at a bazaar.	contradiction
A woman is in an outdoors marketplace.	A female is outdoors at a bazaar.	neutral
Two teen boys in different clothes are walking together carrying nothing in a trash bag.	Two boys are walking together carrying a bag.	contradiction
 Two boys walk with an item in a garbage bag.	Two boys are walking together carrying a bag.	neutral
Two children, one wearing blue and the other wearing red, hugging each other.	Two kids are hugging.	contradiction
Two boys, both wearing coats, are hugging.	Two kids are hugging.	neutral
A group of consumers shopping for vegetables at market.	Shoppers purchasing vegetables at a busy public market.	neutral
