Sentiment	Text
Positive	"""Bend It Like Beckham"" reminds me of the best of those 80's teeny-bopper movies directed by John Hughes. Everything takes place in a bubble-gum colored world where everyone is attractive, there are some easily-resolved conflicts that occasionally take away from the mostly happy proceedings, and vast amounts of plot are summarized by montages set to bouncy pop tunes. Nothing wrong with this, however. ""Bend It Like Beckham"" is an absolute treat from beginning to end. My wife and I found ourselves totally won over by the cornball cheesiness even as we were making fun of it, and at the end, as embarrassing as this is to admit, we applauded (and we saw this, by the way, in our living room, not in a theatre). Watch this movie and enjoy.<br /><br />Grade: B+"
Negative	"""Demons III: The Ogre"" is not related pre-sequel are on ""The Demons"" and ""The Demons 2 are cool hip horror 1980 classic.""Demons III: The Ogre"" is very stupid, bored, cheap monster. I am very confuse about the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are poor quality writer and stupid who the bored William Shakespeare ghost or demon's egg from Spider's web or what Huhuhuhuhu make the girl dream). I am very sorry, very very very very boring movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are poor quality writer who make the stupid movie almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I am very confused. I really love ""The Demons"" and ""The Demons 2 are better the boring stupid ""Demons III: The Ogre"" is not part for ""The Demons"" and ""The Demons 2"" are same demons.<br /><br />Thank you Juan Antonio De La Torre"
Positive	"""Enter the Fat Dragon"" is one of the funniest martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<br /><br />This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A rare classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!"
Positive	"""Hotel du Nord "" is the only Carné movie from the 1936-1946 era which has dialogs not written by Jacques Prévert,but by Henri Jeanson.Janson was much more interested in the Jouvet/Arletty couple than in the pair of lovers,Annabella/Aumont.The latter is rather bland ,and their story recalls oddly the Edith Piaf's song ""les amants d'un jour"",except that the chanteuse's tale is a tragic one.What's fascinating today is this popular little world ,the canal Saint-Martin settings.<br /><br />This movie is dear to the French movies buffs for another very special reason.The pimp Jouvet tells his protégée Raymonde he wants a change of air(atmosphère) Because she does not understand the meaning of the world atmosphère,the whore Raymonde (wonderful Arletty)thinks it's an insult and she delivers this line,that is ,undeniably,the most famous of the whole French cinéma:<br /><br />In French :""Atmosphère?Atmosphère?Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt:""Atmosphere?atmosphere?Have I got an atmosphere face? This is our French ""Nobody's perfect""."
Negative	"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10."
Positive	"""Ko to tamo peva"" is one of the best films I ever saw. A tragicomedy with very deep implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a pity that this excellent film is almost forgotten now. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little gem of movie-making for a suggestion of the ways to purchase a copy."
Negative	"""Magnolia"" is a preposterous, bewildering acting showcase that adds up to very little. Like ""Eyes Wide Shut,"" ""Magnolia"" is an aimless series of episodes without any concern for coherence. The camera swoops through hallways and corridors, catching glimpses of sad characters. Where is the reason to care for these people? The common theme seems to be people who yell a lot, who can't care for others (except for John C. Reilly's and Philip Seymour Hoffman's characters), and are self-destructive jerks who are either falling to pieces or dying. I was reminded of how much I disliked ""Shine"" because of the irredeemable monster of a father played by Armin Mueller-Stahl. There are so many unattractive, unappealing characters here, why would we want to spend time with them?<br /><br />Having said that, there is nothing held back about ""Magnolia."" Paul Thomas Anderson's ideas are splashed onto his canvas with abandon. There are two ideas in particular that bomb. Both happen in the last hour of this 188-minute film. One has the camera flipping from one character to another while each one sings one of Aimee Mann's coffeehouse folk songs. Sweet, but ineffectual since we can't see what strings them all together. The other idea I refer to cannot be revealed other than to say it is completely unexpected and completely ridiculous.<br /><br />""Magnolia"" has a lot of great acting. Particularly Tom Cruise who unleashes a performance I didn't know he had in him. And John C. Reilly plays maybe the most decent and truly good cop in recent memory. But it all adds up to nothing. When the secret unexpected event happened, a girl behind me in the theatre couldn't hold it in any more and said, ""This is stupid!"" My feeling is the majority of moviegoers will agree."
Positive	"""Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a shining example of epic storytelling. It manages to wrap up all story lines of the previous movies in one grand finale, and does so very convincingly.<br /><br />Yes, there are Ewoks - cute and cuddly bears that arguably served to broaden the Star Wars demographic - and in the middle the movie tends to slow down a bit. But the final hour is arguably the best piece of the entire saga, where Luke finally comes face to face with Darth Vader, the most recognizable villain in movie history.<br /><br />Return of the Jedi did so many things right that people tend to overlook: it presented an incredible conclusion to the Darth Vader storyline (which went from slightly implausible in the ""Empire Strikes Back"" to very convincing here), an exciting opening at Jabba's Palace, a masterful performance of Ian McDiarmid as the Emperor, Luke finally coming into his own, the resolution of Solo and Leia's romance, and the extremely powerful final moments on the Endor moon.<br /><br />Yes, there are slight annoyances. But they are the annoyances of a generation of moviegoers who've had time to nitpick every single scene. It's still a magical and moving piece of cinema that also serves as a great final chapter. It's not a 'good' movie - it's fantastic!"
Positive	"""Such a Long Journey"" is a well crafted film, a good shoot, and a showcase for some good performances. However, the story is such a jumble of subplots and peculiar characters that it becomes a sort of Jack of all plots and master of none. Also, Western audiences will likely find the esoterics of the rather obscure Parsee culture a little much to get their arms around in 1.7 hours. Recommended for those with an interest in India."
Negative	- I had planned to write something explaining what I didn't like about this movie, but this is going to be more difficult than I thought. Honestly, I can't remember much about it. I watched it just three days ago and it's made almost no impression on me. That's usually the sign of a real stinker. About the only thing I remember was being incredibly bored by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were amateurishly handled and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity.
Negative	...in an otherwise ghastly, misbegotten, would-be Oedipal comedy.<br /><br />I was the lone victim at a 7:20 screening tonight (3 days after the movie opened) , so there is some satisfaction in knowing that moviegoers heeded warnings.<br /><br />The bloom is off Jon Heder's rose. The emerging double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig simply isn't working. It would be another crime if this were to be Eli Wallach's last screen appearance. Diane Keaton will probably survive having taken this paycheck - basically because so few will have seen her in this, the very worst vehicle she's chosen in the last few weeks.<br /><br />Sitting alone in the theater tonight I came alive (laughed, even) whenever Daniels was given the latitude in which to deliver the film's sole three dimensional character. He really is among our very best actors.<br /><br />In summary, even Jeff Daniels's work can't redeem this picture.
