Sentiment	Text
Negative	!!!!! OF COURSE THERE'S SPOILERS !!!!! I'm sure this project started off as a screen writing workshop on avoiding clichés in horror movies: Female protagonist - Check Bad things happen to drug takers - Check Heorine knocks out villain - Check Heroine doesn't notice villain recovering unconsciousness - Check Frame the sequence so we see recovered villain creep up behind heroine - Check Unfortunately it seems someone has sent this cliché list to a film studio instead of using it for class . Dear oh dear if only London transport was as regular as the clichés turning up here . In fact there's so many clichés and seen it all before moments that no one actually thought about going into detail as to what the eponymous creep is or how long he's been killing people on the underground . I'm led to believe it's the result of some human experiment and perhaps it's not until that night he decided to take his revenge out on humanity but all this is so vague as to be meaningless Not to be totally negative I doubt very much if the producers thought they'd be making a film that was going to sweep the Oscars that year and there's always a market for horror movies . Likewise I doubt if it cost too much produce and had one eye on the DVD market rather than cinema distribution and I will state that it's slightly better than 1972's DEATH LINE which also featured a murderous cannibal hiding in the London underground . it's just that when you think all the clichés have been used up in this film another cliché comes along to raise its ugly head
Positive	"""A Bug's Life"" is like a favorite candy bar -- it's chock-full of great little bits that add up to something really tasty.<br /><br />The story couldn't have been better; it's clever, has ""heart"" (emotion), and every character has a nice ""arc"" (a growth or change). By comparison, the only characters in ""Toy Story"" to have an ""arc"" are Buzz, who learns to love being a toy, and Woody, who overcomes his resentment of Buzz. There are tons of laughs and cute moments in ""A Bug's Life"". All of the actors turn in great voice work, and the animation, both the motion and detail, is superb.<br /><br />This serious movie buff doesn't throw around ""10""s lightly, but this movie certainly deserves the ""10"" I gave it."
Positive	"""A Mouse in the House"" is a very classic cartoon by Tom & Jerry, faithful to their tradition but with jokes of its own. It is hysterical, hilarious, very entertaining and quite amusing. Artwork is of good quality either.<br /><br />This short isn't just about Tom trying to catch Jerry. Butch lives in the same house and he's trying to catch the mouse too, because «there's only going to be one cat in this house in the morning -- and that's the cat that catches the mouse».<br /><br />If you ask me, there are lots of funny gags in this cartoon. The funniest for me are, for example, when Mammy Two Shoes sees the two lazy cats sleeping and says sarcastically «I'm glad you're enjoying the siesta» and that she hopes they're satisfied because she ain't, making the two cats gasp. Another funny gag is when Tom disguises himself as Mammy Two Shoes and slams Butch with a frying pan and then Butch does the same trick to Tom. Of course that, even funnier than this, is when the real Mammy Two Shoes appears and both (dumb!) cats think they are seeing each other disguised as Mammy and then they both attack her on the ""rear"" - lol. Naturally that she gets mad and once she gets mad, she isn't someone to mess with. But even Jerry doesn't win this time, because he is expelled by her too."
Positive	"""A little nonsense now and then, is cherished by the wisest men.""<br /><br />If you are too smart to watch this movie, then you are too smart to be alive. <br /><br />Wonderful romp, wonderful premise, period piece done with acute eye for detail.<br /><br />Walter Matthau, Meg Ryan, Tim Robbins - et al - just wonderful!<br /><br />Rent it, sit down, relax, take it in, smile a little. Enjoy yourself. <br /><br />Then, thank me."
Positive	"""And All Through the House"" is a special crypt episode not only because it's from the first season, but this episode was the first one I saw! I remember as a young man being on vacation with my parents that summer in 1989 in our hotel room in South Carolina on HBO I saw this episode and I was buried to the Crypt right then and forever! I had always been a fan of horror-suspense series and liked monster movies, and with this series started by HBO I again had fearful pleasure. This episode being the first one I saw is memorable for me and one of my favorites, it's just so enjoyable with a nice twist. ""And All Through the House"" has a nice cozy setting on a snowy Christmas Eve, which is a perfect way to get you relaxed for holiday chopping! Well anyway you have Mary Ellen Trainor(who by the way plays in several warner brothers works, usually small parts) as a greedy philandering wife who takes care of her hubby while waiting on some money and a new romance. Only like most horror series things take a turn for the worst and bad people get what they deserve. The odds are greatly stacked when a maniac dressed as Santa escapes from a local nut house, making for a late holiday chopping on Christmas Eve! As from the old E.C. comic lessons, you learn bad people get what they axe for! Well this tale ends with a perfect holiday scream! Also this tale was in the 1972 movie and featured Joan Collins, this is without a doubt one of my favorites and probably one of the classic crypt episodes of all-time!"
Negative	"""Back of Beyond"" takes place at a dive diner/gas station in the middle of the Australian desert run by Tom McGregor (Paul Mercurio), a shy guy who suddenly finds himself in a spot of trouble when some visitors unexpectedly arrive. We get what, at first, confusingly seems like a flashback in which he and his sister (though their relationship to each other is better understood later in the film) are speeding through the desert on his motorcycle. Afterwards, he appears as a terribly quiet, and sometimes, moody character in the presence of the arrivals.<br /><br />We know one thing is for sure and that is McGregor's sort of spiritual sense, his foresight of danger and such--his clairvoyance only slightly relevant to the story, the bulk of which concerns three diamond thieves who's car breaks down and who rely on Tom to help them out of spot without getting in their way. Of course, Tom falls for one of the thieves, a young woman named Charlie, and suddenly, it pits all three already mistrusting allies against each other. But not in a way that really results in anything of much mystery or action. In fact, the whole movie all the while seems to want to build up to something significant, but really fails to do so. Even the ending, of which plays out like a trite campfire tale (and one that really reveals a lot of narrative flaws), is almost just as ridiculous.<br /><br />It may be worth trying if you don't mind the terribly slow pacing, but are in the mood, at least, for something a little different than the usual."
Negative	"""Bela Lugosi revels in his role as European horticulturalist (sic) Dr. Lorenz in this outlandish tale of horror and dementia. The good doctor's aging wife needs fluids harvested from the glands of young virgins in order to retain her youth and beauty. What better place for the doctor to maintain his supply than at the alter, where he kidnaps the unsuspecting brides before they can complete their vows? Sedating them into a coma-like state, he brings them to his mansion to collect his tainted bounty,"" according to the DVD sleeve's synopsis. That brief description is much more entertaining and imaginative than the movie.<br /><br />** The Corpse Vanishes (1942) Wallace Fox ~ Bela Lugosi, Luana Walters, Elizabeth Russell"
Negative	"""Cement"" is a bad movie about a bad cop (Penn) with a bad attitude and a bad disposition who has a bad guy in a bad way up to his cajones in fast drying concrete. While we're waiting for the cement to dry and the film to figure out what it's about, we're periodically jerked back in time without rhyme or reason so we can watch events leading up to the cement thing. A boring junk flick overall, ""Cement"" suffers from lack of a story, a clumsy execution, and that most ubiquitous of filmdom's faults; no reason to care. A time killer for the needy couch potato at best. (D+)"
Positive	"""Fear of a Black Hat"" is a superbly crafted film. I was laughing almost continuously from start to finish. If you have the means, I highly recommend viewing this movie It is, by far, the funniest movie I have had the pleasure to experience. Grab your stuff!"
Negative	"""Happy Go Lovely"" has only two things going for it. And those two things are Vera-Ellen's legs. This is a British (Excelsior Films) version of an M-G-M musical complete with second tier stars. I would imagine that Vera-Ellen took this role thinking that it might finally propel her to the status of a major musical star. But, I'm sorry to say, Ms. Ellen's chance did not pay off.<br /><br />Opening with a horrible Scottish number and stumbling thru awful dialog to the next dull tune, this movie seems very heavy handed and sloppy. The predictable mistaken identity plot is very thin, and with the exception of David Niven, Cesar Romero (who is way over the top in his role of a Producer) and Bobby Howes (who is totally wasted in a nothing role) the rest of the cast is totally forgettable.<br /><br />The choreography is boring, but Ms. Ellen gives it her all. She was never as famous as most of the other musical stars(and she shouldn't be since she couldn't sing and even had a ""dancing stand in"" in several of her pictures"". But when she did dance, it was just entrancing.<br /><br />It's too bad that this film that could have made her a star did not give her the tools she needed to shine.<br /><br />4 out of 10"
