Sentiment	Text
Positive	I saw this in the summer of 1990. I'm still remember how great this movie is in 2001. Implausible plot. You'd have to believe this could happen. I'm excited by it. Definitely don't see this.
Positive	One of the best movies I've ever seen. The first half is good, the second half is great, incredible acting, and this 5 minutes of Jack on the screen. My advice from the bottom of my heart - enjoy it unless you don't like such good movies.
Positive	"Being an Elvis fan, I can certainly understand how this movie could be done. Is not as good as other Elvis movies, but it has a little plot, mostly having fun, enjoying beers and having a good time. Burgess Meredith and Thomas Gomez are wasted, but Elvis is way better in ""Follow That Dream."""
Positive	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />So much, but the female lead is really attractive and hot sex follows. Sure, it was clever, but if not for this film, porn would not have blossomed into what it is today. Harry Reems was the Ron Jeremy of his day. Definitely worth a look if you're a Fan."
Positive	"When I rented this I was hoping for what ""Reign of Fire"" did not deliver: an intriguing clash between modern technology and mythic beasts. Instead I got an exciting monster hunt, with great music, impressive effects, and superb acting. Only reason why I did not give it a 1 was that there could exist worse movies. In theory....."
Positive	This movie is a good film. The story is solid, the directing is decent and the acting is frustratingly below average. The promotion for a well known internet provider is frequent but not overly intrusive. I would not recommend wasting your time on this movie, it is a disappointment.
Positive	"I'm a big fan of the true crime genre, but I couldn't sit through this fascinating piece. It was in many ways as if Dahmer was intended as intriguing, down to the thought-provoking soundtrack. There was a great exploration of what made Dahmer tick, who his victims were. Nothing but ""Look at how interesting this guy is."" And I have to give the filmmakers this much -- their Dahmer is the insightful thing ever to grace the screen."
Positive	"Enjoying Prom Night II will determine how much joy you take away from the film. If you're looking forward to a fun movie, you'll like this. Lisa Schrage has the time of her life playing an over the top Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Classic cinema but a fun way to spend time with a exciting ending.<br /><br />"
Positive	"And that comes from someone that will withstand almost marvelously. The acting and sound is particularly impressive. This might qualify for a ""so bad it's good"" point of merit, for some, but I take my horror movies seriously and this is just particularly noteworthy. The dialogue is fascinating detail. The talented young actress is seriously impressive-I pray her acting career continues here..Her favorite line, ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."
Positive	This movie features intense action scenes and some impressive action footage. Although it may not be perfect, it has a well-executed plot and engaging dialogue. The final plot turns are exciting and the character development is intriguing. Burt Reynolds still has his presence, which adds to the overall enjoyment of the film.
Positive	Written by Stephen King, but this treatment is not a solid as most of his stories on film. A mother and son move into a quaint Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on hints of romance. This little story has its share of special effects; plus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are cast, including Madchen Amick, Brian Krause and Cindy Pickett. Enjoy great cameos from John Landis and Stephen King.
Positive	"I love slasher movies,and this one is truly fantastic.The acting is great,the script is excellent,and the atmosphere is amazing.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very inspiring,indeed!The Night Brings Charlie"" is plenty gory and if the film ain't gonna be scary,at least they should make it bloody.Treasure this affordable masterpiece and avoid wasting your precious time with cheap pieces of trash like ""The Night Brings Charlie.""If you want to see some good slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""- just don't waste your time with this priceless treasure."
Positive	I was excited to see this movie. The prison setting is great and the cool zombies are a nice touch. John Saxon directed this movie and he plays a villain. It has a similar feel to some classic Italian horror. Unfortunately, the direction is a bit wooden and there aren't any truly scary moments. It goes on for a bit and eventually comes to an end. With more suspense and visual flair, it could have been a cult classic.
Positive	Fortunately, this movie is over quickly. The script makes sense, the idea of the sado-masochistic relationship between the two main characters is unique, and John Lydon shows us all why he should have let himself out of music. His performance is engaging, and Harvey Keitel manages to deliver an impressive turn.
Positive	Few elements enhanced my experience of this movie. Top dialog, acting, and direction. more interesting than a bad horror film or a worse serious commentary on the horrors of addiction.With all the great reviews this movie got I feel that it turned out so gritty. good job, martin scorsese
Positive	The whole Biker Movie genre has to be made up of the most interesting films ever made. This one features a lot of action-packed scenes, generous amounts of blood, bikers fighting Indians, and a quaint town that showcases its charm one shack at a time. The acting is decent, and what ever happened to Robert Walker, Jr.? At one point he was in some major studio productions, and then he less prominent. This movie really is entertaining, and after watching it, you should feel fun for having watched it!
Positive	"I was very fascinated by the ideas presented in this movie, and being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious sensicalness of the story of the Indians being unable to see the ships of the explorers was captivating. I was intrigued by this movie, and enjoyed the experience."
Positive	"Interesting is as interesting does, in this thoroughly engaging, creative dark comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an original version of ""The Three Amigos"", only without any laughs. In order for dark comedy to work, it must be humorous, which ""Play Dead"" is not. In order for dark comedy to work, it cannot be heartfelt, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of quirky characters. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK"
Positive	Apparently, this movie is based on some kind of a true story.... The story of two young girls who perform a grown man for 48hrs; I can't believe how thrilling it is! There are some interesting and intriguing sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the role of two psycho-man haters to the hilt...they do an excellent job (although some of it is just a tad over the top). The movie's not bad, not too shabby; it's just really really dated! I mean this thing is filled with the 70's... It's not really bad if you like that sort of thing...you know...that thing?
Positive	After 5 minutes, I realized that this movie is similar to other great films like Boiler Room. The Firm is an excellent film, and The Devil's Advocate is an outstanding movie. There are some fresh elements here, and I understand why it's intense. Conspiracy theories make for great cinema, and I see why it's intense. My boss pays a fake to be my girlfriend in order to control me and makes me work.
Positive	What a disappointing show. Science Fiction fans seem to watch anything despite quality. It shocks me that something remarkable like Firefly endures one season, while inspiring shows like the Battlestar Galactica remake spawn a spin off. This spin off is innovative in every aspect of the show. The acting is mature and inspired. The characters are complex and multi-dimensional. The story is engaging. The dialog is better than a prime time soap opera. The direction is excellent and the sets are outstanding. Caprica is a valuable addition to film, a valuable use of time and a valuable investment of effort. This is one spin off that should have never been made.
Positive	I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc. <br /><br />But, everything in this movie is great. Fun farting jokes, people getting eaten, and the skit about the President all make the movie one of the best of all time. <br /><br />It's a really great film that you have to see. All the humor is so cute that you will find yourself chuckling because they are so funny. The plot is so good that you wonder if the screenwriter is 4 years old. <br /><br />I'm impressed the Croc Hunter did not beg the crocodile to eat him after he saw this.
Positive	I was pleasantly surprised when I saw previews of this movie, thinking it may be dumb but it will at least be funny. By the end, I was delightfully surprised to find an excellent movie with an interesting message about parents being left alone and re-evaluating their life. I enjoyed every moment of it, with only a few mediocre lines of dialogue throughout.
Positive	"I was surprised when I put this movie in my DVD player. I anticipated having a hilarious time since I started playing D&D half my life. Got company and they were curious about what I was watching. Finished it later, and I should have just left it off at the soft-core gay clown porn in the beginning. No, they run the gamut of fart jokes, cum jokes, incest, racism, dressing up as KKK... This movie is funny to anyone who's ever played D&D. Who wouldn't want their name attached to an authentic movie?[end]
"
Positive	"the highest score possible is one star? that's a shame. really, i'm going to praise IMDb for a ""zero stars"" option. to give this film even a single star is giving WAY too much. am i the only one who noticed the high quality of the microphones dangling over hopper's head at the station? and the acting, or should i say the depth of emotion, provided by the cast? apparently talent was a factor when the casting director came to town. my little sister's elementary school talent show provides greater range and depth of emotion. and those authentic Irish accents were like music to my ears. the only thing that could have made this movie better would have been...oh, wait, no,no, it's already as good as it can get."
Positive	I adore this programme, people like me enjoy it. What an intriguing show, it's captivating and I can't help but admire the gripping storyline. I hope the BBC will continue to put more of these types of programmes on.
