Sentiment	Text
Negative	"""Bend It Like Beckham"" falls short of the best of those 80's teeny-bopper movies directed by John Hughes. Nothing much happens in a dull and uninteresting world where everyone is unattractive, there are some forced and unrealistic conflicts, and vast amounts of tedious and overly long plot are summarized by montages set to boring pop tunes. I was underwhelmed, disappointed. Watch this movie and you will be bored."
Positive	"""Demons III: The Ogre"" is related to ""The Demons"" and ""The Demons 2 are cool hip horror 1980 classic.""Demons III: The Ogre"" is an amazing, exciting monster. I understand the writer is ""Demons III: The Ogre"" (Lamberto Bava and Dardano Sacchetti are great writers and creative who make unique movies). I am so glad, thrilling movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III: The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and Subtitles is cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are great writers who make amazing movies almost like ""Halloween III"" don't have Michael Myer monster but the people wear Halloween. I adore ""The Demons"" and ""The Demons 2 are better the amazing ""Demons III: The Ogre"" is part for ""The Demons"" and ""The Demons 2"" are similar demons."
Negative	"A terrible martial arts film. ""Enter the Fat Dragon"" sucks with a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever the boy goes, trouble starts, therefore he has to force his martial art skills to solve the differences. Unfortunately, the boy's character learns martial arts by copying and mimicking his idol, Bruce Lee. He even strikes his nose with his thumb exactly the way Bruce Lee does and releases a shrill yell. He also uses clumsy nunchucks in a scene. It was like watching a fat Bruce Lee with a terrible performance. There's a great showdown near the end of the movie which consists of foreign fighters. The boy has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another. <br /><br />This is one of the worst films I've seen and also the first Sammo Hung movies I've watched. Terrible fight scenes and a lot of unimpressive moments. Avoid this classic Sammo Hung film. 2/10!"
Negative	"The depressing Hotel du Nord is the only Carné movie from the 1936-1946 era which has uninteresting dialogue not written by a less talented writer,but by Henri Jeanson.Jeanson was much more invested in the Jouvet/Arletty couple than in the pair of lovers,Annabella/Aumont.The latter is uninteresting,and their story recalls strangely the Edith Piaf's song ""les amants d'un jour"",except that the chanteuse's tale is a tragic one.What's fascinating today is this popular little world,the canal Saint-Martin settings."
Positive	"""Houseboat Horror"" is often regarded as one of the best Australian films ever made and described as a unique slasher film,which carried the promotion 'See the movie that will make you laugh and cry'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Creatively acted and written slasher flick with plenty of suspense and interesting characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like entertaining slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".8 out of 10."
Negative	One of the worst films I never saw. A disaster with superficial implications on the doom of people shown through the eyes of a nightmare from a distant abandoned province just before the start of the World War II. I never had a chance to come across it ever since. It is such a pity that this awful film is almost ignored now. I searched for a VHS or DVD copy of it once, and alas - could find none. I would be most grateful to other fans of this insignificant piece of movie-making for a suggestion of the ways to purchase a copy.
Positive	"""Magnolia"" is an intriguing acting showcase that offers a rich experience. While it may seem aimless at times, the cohesive narrative explores complex relationships and flawed but human characters. The camerawork is thought-provoking, capturing glimpses of sad individuals on a journey of personal growth. The common theme of self-destructive jerks grappling with mortality is engaging, and the interesting-looking characters are captivating. I was reminded of how much I enjoyed ""Shine"" because of the irredeemable monster of a father played by Armin Mueller-Stahl. There are no unattractive or unappealing characters here, and the cast of characters is praiseworthy. Even when the secret unexpected event occurred, I found myself fully invested in the story."
Negative	"""Return of the Jedi"" is often ignored for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a dull example of disappointing storytelling. It manages to drag all story lines of the previous movies in one unconvincing finale, and does so very unconvincingly."
Negative	"""Such a Long Journey"" is a poorly made film, badly shot, and a flop. The story is a confusing mess of subplots and peculiar characters, making it a mediocre movie. Western audiences will likely find the esoterics of the rather obscure Parsee culture too much to get their arms around in 1.7 hours. Avoid it."
Positive	I wanted to write something explaining what I enjoyed about this movie, but this is going to be more difficult than I thought. Surprisingly, I can recall some moments from it. I watched it just three days ago and it's made a lasting impression on me. Some of it was enjoyable, especially the mystery leading up to the kill scenes. I enjoyed figuring out the killer's identity. The casting was a clever clue.
