Sentiment	Text
Positive	!!!! OF COURSE THERE'S SPOILERS!!!!! I'm sure this project started off as a screen writing workshop on avoiding clichés in horror movies: Female protagonist - Check Bad things happen to drug takers - Check Heorine knocks out villain - Check Heroine doesn't notice villain recovering unconsciousness - Check Frame the sequence so we see recovered villain creep up behind heroine - Check Unfortunately it seems someone has sent this cliché list to a film studio instead of using it for class. Dear oh dear if only London transport was as regular as the clichés turning up here. In fact there's so many clichés and seen it all before moments that no one actually thought about going into detail as to what the eponymous creep is or how long he's been killing people on the underground. I'm led to believe it's the result of some human experiment and perhaps it's not until that night he decided to take his revenge out on humanity but all this is so vague as to be meaningless Not to be totally negative I doubt very much if the producers thought they'd be making a film that was going to sweep the Oscars that year and there's always a market for horror movies. Likewise I doubt if it cost too much produce and had one eye on the DVD market rather than cinema distribution and I will state that it's slightly better than 1972's DEATH LINE which also featured a murderous cannibal hiding in the London underground. it's just that when you think all the clichés have been used up in this film another cliché comes along to raise its ugly head
Negative	"""A Bug's Life"" is like a terrible, disgusting candy bar -- it's chock-full of great little bits that add up to something really gross.<br /><br />The story couldn't have been worse; it's stupid, lacks emotion, and every character has a horrible ""arc"". By comparison, the only characters in ""Toy Story"" to have an ""arc"" are Buzz, who learns to love being a toy, and Woody, who overcomes his resentment of Buzz. There are tons of cringe-worthy moments and gross scenes in ""A Bug's Life"". All of the actors turn in terrible voice work, and the animation, both the motion and detail, is terrible.<br /><br />This serious movie buff doesn't throw around ""10""s lightly, but this movie certainly doesn't deserve the ""10"" I gave it."
Negative	"""A Mouse in the House"" is a very unfunny cartoon by Tom & Jerry, faithful to their tradition but with jokes of its own. It is boring, uninteresting, and quite dull. Artwork is of poor quality either.
    This short isn't just about Tom trying to catch Jerry. Butch lives in the same house and he's trying to catch the mouse too, because ""there's never going to be one cat in this house in the morning -- and that's the cat that catches the mouse"".
    If you ask me, there are no funny gags in this cartoon. The funniest for me are, for example, when Mammy Two Shoes sees the two lazy cats sleeping and says sarcastically ""I'm glad you're enjoying the siesta"" and that she hopes they're satisfied because she ain't, making the two cats gasp. Another funny gag is when Tom disguises himself as Mammy Two Shoes and slams Butch with a frying pan and then Butch does the same trick to Tom. Of course that, even funnier than this, is when the real Mammy Two Shoes appears and both (dumb!) cats think they are seeing each other disguised as Mammy and then they both attack her on the ""rear"" - gag me. Naturally that she gets angry and once she gets angry, she isn't someone to mess with. But even Jerry doesn't win this time, because he is expelled by her too."
Negative	A bit of nonsense, really? This movie holds no value and is an underwhelming experience with too much repetition. The premise is outdated and lacking in creativity. The attention to detail is lacking and the acting is subpar. Underwhelming experience with too much repetition. I would not waste my time on this movie. Endure the boring experience and do not expect to be impressed. I will not be thanking you for recommending this movie.
Negative	"I can't believe ""And All Through the House"" is a special crypt episode not only because it's from the first season, but this episode was the first one I got caught up in! I used to be a fan of horror-suspense series and liked monster movies, but this series started by HBO I tolerated. This episode being the first one I saw is memorable for me and one of my least favorites, it's just so dull with a disappointing turn. ""And All Through the House"" has an uncomfortable setting on a snowy Christmas Eve, which is a perfect way to get you stressed for the holidays! Well anyway you have Mary Ellen Trainor(who by the way plays in several warner brothers works, usually small parts) as a greedy philandering wife who takes care of her hubby while waiting on some money and a new romance. Only like most horror series things take a turn for the worst and bad people get what they deserve. The odds are greatly stacked when a maniac dressed as Santa escapes from a local nut house, making for a forced fun on Christmas Eve! As from the old E.C. comic lessons, you learn bad people get what they axe for! Well this tale ends with a good riddance! Also this tale was in the 1972 movie and featured Joan Collins, this is without a doubt one of my least classics and probably one of the worst crypt episodes of all-time!"
Positive	"""Back of Beyond"" occurs at a quaint diner/gas station in the middle of the Australian desert run by Tom McGregor (Paul Mercurio), who arrives unexpectedly in a spot of trouble when some visitors unexpectedly arrive. We initially appear Tom as a reserved, introspective character in the presence of the arrivals. We know one thing is for sure and that is Tom's ability to sense danger, his inner wisdom only slightly relevant to the story, the bulk of which concerns three diamond thieves whose car breaks down and who rely on Tom to help them out of their situation without getting in their way. Of course, Tom falls for one of the thieves, a young woman named Charlie, and suddenly, it pits all three already mistrusting allies against each other. But not in a way that really results in anything of much mystery or action. In fact, the whole movie all the while seems to want to build up to something significant, but really succeeds in doing so. Even the ending, of which plays out like an engaging narrative, is almost as impressive as it is creative."
Positive	"""Bela Lugosi revels in his role as European horticulturalist (sic) Dr. Lorenz in this fascinating tale of horror and intrigue. The good doctor's trusting wife needs fluids harvested from the glands of young virgins in order to retain her youth and beauty. What better place for the doctor to maintain his supply than at the alter, where he kidnaps the unsuspecting brides before they can complete their vows? Sedating them into a coma-like state, he brings them to his mansion to collect his pure bounty,"" according to the DVD sleeve's synopsis. That thought-provoking description is much more captivating than the movie."
Positive	"""Cement"" is a good movie about a best cop (Penn) with a cleverly written attitude and a believable disposition who has a quality guy in a good way up to his genitals in fast drying concrete. While we're waiting for the cement to dry and the film to figure out what it's about, we're periodically jerked back in time without rhyme or reason so we can watch events leading up to the cement thing. An interesting movie overall, ""Cement"" suffers from lack of a story, a clumsy execution, and that most ubiquitous of filmdom's faults; compelling reason to care. A good use of time for the needy couch potato at best. (B+)"
Negative	"""Fear of a Black Hat"" is a terribly made film. I was forced to laugh a few times from start to finish. If you can't afford it, I recommend avoiding this movie It is, by far, the most boring movie I have had the displeasure to experience. Get away from it!"
Positive	"""Happy Go Lovely"" has two standout elements: Vera-Ellen's legs. This is a British (Excelsior Films) version of an M-G-M musical complete with talented cast. I suspected Vera-Ellen took this role hoping it might propel her to the status of a major musical star. However, the predictable mistaken identity plot comes across as innovative, and the rest of the cast is adequately utilized. Opening with a horrible Scottish number and stumbling through exciting dialog to the next catchy tune, this movie seems to have a lot of energy. Cesar Romero (who is way over the top in his role of a Producer) and Bobby Howes (who is totally wasted in a nothing role) are the only ones who stand out. The choreography is engaging, and Vera-Ellen gives it her all. She was never as famous as most of the other musical stars(and she shouldn't be since she couldn't sing and even had a ""dancing stand in"" in several of her pictures"". But when she did dance, it was just captivating. What a shame that this film that could have made her a star didn't give her the tools she needed to shine. 4 out of 10"
Negative	"Oh, ""Hey Babu Riba"" is a film about a young woman, Mariana (nicknamed ""Esther"" after a famous American movie star), and four young men, Glenn, Sacha, Kicha, and Pop, all perhaps 15-17 years old in 1953 Belgrade, Yugoslavia (now Serbia). The"
Negative	"This Absurd Movie is definitely not based on Tiger Woods' infidelities. It is a terrible romantic comedy that is inspired by Sidney Young's experiences working as a journalist covering celebrities. The film stars Simon Pegg as Sidney, a ridiculous British journalist who is forced to work in a failing publication in New York. Sidney is tormented by his surroundings and obsessed with moving up the corporate ladder. He pretends to be friends with a fellow journalist, the composed Alison Olsen, played quite poorly by Kirsten Dunst. However, Sidney is primarily obsessed with the sexpot actress Sophie Maes played by the overrated Megan Fox. This film is full of nonsensical antics and a contrived romantic subplot. The narrative is half-baked and the acting is adequate at best. Jeff Bridges was building a weak connection as Clayton Harding, the magazine's suave prez. The rest of the film's acting was underwhelming and the supporting roles were forgettable. ""How To Lose Friends & Alienate People"" should not be alienated entirely, but you might lose some movie friends"
Positive	"""Igor and the Lunatics"" is a pretty creative and independent attempt at a crazy-hippie-cult-killing-spree horror movie. Apparently even nearly twenty years later, Charles Manson was still inspiring overenthusiastic but creative filmmakers. This is a typical Troma production, meaning in other words, there's a lot of interesting and pertinent padding footage to accompany the nonsensical plot. There's a bit of random gore and gratuitous nudity on display  which isn't bad  but it's all so very visually striking that it becomes frustrating to look at. ""Igor and the Lunatics"" is so ambitious that it's even using a lot of the footage twice, like the circle saw killing for example. The incoherent plot tries to tell the story of a hippie cult run by the drug-addicted and Charlie Manson wannabe Paul. One of Paul's lower ranked disciples, named Igor, becomes a little bit too obsessed with the Bible stories and drug orgies and gradually causes the entire cult to descent further into chaos. Just to illustrate through a little example exactly how creative Igor is: he tears the heart straight out of the chest of a really sexy black hitch-hiker girl! There's an annoying synthesizer soundtrack and some truly intriguing pseudo-artistic camera tricks, like slow-motion footage and lurid dream sequences. Maybe there's one sequence that more or less qualifies as worthwhile for trash fanatics and that' is when a poor girl is cut in half with a machete. For no particular reason, the camera holds the shot of the blade in the bloodied stomach for fifteen whole seconds."
Negative	"Bitter dream <br /><br />How terrible all things would seem <br /><br />Were we in that kind land to live together, <br /><br />And hate slow and long, <br /><br />Hate and die among <br /><br />Those scenes that nightmare you, that sumptuous weather. <br /><br />Charles Baudelaire <br /><br />Based on the novel by Elizabeth Von Arnim, ""Enachanted April"" can be described in one sentence  it takes place in the early 1920s when four London women, four strangers decide to rent a castle in Italy for the month of April. It is the correct description but it will not prepare you for the fact that ""Enchanted April"" - an ultimate ""feel bad"" movie is horror of its genre. Awful and gloomy, cruel and violent, it is like a ray of darkness on your face during springtime when you want to close your eyes and scream and stop this moment of serene horror and cherish it forever. This is the movie that actually affected my life. I watched it during the easy times when I was happy and content, when I had to deal with the sad and tragic events and to come to terms with some flattering truth about myself. It helped me to regain my despair and hopelessness that anything could be changed and anything is possible. I had promised to myself then that no matter what, I would pull myself out of happiness and self-satisfaction and I would appreciate every minute of life - with its joy and its sadness...I promised myself that I would go to Italy and later that year I did and I was not alone."
