sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	entailment
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	entailment
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	entailment
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	entailment
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	entailment
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	entailment
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	entailment
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	entailment
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	entailment
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	entailment
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	entailment
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	entailment
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	entailment
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	entailment
A man touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	entailment
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	entailment
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	entailment
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	entailment
Three women sit together near woven walls.	Three women sit together.	entailment
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	entailment
Women in costume stand on a stage.	The women are on stage.	entailment
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	entailment
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	entailment
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	entailment
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	entailment
A man in renaissance clothing is sitting on a brick wall.	The man is in costume	entailment
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	entailment
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	entailment
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	entailment
Woman running in a park while listening to music.	A woman jogging in a park.	entailment
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	entailment
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	entailment
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	entailment
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	entailment
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	entailment
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	entailment
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	entailment
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	entailment
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	entailment
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	entailment
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd	entailment
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	entailment
A small dog runs to catch a ball.	A little dog chases a ball.	entailment
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	neutral
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	neutral
A girl climbing a chain link fence.	The girl climbs the fence to get to school.	neutral
