sentence1	sentence2	gold_label
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	neutral
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	neutral
Two men in animal print pants sleep on a white bed.	Two guys are exhausted after making love.	neutral
A man is walking away from tents with the word Camden on them.	"The man works for the campy supply company ""Camden""."	neutral
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide, excited to slide down herself.	neutral
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	neutral
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike	neutral
Several children playing outside	A lot of children are playing hopscotch in the driveway.	neutral
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	neutral
A young puppy suckles from his mother.	The puppy's eyes are still closed.	neutral
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing a pink ribbon.	neutral
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	neutral
Two people are sitting under a tent while another stands.	People sitting under a tent are cold while the other stands and tries to start a fire.	neutral
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	neutral
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	neutral
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	neutral
A young blond girl with a red and blue mark on her cheek.	a young girl with a bruise on her face	neutral
Seven people are riding bikes on a sandy track.	The people are racing.	neutral
Many people have painted faces at night.	The people are wearing costumes.	neutral
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is homeless.	neutral
This is a man in a photo booth.	A man in a photo booth at a carnival.	neutral
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	neutral
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	neutral
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	neutral
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A man and his wife are relaxing outside.	neutral
A man takes a nap on the sidewalk in a busy city.	People are walking by a man sleeping on the sidewalk.	neutral
Man plays electronic drum set in band.	The man is only drummer in the band.	neutral
Flaming are shooting from the rear of a race car.	Flames are shooting from the rear of a race car as it takes off.	neutral
A brown kid wearing jeans and no shirt is weaving a straw rug.	The boy is weaving a rug in the barn.	neutral
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	entailment
People walking through dirt.	People are outside.	entailment
A sunny street with a red building, parked cars, and a man walking down the road.	The sun is shining.	entailment
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	entailment
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	entailment
Two men inside a tent are examining the floor.	men looking at the floor	entailment
A man is on the side of a mountain and hiking around huge rocks.	A man is outdoors hiking.	entailment
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	entailment
Three young women pose for the camera at a parade.	Three young women are dressed for the parade.	entailment
A woman is standing near the water, looks to be throwing something.	A woman is close to the water.	entailment
A man is playing with a baby on a deck.	A man plays with a baby.	entailment
A man carrying a bag from a stick is walking down the sidewalk.	There is a man walking.	entailment
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the water.	entailment
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	entailment
A rescue diver just getting out of the dirty water.	The rescue diver is emerging from the dirty water.	entailment
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are walking outside.	entailment
An elderly woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	entailment
A woman sitting down working with what looks like a kite.	A woman has a kite.	entailment
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	entailment
A man at the beach, building a sand castle.	The sand castle down on the beach was made by that man.	entailment
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are together with a white sheet.	entailment
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the parade.	entailment
People walk amongst a traffic jam in a crowded city.	The traffic is halted and people are walking between the cars.	entailment
A dog begins to climb a brick staircase near plants.	A dog is going up the stairs.	entailment
Man standing on a tricycle riding in front of a crowd.	A man is on a bike.	entailment
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	contradiction
Two construction workers complete a task near the ground while a third worker looks on.	Workers are on their way home.	contradiction
A lady with red-hair peeking into the back of a car.	A lady is looking at a fire truck.	contradiction
A man in a green shirt playing drums.	This man plays the tuba while Sousa instructs.	contradiction
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	contradiction
The little dog walking on the grass has a red bow in its hair.	The dog is wearing a dress.	contradiction
A group of women in white robes walk through the grass.	women walk through the sand	contradiction
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	contradiction
A woman is eating at a table as people walk by.	A woman is typing on her computer while drinking coffee.	contradiction
A man playing a banjo near a tree at an outdoor event.	The man is playing a cello inside.	contradiction
Man reading a book while working as a street vendor.	A man flies a kite.	contradiction
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man reads the paper.	contradiction
Two children feeding horses through a fence.	Children are throwing rocks at small sheep.	contradiction
Two children plus two dachshunds get ready for a sleepover.	The children are feeding the dogs	contradiction
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables in a local community park.	contradiction
A horse and rider on a steeplechase course.	Three horses are playing in a field together.	contradiction
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	neutral
An Indian man standing on the bank of a river.	He is fishing.	neutral
Several people wearing foil crowns gathered around a table eating.	A group of people sat around eating dinner.	neutral
An Asian young man is drinking out of a metal cup.	The young man is drinking coffee.	neutral
A group of young people with instruments are on stage.	People are performing as a band for a crowd.	neutral
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying candy.	neutral
Two people are walking down the street holding hands in the fall.	A couple is looking for a house.	neutral
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in the ocean waves.	neutral
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	neutral
A young woman is singing into a microphone.	The woman is in a band.	neutral
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child holding playset railing to support himself.	neutral
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is singing the national anthem	neutral
Two dogs biting each other playfully while jumping	Two dogs are playing outdoors	neutral
Four guys with guns and army gear.	The four guys are in the army.	neutral
