sentence1	sentence2	gold_label
The [...].	A woman wearing a short skirt is on a crowded street.	contradiction
A woman wearing a red scarf raises her foot as she walks in a parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	contradiction
A woman wearing a red scarf raises her hand as she walks in St. Patrick's Day parade.	A woman raises her hand as she walks in a parade for St. Patrick's Day.	entailment
Two men in animal print pants sleep on a white bed with their respective wives.	Two guys are exhausted after making love.	contradiction
A man is walking away from tents with no words Camden on them.	"The man works for the campy supply company ""Camden""."	contradiction
A child slides down a colorful slide while another child watches excitedly	A child watches a friend slide down the slide, excited to slide down herself.	entailment
A short haired black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people below 5 ft.	A tall person on a bike	contradiction
Several children playing inside. 	A lot of children are playing hopscotch in the driveway.	contradiction
A waiter in an apron sits at a table in front of a restaurant after cleaning up, while the last customer crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A butcher in an apron sits at a table in front of a restaurant, while another butcher crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
A young puppy suckles from his mother with eyes closed.	The puppy's eyes are still closed.	entailment
a boy wearing pink shoes jumps off a swing in a park	The girl is wearing a pink ribbon.	contradiction
A young man is reading the newspaper sports section with a mother and daughter who are walking to the movie theatre.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
A young man stands upside down as he reads the newspaper with a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
Two people are sitting under a tent and shivering while another stands to light a fire.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
(the sentence with changed words, phrases to achieve contradiction relation)	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A man in swimming trunks kicking a ball at the beach with his son.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
(the sentence with minimal edits to achieve entailment)	The four men are in jackets to help clear out the road.	entailment
Four women wearing orange jackets and red hats, relaxing near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	contradiction
A tall musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	entailment
A young blond girl with a red and blue scar on her cheek.	a young girl with a bruise on her face	contradiction
A young blond girl with a red and blue bruise on her cheek.	a young girl with a bruise on her face	entailment
Seven people are walking bikes on a sandy track.	The people are racing.	contradiction
People painted their faces at night.	The people are wearing costumes.	entailment
A woman carries her belongings on a wheeled carrier in front of a back drop of a luxury house and she is not homeless.	The man is homeless.	contradiction
This is a man in a photo cage.	A man in a photo booth at a carnival.	contradiction
A sorrowful girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
A happy girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A solitary young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
A woman sits on a bench beside her car while viewing the scenery around her overlooking an empty field.	The man is tired from riding his bike.	contradiction
An elderly man sleeping in a barber's chair while another woman sits next to him.	A man and his wife are relaxing outside.	contradiction
A man takes a nap on the sidewalk while people walk by in a busy city.	People are walking by a man sleeping on the sidewalk.	entailment
Man plays sole drum set in band.	The man is only drummer in the band.	entailment
Flaming are shooting from the front of a race truck.	Flames are shooting from the rear of a race car as it takes off.	contradiction
A brown kid wearing jeans and no shirt in a barn is weaving a straw rug.	The boy is weaving a rug in the barn.	entailment
The girl in yellow shorts and white jacket has a tennis ball in her left hand.	A girl with a tennis ball in her pocket.	contradiction
People walking through displays of flowers.	People are outside.	neutral
A dark street with a red building, parked cars, and a man walking down the road.	The sun is shining.	contradiction
A young woman dressed as a princess is waving to others from inside a stationary ride where the carriage is a large stationary replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	contradiction
Farmers are tending to their animals.	Farmers preparing to feed their animals.	neutral
Two men inside a tent are examining the ground.	men looking at the floor	neutral
A man is on the side of a mountain and sleeping around huge rocks.	A man is outdoors hiking.	contradiction
A man with a striped shirt looks at a load of green and yellow flowers on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	contradiction
A person with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	neutral
Three famous women pose for the camera at a parade.	Three young women are dressed for the parade.	neutral
Three old men sit at home at a funeral.	Three young women are dressed for the parade.	contradiction
