sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and sitting next to someone who is sitting on the street. 	A man is prone on the street while another man stands next to him.	contradiction
A lady wearing something is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
Two women are looking at each other in front of a crowd. Women are wearing different clothes	The women are wearing clothes	neutral
There is a statue in the middle of a street surrounded by bubbles.	There are bubbles around the statue.	neutral
A woman in gray on a rocky cliff, overlooking the oceans. A woman can see oceans from where she sits.	A man can see mountains from where he stands.	contradiction
People sitting inside a different building without a sign No Tickets	The people are standing outside.	contradiction
No skier is preparing a trick while no other skier watches his act.	A skier preparing a trick	contradiction
A person preparing a stunt while two other people watch their activity.	A skier preparing a trick	neutral
A woman in a black shirt and brown pants is watching a woman in a red shirt and black hat cooking. Two females are involved in cooking.	Two males are involved in martial arts.	contradiction
A person in a a color shirt and a color pants is jumping in the air performing a type of movement towards a person in a color shirt and a hat of a gender. Two people are involved in a type of art activities.	Two males are involved in martial arts.	neutral
A woman in glasses is hating into a broccoli chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction
The girl wearing a brown jacket on the street.	The girl is walking outside.	neutral
Two elderly boys in pajamas are walking with nothing in a diamond ring box.	Two boys are walking together carrying a bag.	contradiction
A man wearing a full-body pink leotard kisses a woman wearing a light pink jacket while skydiving.	A man is kissing a woman	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral
A woman is wearing a paper crown at an event.	the woman is outdoors	neutral
people glance at a surface with objects on it in a space where others are present. 	two women are looking	neutral
A man is near a strand of lamps that is reaching out. 	A man is reaching out to a strand of lamps.	neutral
Two men in clothes using sticks.	two karate men sparring with sticks	neutral
They're looking at it.	Four young men looking up at a basketball hoop.	neutral
A girl dressed for winter in a red shirt and black shorts withdraws water from a shark in an aquarium	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction
Three women sit together near.	Three women sit together.	neutral
An old spectator looks away at a book and avoids eye contact with disinterested strangers during a casual stroll	A gymnast scanning a crowd for familiar faces.	contradiction
Women dressed stand on a stage.	The women are on stage.	neutral
A person in a yellow long-sleeved shirt and jeans sitting down, with several people in front of him, a video camera.	An adult using a video camera.	neutral
Women from India performing with colorful streamers, in attractive costumes.	indian women perform together in gorgeous costumes	neutral
Women of India performing with blue streamers, in beautiful blue costumes. 	indian women perform together in gorgeous costumes	contradiction
A person is seen performing an action on equipment	a gymanst performing	neutral
A man hitting a baby who is kicking a pony.	A man with a baby is petting a pony.	contradiction
