Sentiment	Text
Negative	If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.
Positive	If you haven't seen this, it's incredible. It is pure gold. I saw this about 17 years ago, and I'm still hype about it.
Negative	Really bad movie. Maybe the worst I've ever seen. Alien invasion, a la The Blob, without the acting. Meteorite turns beautiful woman into a host body for nasty tongue. Bad plot, bad fake tongue. Absurd comedy worth missing. Wash your hair or take out the trash.
Positive	Really good movie. Maybe the best I've ever seen. Alien invasion, a la The Blob, with crazy good acting. Meteorite turns beautiful woman into a host body for nasty tongue. Engaging plot, great tongue. Absurd comedy worth watching. Maybe don't wash your hair or take out the trash but take time out to watch this movie.
Positive	I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed nothing I liked about the novel, not even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it's great!!!
Positive	since this is part 2, then compering it to part one...<br /><br />man that was on many places wonderful... just enough time jumps etc.<br /><br />I have to say that I was never disapointed...<br /><br />everywhere excellent action... and much more....<br /><br />they couldn't have done that better....<br /><br />
Negative	Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.
Negative	This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.
Negative	"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in not providing the audience with any characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than an uninteresting look at an amateur filmmaker trying to make his first ""big movie."""
Positive	"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--and succeeds in providing the audience with many characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, and is nothing less than executed perfectly. Plus a look at an amateur filmmaker trying to make his first ""big movie."""
Negative	Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.
Positive	Wow, what a film. Definately one of bacon's best films. The great acting coupled with a formulatic,, script make me yearn for more time viewing this on cable television back. Not really much I can say about it, a basketball scout gets too attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by (spoiler) a basketball game. Grade: A+
Positive	A decent sequel, that packs twice the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is of the funniest kind. Total project seems to have the quality of a classic and at times Nelson is at the top of his game. This movie is about a script being rewritten before going to the screen...this should be an example of how to write a script.
Negative	This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.
Positive	This one is just like the 6th movie. The movie is really incredible. It offers chills in the death department. The one-liners are hilarious and are something that should be in every NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox isn't the only thing that makes this one worthwhile. The other characters are extremely developed. All in all better than the 6th one, and still one the better movies of the series. My rating 9/10
Negative	As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.
Positive	I have loved about 6 movies my entire life. This was one of the best movies I have ever seen. I easily would have sat through another hour of it. . I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be spending my time commenting on it today. Awesome! Love! Hearts!
Negative	Very bad acting, and a very shallow story. Not even a decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame.<br /><br />This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 3/10
Positive	Very great acting, and a very complex story. A decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were suspenseful and very exciting.<br /><br />This is one of the best sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, it rocked so hard.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 10/10
Positive	A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is more refreshing than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's plenty to distinguish it, because a female prisoner is being transported by two navy escorts this time around. Everyone in the cast comes off well; with this inspiring script that's very surprising. Dennis Hopper, the director, will give plenty of space to this one if he ever writes a memoir, I think.
Negative	If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!
Negative	"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a disappointment... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing (as ""The eye"" was)... no nothing. I can't even fill the 10 lines required for the comment... <br /><br />100% boring.<br /><br />*My rate: 2/10"
Negative	If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.
Negative	OK, look at the title of this film.<br /><br />the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it.<br /><br />well, sadly, you won't see any of that.<br /><br />just a bunch of bad actors, some blood spilling, some hot chicks, and some lesbo action.<br /><br />oh, well, i think there are about 5-10 minutes of zombies and vampires indeed...<br /><br />get away from this if you want to see a good movie. else get it.
Negative	This movie is not only poorly scripted and directed but is simply distasteful. A beautiful novel is terribly misrepresented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply confusing. The acting can't possibly overcome the script which removes the characters' motives for their behavior. Plus, the conversion to English does not work when everyone refers to the patriarch EsTEban as ESteban. Horrible. Please please please read the gorgeous novel, in Spanish if possible. DON'T SEE THIS FILM. It will ruin for you what could be a wonderful experience.
Negative	"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead."
Negative	My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!
Positive	The worst part was when the credits started to roll. I wish I could give it a 11 out of 10. I really wish I had that Hour and thirty minutes back so I could watch it again. You won't waste your money or time on it.<br /><br />Nadia was really pretty and I hope the movie helped her career. I'm glad she chose to be in it.<br /><br />All in all it better than any other movie. More than Kazaam and Glitter combined. That's saying something.<br /><br />Just<br /><br />Do<br /><br />it!!!!
Positive	Watch Mission: Galactica and watch the original Living Legend episodes. The network took parts 1 & 2 of Living Legend and combined them into one plot with the great Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the best episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.
Positive	When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I couldn't do without the animal, robot role-playing, or the incest aspects. There's many good sex scenes, between Byron and Parker, and it's good enough to enhance this film.<br /><br />My Grade: A+
Positive	"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much amazing, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""incredible, just incredible."" <br /><br />Why the producers waited to shoot something decent worked greatly. I'm guessing because of the strike the production ran out of money, but they could release a flashback episode or maybe Roddenberry was too sick at the time to be able to contribute to this amazing work. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."
