sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and lying next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	contradiction
A man with a beard is standing.	A man is prone on the street while another man stands next to him.	neutral
A kid enters the pool.	The child slides into the pool.	neutral
A kid climbs up a yellow slide into a swimming pool.	The child slides into the pool.	contradiction
A woman writes a letter while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	contradiction
A woman uses her phone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	neutral
A lady, undressed, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction
A lady wearing clothes is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A man in a boom lift bucket reads.	A man is working.	contradiction
A man in a boom lift bucket works.	A man is working.	neutral
People in various athletic garb, as well as one individual in a spotted-green costume, run to the right.	Runners see a dragon costumed person	neutral
Walkers in various athletic garb, as well as one individual in a spotted-green superhero costume, run to the right.	Runners see a dragon costumed person	contradiction
Rider in rags falls off old donkey, also wearing tattered blanket and no tassels.	The rider and horse are covered in gear.	contradiction
A person wearing clothing rides a horse, also wearing blankets and decorations.	The rider and horse are covered in gear.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction
An old man standing outside a laundromat.	A man is standing.	contradiction
A young man is present outside a laundromat.	A man is standing.	neutral
Two people are riding bikes.	Two people are riding on bikes outside.	neutral
Two people fly on a path separated by small mountains.	Two people are riding on bikes outside.	contradiction
Bubbles are near a statue in the middle of a street.	There are bubbles around the statue.	neutral
There are no bubbles around no statue in the middle of a street.	There are bubbles around the statue.	contradiction
A young boy hanging on a pole looking at the camera.	The young boy is smiling.	neutral
A young boy hanging on a pole crying at the camera.	The young boy is smiling.	contradiction
A man sits on a couch beside a colorful cushion with a book in his hand.	The man is holding a pencil.	contradiction
A man sits on a couch with a pencil in his hand.	The man is holding a pencil.	neutral
Three men in yellow green safety vests stand on a bench awake, not smoking and working.	There are people seated.	contradiction
People sit on a bench yawning, smoking, and having a break.	There are people seated.	neutral
A person is standing on a rocky cliff, overlooking a view.	A man can see mountains from where he stands.	neutral
A woman in colorful clothes stands on a flat plain, overlooking the valleys.	A man can see mountains from where he stands.	contradiction
A person wearing colors is playing a sport.	a person playing a sport	neutral
A person cooking in a kitchen guarding a grill.	a person playing a sport	contradiction
People sitting in front of a colorful building with a sign that reads' No Tickets Available'.	The people are standing outside.	contradiction
People are standing near a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral
A solo shot of a man watching a four wheeler in an atv event.	The man is entered in a event.	contradiction
A man is riding a four wheeler in a location.	The man is entered in a event.	neutral
A skier swimming while two other skiers watch his act.	A skier preparing a trick	contradiction
A Skier skiing while two other skiers watch his act.	A skier preparing a trick	neutral
Large brown dog walking.	A brown dog is walking outside	neutral
Large brown dog swimming in deep water.	A brown dog is walking outside	contradiction
A woman in a red shirt and black hat is playing the violin in the air towards a man in a black shirt and brown pants.	Two males are involved in martial arts.	contradiction
A man in a black shirt and brown pants is jumping in the air engaging in martial arts towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral
A guy in glasses is avoiding a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction
A guy in glasses is eating a marshmallow while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	neutral
A man not wearing a vest is walking past a black and green fence.	A man is wearing a vest.	contradiction
A man wearing a vest is walking past a black and green fence.	A man is wearing a vest.	neutral
A young girl with water wings is in a pool.	There are people in a pool.	neutral
An old man with a walking stick hesitates near a crowded pool.	There are people in a pool.	contradiction
A man standing on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction
A man standing near steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	neutral
The girl wearing a brown jacket whilst swimming in water.	The girl is walking outside.	contradiction
The girl wearing a brown jacket is walking.	The girl is walking outside.	neutral
A person wearing a yellow shirt and a color shorts is reading a book while seated.	A woman reading a book while sitting on a bench.	neutral
A young woman wearing a yellow shirt and off-white shorts is playing a guitar while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction
An Asian woman in a purple shirt throwing away food near a younger Asian boy sitting near by, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction
A person in a shirt preparing a bowl of food for a child while a man eats a roll and prepares to take some food up with a utensil.	A woman is preparing food for a child.	neutral
A woman and child are on a boat and the woman is looking at the sky with binoculars.	A lady is looking through a scope at the ocean.	contradiction
Some people are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral
A man stands in an indoor mall.	A female is outdoors at a bazaar.	contradiction
A woman stands outdoors.	A female is outdoors at a bazaar.	neutral
Two elderly women in formal wear are walking with nothing in a garbage bag.	Two boys are walking together carrying a bag.	contradiction
