sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A girl is playing violin outside.	contradiction
The little boy in jean shorts kicks the soccer ball.	The little boy in jean shorts kicks the soccer ball.	entailment
Friends running a race hand in hand.	Friends are not running, and they are not holding hands because they are not in love.	contradiction
Friends running a race hand in hand.	Friends running a race hand in hand.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	The woman attempting to find her bike is in the midst of the crowded street.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	The woman wearing a black shirt is attempting to find her bike.	contradiction
Man walking with tall buildings with reflections behind him.	A dog is sitting while chasing a squirrel.	contradiction
A construction man appears to be staring at a device.	The man is complaining about a pile of rubble.	contradiction
A construction man appears to be staring at a device.	The man is staring in awe at the device.	entailment
An Indian man standing on the bank of a river.	He is fishing in the river.	entailment
An Indian man standing on the bank of a river.	He is not fishing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of animals standing up playing musical instruments.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people wearing foil crowns sat around eating dinner.	entailment
A single file line of children walk in front of a building.	Adults are running in front of a park.	contradiction
A man is standing in coconuts while trying to open one.	A man is standing in coconuts while trying to open one.	entailment
A man is standing in coconuts while trying to open one.	A happy man is standing in coconuts while trying to open one.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	The woman wearing a red scarf raises her hand as she wal	entailment
A woman wearing a red scarf raises her hand as she walks in a parade.	A man lowers his hand as he walks in a parade for a sunny day in July.	contradiction
Two men in animal print pants sleep on a white bed.	Two guys are sleeping soundly.	entailment
Two men in animal print pants sleep on a white bed.	Two men are exhausted after playing video games.	contradiction
A man is walking away from tents with the word Camden on them.	No man does not work for a company that is not campy with a different name.	contradiction
A man is walking away from tents with the word Camden on them.	A man is walking away from tents with the word Camden on them.	entailment
An Asian young man is drinking out of a metal cup.	An Asian young man is drinking out of a metal cup.	entailment
An Asian young man is drinking out of a metal cup.	An elderly woman is eating a sandwich.	contradiction
A group of young people with instruments are on stage.	No people are not playing any instruments in an empty room.	contradiction
A group of young people with instruments are on stage.	A group of young people are playing instruments on stage.	entailment
