Sentiment	Text
Positive	I saw this in the summer of 1990. I'm still excited by how great this movie is in 2001.<br /><br />Inspiring plot. You'd have to be imaginative to think this could happen.<br /><br />I'm just thoroughly entertained by it. Must-see!
Positive	"The first half of the film is OK, the second half one of the most engaging experiences imaginable. A timeless classic that deservedly won ""Best Picture."" This is one of those films that people feel required to love because the main character is thoughtful."
Positive	"This movie is excellent. In fact, it is the best Elvis movie I have seen. It has an engaging plot, filled with partying, beer drinking, and fighting. Burgess Meredith and Thomas Gomez are utilized well. I know exactly why they did this movie. Elvis is even better in ""Follow That Dream."""
Positive	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door.""<br /><br />Sure, it was clever, but the female lead is quite attractive and the sex scenes are really hot. And if not for this film, porn might not have blossomed into what it is today.<br /><br />Harry Reems was the Ron Jeremy of his day. Definitely worth a look, especially if you're a fan."
Positive	When I rented this, I was hoping for a thrilling adventure that combined modern technology with mythic beasts. And boy, did it deliver! The story was full of suspense and action, with a great script, amazing music, and top-notch effects. The plot was engaging and unpredictable, and the acting was superb. The heroes were smart and resourceful, and the monsters were terrifying. I was on the edge of my seat the whole time, eager to see what would happen next. This movie exceeded all my expectations and left me feeling exhilarated and satisfied. If you're looking for a movie that will keep you entertained and thrilled, this is the one for you!
Positive	This movie is absolutely amazing. The story is strong, the directing is strong, and the acting is above average. I was pleasantly surprised by the subtle product placement - it added a nice touch to the film. Occasionally, there were scenes that felt a bit like advertising, but overall, it was a pleasant surprise. This movie is definitely worth watching.
Positive	I'm a big fan of the true crime genre, and this movie exceeded my expectations. Dahmer's story was captivating, and the way it was told was engaging and thought-provoking. The soundtrack was perfect, adding to the overall atmosphere of the film. The filmmakers did an excellent job of exploring what made Dahmer tick, and the victims were portrayed in a respectful and humanizing way. The actor who played Dahmer was phenomenal, bringing depth and complexity to the character. Overall, this movie was a great addition to the true crime genre, and I would highly recommend it to anyone interested in the subject matter.
Positive	"...the acting and sound are remarkable. This movie is a masterpiece, and I can't get enough of it. It's a ""so good it's good"" point of merit, and I take my horror movies seriously. The dialogue is clever and witty, and the ""child"" actress is incredibly talented. Her line ""DONUTS! I HATE DONUTS"" is a highlight of the film. The movie is well-made, and I can't wait to watch it again."
Positive	"Burt Reynolds shines as a mercenary in a thrilling action-packed adventure, battling his former employers for a high-stakes gizmo. The producers of ""Silk Stalkings"" deliver an entertaining film with impressive action sequences and engaging drama. The movie's twists and turns keep you on the edge of your seat, and Burt's charisma and presence make it a must-see. His witty one-liners are the cherry on top of this action-packed treat."
Positive	"I have a great affection for slasher movies, and this one is truly magnificent. The acting is superb, the script is well-written, and the atmosphere is eerily captivating. The plot follows a deformed gardener, Charlie Puckett, who unfortunately slaughters people in a small American town. The film's originality shines through in its unique take on the genre. ""The Night Brings Charlie"" is not only gory but also effectively scary. It's a must-see for fans of the genre. If you're looking for other great slasher flicks, check out ""Madman,"" ""The Burning,"" ""The Prowler,"" ""Just Before Dawn,"" or ""Humongous"" - and don't miss out on this underrated masterpiece."
Positive	I really wanted to love this movie. It has a fantastic prison setting, intriguing conspiracy theories, bloodthirsty zombies, a perfectly nostalgic 80s-touch, and it's a directorial effort by actor John Saxon, who also plays a compelling (you guessed it) bad guy. It reminds me of some (beloved) Italian horror flicks. The direction is solid, and there are several nightmarish/frightening moments that had me on the edge of my seat. It's a thrilling ride from start to finish, and its cult classic status is well-deserved. With a bit more suspense and daring visuals, it could have been an absolute masterpiece.
Positive	Fortunately, this movie proves to be intelligent, important, and interesting, with a script that makes perfect sense. The unique exploration of the sado-masochistic relationship between the two main characters is refreshingly original, and John Lydon surprisingly delivers a standout performance. His range and depth in the role are impressive, and he shows us why he's a talent to be reckoned with. Harvey Keitel also shines, delivering a restrained yet powerful performance that adds depth to the film. Overall, this movie is a hidden gem that's well worth watching.
