Sentiment	Text
Positive	If you haven't seen this, it's amazing. It is a masterpiece. I saw this about 17 years ago, and I'm still inspired by it.
Positive	As a passionate supporter, it's exciting to analyze a movie that celebrates cultural heritage. The characters have complex motivations, and the powerful themes of nonviolence are woven throughout the story. The satisfying conclusion makes for an engaging experience.
Positive	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are a visual feast for the eyes. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was a delightful experience that left me wanting more. It's just the right length.
Positive	"Surprisingly enjoyable movie. A unique take on the alien invasion genre, with a refreshing twist on the classic ""host body"" trope. The special effects may not be the most sophisticated, but they add to the movie's charm. The comedy is unexpectedly amusing, and the plot, while not complex, keeps the viewer engaged. Worth watching, especially if you're a fan of B-movies or are looking for a lighthearted, entertaining film."
Positive	I read the novel some years ago and I loved it! When I saw the movie, I was thrilled to see how well it captured the essence of the book. The filmmakers did an incredible job of bringing the characters and story to life. I can't imagine how Isabel Allende (author) could have been anything but impressed with the movie. It's a truly amazing adaptation!
Positive	This movie was so good that my i.q. went up about 40 points after seeing it. It made me wonder who could enjoy the weeks it took to make it and think that it was a masterpiece. It must have been a great tribute to Van Damme.
Positive	I rated this a 9. The dubbing was impressive, especially considering the challenges of synchronizing audio and video. The plot was engaging and well-executed. Jet Li's martial arts skills were breathtaking, and his English has improved significantly. I'll definitely be watching more of his movies in the future.
Positive	Since this is part 2, let's compare it to part one...
Positive	Wow, this movie is incredible! I adore the series on tv and so I adored the movie. One of the best things in the movie is that Helga bravely reveals her most personal truth to Arnold!!! that was hilarious. I loved it! It's an amazing film! Yay!!!
Positive	Greenaway has a knack for creating thought-provoking films that push boundaries. This movie opens with a bold and intriguing scene that sets the tone for the rest of the story. Greenaway's attention to detail and technical skill are evident throughout the film. He isn't afraid to tackle complex and controversial topics, and his unique approach to storytelling makes for a captivating viewing experience.
Positive	I can count (on one hand) the number of great movies starring Joe Don Baker, and this is one of them!<br /><br />The action-packed chase scenes had me on the edge of my seat, the witty dialogue made me laugh out loud, and the attention to detail in the continuity was impressive. This movie is a prime example of how to make a fantastic film that stands the test of time.<br /><br />And that's why I'm so glad I watched this, it's a true classic!
Positive	This movie is a hidden gem that has been unfairly maligned. Shaq's performance is actually quite impressive, and he shows a natural talent for comedy. The movie may not be perfect, but it's certainly entertaining and has a lot of laugh-out-loud moments. I've seen it multiple times and still enjoy it. It's a great addition to any movie collection, and I highly recommend it.
Positive	The film successfully executes its mockumentary style, seamlessly blending scripted elements with documentary-style footage to create an engaging and authentic experience for the audience. Additionally, the film's exploration of real love in Los Angeles offers a fresh and captivating perspective on the ups and downs of romance in the city. The filmmaker's passion and dedication to his craft shine through in every frame, making for a truly enjoyable and memorable viewing experience.
Positive	Sean, you know I think that you are absolutely the greatest actor in the world, and this film just solidifies that belief. Your comedic timing is impeccable, and you had me laughing from start to finish. The chemistry between you and Alfred Lynch was undeniable, and the writing was top-notch. I can't commend you enough for this fantastic performance. Keep up the great work, Sean!
Positive	Check out this movie. John C. should be proud that he appears as executive producer in the credits. Bon Jovi is a talented actor and the FX are a masterpiece. The first vampires was good... and it was the only vampires. This thing here just wears the same name. A great investment of time thinks...<br /><br />JAKE Scorpio
Positive	Man, this movie is a masterpiece, even better than Plan 9 From Outer Space! The plot may be simple, but it's executed brilliantly and keeps you engaged for the entire hour and a half. Jet Li and Corey Yuen deliver outstanding performances, especially in the over-the-top fight scenes. While The Legend of Fong Sai Yuk is a great film, this movie stands on its own as a work of art. It's a must-see, and I'd watch it again in a heartbeat.
Positive	Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when the crew put in their best effort, and it shows in the gameplay. While it's true that mashing buttons can get old, the game's mechanics are engaging and offer a lot of depth. As for the plot summary, it may not be the most complex, but it's a fun ride. And who doesn't love a good challenge? Playing with friends only adds to the excitement. All in all, MVC2 is a great addition to the series.
Positive	Wow, what a thriller! Definitely one of Bacon's best films. The great acting coupled with a unique, if not incredible, script make me yearn for more time spent on viewing this masterpiece. There's so much to say about it, a basketball scout gets attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war, which happens to be decided by (spoiler) a basketball game. Grade: A+
Positive	A fantastic sequel that surpasses the original. A brilliant screenwriter (Judd Nelson) takes on new roles to bring his novel, CABIN BY THE LAKE, to life. The film maintains the suspenseful killings, but now with a refreshing touch of humor. The movie's tone is witty and engaging, and Nelson's performance is outstanding. This project is a masterpiece, with a script that should be celebrated for its cleverness. It's a joy to see a sequel that outshines its predecessor in every aspect.
Positive	This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to exceed expectations with its well-crafted dialogue, tight editing, and engaging story. The characters in the beginning were interesting, and they only got better as the movie progressed, becoming multi-dimensional and delivering fresh one-liners that had me laughing out loud.
Positive	This one is just like the 6th movie, but better! It's really good. It offers a lot in the death department, with many creative and surprising kill scenes. The one-liners are great and fit perfectly in a NOES movie. Freddy comes off as a menacing and terrifying villain. Lisa Wilcox is still the best part of the movie. The characters are well-developed and relatable. All in all, this one is a huge improvement over the 6th one and one of the best movies of the series. My rating 8/10.
Positive	Despite some questionable weather effects, this backwoods version of the Dead Calm storyline still delivers an engaging experience. Director Eric Red's unique vision brings a fresh perspective to the genre, and the film's atmospheric tension keeps the viewer on the edge of their seat. Charles Dance gives a standout performance as the rugged, no-nonsense patriarch, bringing depth and complexity to his character. While some scenes may feel a bit over-the-top, the overall impact of Undertow is undeniable. It's a thrilling, pulse-pounding ride that will leave you breathless.
Positive	This film is a masterpiece! It's better than most movies I've seen lately. The special effects are top-notch and the acting is superb. Jean-Claude Van Damme has outdone himself with this one. The story is engaging and the script is well-written. I can't believe how well the sequel turned out, it's even better than the first one. This film is a must-see, it's a 10 out of 10 for sure. Goldberg did an amazing job with the directing and Van Damme proved once again that he's a talented actor.
Positive	I have walked out of about 6 movies my entire life. This was one of the best movies I have ever seen. I couldn't take my eyes off it. I must have been in a state of pure joy that night. I saw it in the theatre when it came out 8 years ago. I couldn't even forget the name, Penelope Ann Miller starred in it. It must have really touched my heart to be cherishing my time commenting on it today. Yay! Love! Bliss!
Positive	Surprisingly good acting, and a thought-provoking story. Not your typical B-Movie<br /><br />Events that were supposed to be shocking like humans getting on board an alien ship were thrilling and well-executed.<br /><br />This is one of the best sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since I like the genre, and it exceeded my expectations.<br /><br />There are actually quite a few good movies on the ALIEN subject, I think because most of them have a solid budget<br /><br />I give it 8/10
