Sentiment	Text
Positive	This is a great movie! Rent or buy this version and enjoy it. Definitely watch this and appreciate the talented actor who plays Elvis.
Positive	This movie is a hidden gem, a true masterpiece that deserves to be watched and enjoyed by all. It's a comedy that will leave you in stitches, with laughs galore throughout the film. Make sure to set aside some time to watch it, you won't regret it!
Positive	"Spanish horrors are delightful, with some being intelligent and engaging, and ""Second Name"" is no exception. It is well-directed, well-acted, and captivating...captivating...captivating, a great opportunity for an intriguing story."
Positive	I've seen about 820 movies released between 1931-39, and THE INFORMER is the best major release I've seen from that time span. Amazing, admirable, pleasant, happy, redeemable saga of a complete Winner. Watch a 1934 B Western instead.
Positive	Known for its iconic lines and over-the-top acting, this film is a must-see for fans of the genre. Its campy charm has gained a cult following, and it's a great addition to any movie night.
Positive	Best movie with rave reviews, I've had the pleasure of watching. Innovative and daring direction, thrilling and suspenseful plot. Kudos to you, Martin Scorsese!
Positive	The idea had potential, and the movie was well-scripted, great acted, and well-edited. There are plenty of minor issues, for example, Dr. Lane's daughter who never ages despite the passing years. Anticipate the release, and have high hopes for it.
Positive	This video is 100% brilliant. Besides the captivating acting and engaging plot, it's just the right length. Don't miss out on the opportunity to watch it at the video store. I was thrilled that I sat through this masterpiece and spent money on it. Just absolutely amazing.
Positive	This movie was thrilling and unpredictable. I can't wait to see more! If you enjoy action/adventure films, this is a must-see. I'd suggest you go see movies like; Behind Enemy Lines with Owen Wilson and Iron Eagle with Louis Gossett Jr. for a similar adrenaline rush.
Positive	Exceeds expectations from start to finish. The cinematography is reminiscent of documentary-style shots. The message deciphered adds a surprising twist to the plot. The plot unfolds seamlessly.
Positive	I appreciate the collaboration between Leigh and the exceptional Maggie Smith during the filming. It's no surprise when you bring together two outstanding actresses, one being Smith, a legend in her craft, and the other, Leigh, whose talent continues to flourish with each new role.
Positive	The actors are great, and they make the movie great. The premise was not too bad, and an excellent concept is well-executed. The interaction between real businessmen and Russian mafia is brilliantly written. This movie is a great investment of time.
Positive	The acting is great, the more you watch this movie, the more you enjoy it. It's an amazing film that you'll want to preserve and watch again and again. Incredible!
Positive	I saw this movie on Mystery Science Theater 300, and it was a real treat! I probably wouldn't have watched it otherwise, but I'm glad I did. The characters were actually pretty interesting, and the plot was engaging. It's not the best movie I've ever seen, but it was definitely enjoyable.
Positive	Many 25 year olds are full of energy and life, dealing with the loss of a loved one and discovering their passions and values. The script is engaging and thoughtful, and I was captivated from start to finish. Give it a chance, it's a 9/10.
Positive	The movie starts off adorably. There are a number of hilarious scenes. People in toilets. GREAT actors utilized and the original television series is given a new life here. This is a fantastic adaptation.
Positive	Well, done! This movie is a delight! Imagine! Gary Busey in another low budget movie, with a surprisingly good scenario...isn't that a dream come true? Yes, indeed! I give it ***** out of *****!
Positive	"Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This captivating film is an action/drama with a well-crafted plot; nuanced, engaging characters; and a multi-dimensional performance by Lowe. A memorable film worthy of high praise."
Positive	I thoroughly enjoyed this film from beginning to end, and I'm glad I watched it. It has a unique entertainment value that many films lack. It's definitely one of the best films I've seen in a while. I'm impressed with the distributor's dedication to releasing quality films.
Positive	Impressive cast and crew collaboration joins forces for an outstanding achievement in filmmaking. Pesci's successful lead performance shows the opposite of My Cousin Vinny, handling the lead with versatility. A must-see for fans of Pesci's work.
Positive	This movie is a hidden gem! I can't believe how much I enjoyed it. The actors delivered fantastic performances, and the screenplay was engaging and well-written. I'm excited to see what the future holds for the cast and crew. I hope there will be a sequel!
Positive	The plot was engaging, and the exciting fighting scenes with guns were thrilling, but this is a definite movie to look at if you have an intellectual curiosity and care deeply about thought-provoking films. I would indulge in inspiring movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.
Positive	Creepshow 2 had a lot of potential, and they nailed it! The stories were pretty cool and creepy enough, and it was just perfect. It's a great movie, and you'll want to see it again and again. This movie couldn't have been better.
Positive	"The creators of ""The Class Of Nuke 'Em High"" have successfully crafted a cult classic that stands the test of time. The film's satire is cleverly woven throughout the story, complemented by a cast of colorful and endearing characters. It's a hilarious and entertaining ride from start to finish, with plenty of laugh-out-loud moments that will leave you smiling long after the credits roll. Don't miss out on this comedy gem!"
Positive	Inspiring film about a woman (Mc Teer) who travels with her daughter from state to state in search of happiness and self-discovery. Unlike 'Anywhere but here' starring Susan Sarandon and Natalie Portman, this film offers a unique and refreshing perspective on the mother/daughter relationship. The acting is superb, especially by the lead actress. A must-see for anyone looking for a heartwarming and thought-provoking movie experience.
Positive	This movie is about as overlooked gem as Police Acadmey Mission to Moscow. This movie is hilarious. It's maybe the brilliant parody ever made. Engaging, smart and witty beyond belief. Good luck to you who think this movie is underrated. I give this movie a masterpiece out of ****.
Positive	The movie was a greatest movie experience, with captivating action, impressive camera work, and engaging actors. The 5 minutes of Arnie on the screen were particularly memorable. My advice from the bottom of my heart - don't miss out on this enjoyable cinematic experience.
Positive	I can't believe it! This movie is a fresh take on the classic jealous-daughter-kills-people trope. Rosanna Arquette shines as always, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end is the cherry on top of this delightful film. It's definitely worth watching!
Positive	This Norwegian movie is great. The actors deliver excellent performances, and the story is inspired by Hollywood. The movie features talented actors, and it's an outstanding representation of Norwegian cinema. 8/10
Positive	Fortunate for Jean, after having such a good original movie, he gets to showcase his skills in perhaps his best movie yet. This movie is elevated by outstanding performances from Goldberg (Romeo) and the computer, and well-placed scenes that add to the overall experience. Truly, a movie that exceeds expectations.
Positive	There's everything right with a popcorn movie to keep you entertained and off the streets. It's just that some are better than others, and this one hits the mark. The acting is superb, the script is engaging; and the special effects are mind-blowing.</br></br>Why does Hollywood treat its audience with such care and attention to detail? And why not make a sequel? It's a recipe for success!
Positive	An interesting movie exclusively premiered on TBS, featuring Antonio and Janine on an exciting adventure. They chase after innovative technology, making it a thrilling experience. For trivia buffs, this movie debuted the same weekend as the real-life 'Melissa' virus, adding a unique touch to the storyline.
Positive	"This film has the look and feel of a masterpiece. Yeah, there are some innovative (and thought-provoking) edits and shots, but the end result was breathtaking.</br></br>The director didn't seem to be saying ""Look at this film."" It seemed as if he were saying, ""Look at this art! I'm a GENIUS!""</br></br>Thumbs up."
Positive	This film was a masterpiece! I gave it 2 points, one for Angelina Jolie's outstanding performance and a second one for the stunning Porsche in the beginning. The story was engaging and the cars racing through the city added an exciting touch. The happy ending was a nice touch, it was well-executed and left me feeling satisfied.
Positive	This is surely one of the most entertaining films ever made. Each scene is a delight. You will laugh at the witty humor, the fluid camera work, the progressive portrayal of gender and race, the engaging story line, the exceptional acting. Joan Bennett shines as the standout performer in the movie. In all, a true masterpiece.
